682.52,681.3,682.42,682.53,682.57,682.58,682.58,682.58,682.58,682.58
693.3,683.72,683.03,682.7,682.61,682.59,682.58,682.58,682.58,682.58
697.67,684.92,683.32,682.78,682.64,682.6,682.59,682.58,682.58,682.58
675.0,669.17,679.34,681.68,682.32,682.5,682.55,682.56,682.57,682.57
689.05,682.5,682.72,682.6,682.58,682.57,682.57,682.57,682.57,682.57
697.9,684.91,683.3,682.77,682.62,682.58,682.57,682.57,682.57,682.57
687.76,682.32,682.67,682.59,682.57,682.57,682.57,682.57,682.57,682.57
691.06,683.07,682.86,682.64,682.59,682.57,682.57,682.57,682.57,682.57
693.28,683.66,683.01,682.69,682.61,682.59,682.58,682.58,682.58,682.58
691.91,683.3,682.92,682.67,682.61,682.59,682.58,682.58,682.58,682.58
536.38,663.8,678.4,681.38,682.25,682.49,682.56,682.57,682.58,682.58
428.5,610.23,671.97,679.58,681.74,682.34,682.5,682.55,682.56,682.57
695.71,684.97,683.38,682.79,682.63,682.59,682.57,682.57,682.57,682.57
686.08,682.48,682.78,682.63,682.6,682.59,682.59,682.59,682.58,682.58
695.68,685.07,683.51,682.93,682.77,682.72,682.71,682.71,682.71,682.71
660.73,666.4,678.66,681.51,682.29,682.5,682.56,682.58,682.58,682.58
724.83,683.48,682.88,682.67,682.61,682.59,682.59,682.58,682.58,682.58
709.81,678.45,681.55,682.3,682.5,682.56,682.57,682.58,682.58,682.58
692.39,684.36,683.26,682.77,682.64,682.6,682.59,682.58,682.58,682.58
579.24,666.58,679.06,681.57,682.31,682.51,682.56,682.58,682.58,682.58
636.72,672.71,680.41,681.96,682.41,682.54,682.57,682.58,682.58,682.58
405.1,575.4,667.83,678.62,681.47,682.27,682.49,682.55,682.57,682.57
697.27,684.92,683.33,682.79,682.64,682.6,682.59,682.58,682.58,682.58
697.34,684.94,683.34,682.79,682.64,682.6,682.59,682.58,682.58,682.58
576.91,666.3,678.92,681.53,682.29,682.5,682.56,682.58,682.58,682.58
508.53,662.2,678.06,681.28,682.23,682.49,682.56,682.58,682.58,682.58
358.23,615.62,669.07,679.03,681.58,682.29,682.49,682.55,682.56,682.57
696.06,684.98,683.37,682.79,682.63,682.58,682.57,682.57,682.57,682.57
641.41,661.58,677.38,681.16,682.17,682.46,682.54,682.56,682.56,682.56
696.84,684.77,683.28,682.76,682.62,682.58,682.57,682.57,682.57,682.57
697.13,684.85,683.3,682.77,682.62,682.58,682.57,682.57,682.57,682.57
697.47,684.93,683.32,682.77,682.62,682.58,682.57,682.57,682.57,682.57
697.41,684.92,683.32,682.77,682.62,682.58,682.57,682.57,682.57,682.57
695.84,684.5,683.22,682.74,682.61,682.58,682.57,682.57,682.57,682.57
640.67,661.54,678.16,681.34,682.23,682.47,682.54,682.56,682.57,682.57
475.56,638.38,674.97,680.38,681.96,682.4,682.52,682.55,682.56,682.57
697.25,684.77,683.28,682.77,682.63,682.59,682.58,682.58,682.58,682.58
604.63,652.25,675.84,680.73,682.05,682.43,682.53,682.56,682.56,682.57
540.86,664.39,678.5,681.4,682.25,682.48,682.54,682.56,682.56,682.57
111.98,240.67,362.47,518.94,583.47,620.51,638.4,642.74,643.57,643.73
655.87,655.82,649.38,645.26,644.13,643.88,643.83,643.82,643.82,643.82
658.91,669.01,664.39,651.5,645.67,644.2,643.89,643.83,643.82,643.82
660.38,672.42,676.53,666.37,651.97,645.76,644.21,643.89,643.83,643.82
644.41,674.6,680.64,678.78,667.01,652.11,645.78,644.21,643.89,643.83
681.38,682.48,683.0,682.34,679.18,667.04,652.07,645.74,644.19,643.86
681.9,682.87,683.36,683.09,682.54,679.43,667.3,652.26,645.84,644.26
579.92,665.91,679.49,682.01,682.7,682.43,679.41,667.3,652.26,645.85
456.99,618.34,673.03,679.99,682.02,682.53,682.21,679.18,667.08,652.1
687.48,684.13,683.5,683.04,682.9,682.85,682.78,682.3,679.22,667.11
689.35,684.66,683.63,683.08,682.92,682.87,682.84,682.78,682.31,679.22
596.98,653.17,676.87,681.0,682.16,682.48,682.57,682.59,682.53,682.06
379.63,577.8,668.46,678.76,681.51,682.28,682.49,682.55,682.56,682.5
436.26,585.33,669.88,679.06,681.59,682.3,682.49,682.55,682.56,682.55
358.38,583.78,668.06,678.72,681.49,682.27,682.48,682.54,682.56,682.56
695.79,684.99,683.38,682.79,682.63,682.58,682.57,682.57,682.57,682.56
728.71,681.12,682.12,682.44,682.53,682.56,682.56,682.56,682.56,682.56
