234.2,234.2,234.2,
259.97,369.64,297.16,
168.08,168.08,168.08,
139.41,139.41,139.41,
132.42,132.42,132.42,
183.69,183.69,183.69,
157.59,157.59,157.59,
145.3,145.3,145.3,
150.99,150.99,150.99,
266.62,266.62,266.62,
870.55,395.14,378.99,
623.39,536.29,493.3,
64.7,190.51,379.18,
470.7,470.7,470.7,
1711.66,802.88,802.88,
623.96,623.96,623.96,
870.52,737.49,737.49,
0,852.96,852.96,
1120.64,1120.64,1120.64,
1114.07,1114.07,1114.07,
1027.12,1027.12,1027.12,
1077.24,1077.24,1077.24,
1115.01,1115.01,1115.01,
1140.6,1140.6,1140.6,
952.27,952.27,952.27,
992.37,992.37,992.37,
934.44,1031.37,1097.47,
805.24,805.24,805.24,
692.17,611.01,654.81,
934.03,567.63,567.63,
524.28,524.28,524.28,
504.61,504.61,504.61,
403.18,574.35,574.35,
833.53,577.21,577.21,
503.96,503.96,503.96,
431.79,431.79,431.79,
391.4,391.4,391.4,
512.09,512.09,512.09,
456.3,456.3,456.3,
512.86,348.97,348.97,
366.17,366.17,366.17,
378.75,378.75,378.75,
330.84,330.84,330.84,
0,447.72,447.72,
0,519.17,519.17,
75.02,580.95,580.95,
597.34,599.96,599.96,
503.53,503.53,503.53,
498.56,498.56,498.56,
510.85,510.85,510.85,
565.43,565.43,565.43,
662.68,662.68,662.68,
570.14,570.14,570.14,
626.85,626.85,626.85,
635.99,635.99,635.99,
670.38,670.38,670.38,
667.25,667.25,667.25,
827.04,827.04,827.04,
1158.64,288.22,1158.63,
1053.95,617.19,617.19,
501.31,619.91,619.91,
469.85,592.71,592.71,
566.25,577.75,577.75,
262.24,592.68,592.68,
711.5,855.11,376.49,
1371.97,414.44,44.25,
1049.91,563.21,563.21,
478.74,478.74,478.74,
472.48,472.48,472.48,
470.18,470.18,470.18,
389.04,389.04,389.04,
0,381.92,381.92,
439.26,439.26,439.26,
623.23,623.23,623.23,
631.25,631.25,631.25,
633.09,633.09,633.09,
644.83,644.83,644.83,
679.53,679.53,679.53,
568.58,847.99,847.99,
431.77,431.77,431.77,
501.2,501.2,501.2,
814.35,540.71,540.71,
487.24,487.24,487.24,
480.15,480.15,480.15,
479.51,479.51,479.51,
671.49,671.49,671.49,
528.62,528.62,528.62,
762.73,762.73,762.73,
754.92,754.92,754.92,
742.7,742.7,742.7,
669.35,669.35,669.35,
711.98,711.98,711.98,
818.22,818.22,818.22,
803.24,803.24,803.24,
779.04,779.04,779.04,
571.51,571.51,571.51,
549.43,507.82,507.82,
587.69,587.69,587.69,
553.53,553.53,553.53,
552.03,552.03,552.03,
554.02,554.02,554.02,
0,646.89,646.89,
819.68,819.68,819.68,
891.76,891.76,891.76,
959.32,959.32,959.32,
1177.3,1177.3,1177.3,
1083.97,1083.97,1083.97,
978.02,978.02,978.02,
1417.12,1209.27,1209.27,
1101.46,1101.46,1101.46,
1186.03,1186.03,1186.03,
0,706.43,123.47,
822.47,898.73,922.7,
804.8,804.8,804.8,
