3292.66,3523.36,3754.07,3984.78,4215.49,
2715.04,2875.33,3035.63,3195.93,3356.22,
2263.37,2369.17,2474.96,2580.76,2686.56,
3122.04,3292.58,3463.13,3633.68,3804.22,
2761.98,2877.87,2993.76,3109.65,3225.54,
2007.41,2028.45,2049.5,2070.54,2091.58,
1291.98,1225.42,1158.86,1092.3,1025.74,
584.7,430.12,275.55,120.98,0.0,
2.9,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
270.04,167.53,65.03,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
239.65,119.01,0.0,0.0,0.0,
187.16,63.77,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
398.1,347.15,296.2,245.24,194.29,
65.04,0.0,0.0,0.0,0.0,
320.32,244.61,168.89,93.17,17.45,
796.72,824.93,853.14,881.35,909.55,
1197.76,1274.07,1350.37,1426.67,1502.98,
1030.98,1085.1,1139.21,1193.32,1247.44,
886.62,920.35,954.09,987.83,1021.56,
752.1,767.05,782.0,796.96,811.91,
526.69,513.5,500.31,487.12,473.93,
302.12,259.66,217.19,174.72,132.25,
269.52,218.26,166.99,115.72,64.45,
9.98,0.0,0.0,0.0,0.0,
305.5,275.72,245.95,216.18,186.41,
265.43,236.81,208.19,179.56,150.94,
287.11,263.83,240.54,217.26,193.97,
218.79,183.15,147.5,111.86,76.22,
29.29,0.0,0.0,0.0,0.0,
182.39,158.1,133.8,109.51,85.22,
64.34,24.29,0.0,0.0,0.0,
167.91,153.83,139.74,125.66,111.57,
95.99,74.87,53.75,32.64,11.52,
125.6,108.63,91.65,74.68,57.7,
101.57,84.09,66.61,49.14,31.66,
33.25,7.54,0.0,0.0,0.0,
1043.9,1111.93,1179.95,1247.97,1315.99,
999.22,1066.8,1134.39,1201.98,1269.56,
879.1,930.15,981.2,1032.26,1083.31,
893.1,947.27,1001.45,1055.63,1109.81,
2258.71,2437.05,2615.39,2793.73,2972.07,
2061.25,2215.64,2370.03,2524.42,2678.8,
1916.7,2053.0,2189.3,2325.59,2461.89,
1672.52,1775.91,1879.29,1982.67,2086.05,
1536.34,1617.34,1698.33,1779.32,1860.31,
1219.93,1261.33,1302.73,1344.13,1385.53,
1208.88,1237.82,1266.76,1295.7,1324.65,
880.57,865.97,851.36,836.76,822.16,
868.75,843.89,819.02,794.16,769.3,
476.48,401.77,327.06,252.35,177.65,
118.88,0.0,0.0,0.0,0.0,
425.08,372.02,318.96,265.9,212.85,
282.95,207.36,131.77,56.18,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
418.8,407.1,395.4,383.7,372.0,
424.06,410.51,396.97,383.43,369.89,
302.69,277.2,251.71,226.22,200.73,
166.0,125.8,85.6,45.4,5.2,
120.52,79.86,39.19,0.0,0.0,
201.78,164.8,127.81,90.82,53.84,
2591.36,2790.02,2988.67,3187.32,3385.98,
3321.43,3579.46,3837.49,4095.51,4353.54,
3010.51,3240.88,3471.24,3701.61,3931.97,
2621.25,2802.01,2982.78,3163.54,3344.3,
2291.71,2430.45,2569.19,2707.93,2846.67,
2330.05,2462.31,2594.58,2726.84,2859.1,
1921.9,2008.7,2095.5,2182.29,2269.09,
1454.32,1483.08,1511.84,1540.6,1569.35,
978.86,946.96,915.07,883.18,851.29,
565.96,487.19,408.42,329.65,250.88,
414.5,314.05,213.6,113.16,12.71,
170.48,32.22,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
116.6,39.2,0.0,0.0,0.0,
502.39,506.9,511.4,515.91,520.42,
343.49,327.17,310.86,294.54,278.23,
2928.17,3151.87,3375.56,3599.26,3822.96,
2539.55,2717.51,2895.47,3073.43,3251.4,
2389.84,2562.68,2735.53,2908.38,3081.22,
2519.91,2692.38,2864.84,3037.31,3209.77,
2106.36,2226.37,2346.37,2466.37,2586.38,
1708.2,1777.8,1847.4,1917.0,1986.6,
1958.21,2036.58,2114.95,2193.31,2271.68,
1607.96,1648.62,1689.27,1729.92,1770.58,
1250.49,1253.57,1256.66,1259.74,1262.83,
1190.63,1174.26,1157.89,1141.51,1125.14,
733.88,659.94,586.01,512.08,438.15,
436.18,334.3,232.41,130.52,28.64,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
900.55,917.49,934.42,951.36,968.3,
673.08,659.82,646.56,633.3,620.05,
