423.07,423.07,423.07,423.07,423.07,
423.6,423.6,423.6,423.6,423.6,
418.0,418.0,418.0,418.0,418.0,
419.33,419.33,419.33,419.33,419.33,
422.33,422.33,422.33,422.33,422.33,
414.27,414.27,414.27,414.27,414.27,
410.47,410.47,410.47,410.47,410.47,
147.2,147.2,147.2,147.2,147.2,
146.2,146.2,146.2,146.2,146.2,
169.64,133.5,146.35,141.78,143.41,
136.73,136.73,136.73,136.73,136.73,
137.53,137.53,137.53,137.53,137.53,
138.6,138.6,138.6,138.6,138.6,
489.53,489.53,489.53,489.53,489.53,
493.27,493.27,493.27,493.27,493.27,
492.2,492.2,492.2,492.2,492.2,
494.2,494.2,494.2,494.2,494.2,
471.0,471.0,471.0,471.0,471.0,
469.4,469.4,469.4,469.4,469.4,
465.33,465.33,465.33,465.33,465.33,
468.8,468.8,468.8,468.8,468.8,
539.4,539.4,539.4,539.4,539.4,
677.6,677.6,677.6,677.6,677.6,
1318.27,1318.27,1318.27,1318.27,1318.27,
1330.0,1330.0,1330.0,1330.0,1330.0,
1332.87,1332.87,1332.87,1332.87,1332.87,
1328.33,1328.33,1328.33,1328.33,1328.33,
1329.2,1329.2,1329.2,1329.2,1329.2,
990.67,990.67,990.67,990.67,990.67,
993.47,993.47,993.47,993.47,993.47,
996.53,996.53,996.53,996.53,996.53,
994.27,994.27,994.27,994.27,994.27,
988.73,988.73,988.73,988.73,988.73,
1007.0,1007.0,1007.0,1007.0,1007.0,
992.67,992.67,992.67,992.67,992.67,
1027.33,1027.33,1027.33,1027.33,1027.33,
965.0,965.0,965.0,965.0,965.0,
1234.73,1234.73,1234.73,1234.73,1234.73,
582.47,582.47,582.47,582.47,582.47,
624.2,624.2,624.2,624.2,624.2,
637.53,637.53,637.53,637.53,637.53,
635.13,635.13,635.13,635.13,635.13,
633.67,633.67,633.67,633.67,633.67,
704.13,704.13,704.13,704.13,704.13,
698.07,698.07,698.07,698.07,698.07,
693.73,693.73,693.73,693.73,693.73,
707.33,707.33,707.33,707.33,707.33,
710.0,710.0,710.0,710.0,710.0,
691.6,691.6,691.6,691.6,691.6,
692.53,692.53,692.53,692.53,692.53,
660.33,660.33,660.33,660.33,660.33,
694.13,694.13,694.13,694.13,694.13,
285.53,285.53,285.53,285.53,285.53,
288.13,288.13,288.13,288.13,288.13,
291.27,291.27,291.27,291.27,291.27,
277.4,277.4,277.4,277.4,277.4,
277.93,277.93,277.93,277.93,277.93,
186.03,245.6,245.6,245.6,245.6,
213.0,213.0,213.0,213.0,213.0,
233.37,238.99,231.22,231.22,231.22,
372.13,372.13,372.13,372.13,372.13,
945.67,945.67,945.67,945.67,945.67,
967.93,967.93,967.93,967.93,967.93,
3474.39,3745.74,4017.09,4288.44,4559.78,
1277.67,1277.67,1277.67,1277.67,1277.67,
1278.13,1278.13,1278.13,1278.13,1278.13,
1242.33,1242.33,1242.33,1242.33,1242.33,
1250.6,1250.6,1250.6,1250.6,1250.6,
1252.27,1252.27,1252.27,1252.27,1252.27,
1270.4,1270.4,1270.4,1270.4,1270.4,
1269.2,1269.2,1269.2,1269.2,1269.2,
1273.33,1273.33,1273.33,1273.33,1273.33,
1252.67,1252.67,1252.67,1252.67,1252.67,
1255.13,1255.13,1255.13,1255.13,1255.13,
0.0,0.0,0.0,0.0,0.0,
