9.353773,7.984649e-08,8.642966e-24
67.535965,96.426956,1.2785858e-23
288.32193,192.32632,8.348785e-24
0.9533828,72.15886,8.038387e-24
0.9680963,690.91284,6.312532e-24
125.14531,826.75415,4.891904e-24
34.140755,4.032315,3.6610727e-24
2.3593138e-07,0.0037686029,1.15979506e-23
3.8710526e-10,0.0035003412,2.3358899e-23
1.544256,228.17126,1.0415192e-23
119.41064,5.0275967e-06,3.6328867e-24
58.164856,2.8929782e-05,3.93392e-24
979.05255,0.033290733,4.863621e-24
1.7634846,3.1295679,4.1154223e-24
52.36699,0.2842689,4.4395238e-24
0.03881731,571.58203,5.3868037e-24
9.871542,0.0045663146,3.9616445e-24
0.0077044945,5213.622,1.6626105e-23
354.86133,0.009668741,6.606801e-24
21.06302,0.0006192299,1.1392907e-23
5.224504,1.8274168e-05,5.2029763e-24
12.278172,1.6835651,5.298679e-24
0.20996822,5.291176,5.7685805e-24
1118.6862,317.57068,3.0795233e-24
8.092467,22.949753,5.463833e-24
0.003886244,2.6188728e-12,5.138723e-20
0.21570705,1.1267189e-10,7.1423696e-18
183.60803,3.308708e-13,3.4308494e-15
311.29837,2.4203426e-13,1.9292102e-19
283.6252,5.0278832e-14,1.08107905e-19
650.1936,1.01017725e-13,6.708962e-20
253.86015,9.49129e-15,1.580225e-20
2.885852,1.7908262e-14,8.242408e-21
11.380266,1.6727012e-14,1.658849e-21
0.3193656,2.2085186e-13,3.90903e-23
0.24482426,1.9695276e-12,1.1107868e-23
1.9162158,0.15505461,6.734436e-24
4315.1006,0.002523304,6.100324e-24
52.749176,1.4263518,3.1866606e-24
30.506952,117.70993,3.863383e-24
11.061452,2612.5872,2.1885805e-23
1671.9589,0.93607527,5.67889e-23
6.173535,3.5396094e-14,5.4412555e-20
203.72308,2.1510472e-13,5.868203e-20
0.019254318,0.20371386,9.22492e-24
3.7940301e-06,0.0006317974,1.278216e-22
3.6634367,329.61206,5.3233146e-24
8.222276,0.53000426,4.4598756e-24
9.861061,0.00010067984,5.5020248e-24
6.361965,4.2197763e-07,6.394743e-24
84.574135,0.032355912,7.922583e-24
55.383007,0.0072071077,5.7153765e-24
17.116995,0.6393145,4.6441583e-24
18.869675,333.7776,5.6528214e-24
975.9338,35.409973,4.7483285e-24
42.357796,0.014664629,5.2750423e-24
5.0654387,5.444262,5.0495196e-24
9.236744,132.58652,5.354291e-24
1.24835,83.09711,5.0429357e-24
5192.633,2.7197905,4.7960964e-24
3514.5962,0.41889748,4.1767716e-24
2.1717043,0.00015482759,3.0020648e-24
139.0737,1833.2981,4.0580224e-24
584.05554,49.248543,5.0938046e-24
169.87616,28.332373,1.0157022e-22
4555.765,6.6433356e-12,4.2922484e-15
92.251366,6.9340536e-14,2.3068573e-20
282.48093,1.9387913e-14,8.326311e-21
2.7986498,5.54838e-14,8.592378e-23
1.1211497,3.705422e-13,7.113905e-24
0.01783936,0.34090135,5.8476547e-24
352.3678,0.00014279527,3.014378e-24
0.85206395,0.3033004,3.7428914e-24
32.006935,102.55981,1.20853364e-23
18.072159,0.0007358953,2.5760668e-21
305.7778,4.067417e-15,2.1189571e-22
0.23420055,2.1232785e-14,3.7235825e-23
141.46536,9.1263674e-10,8.4254415e-24
0.4888243,0.00014230722,9.2205565e-24
0.04451869,0.056431387,5.1429093e-24
0.025742617,0.00860847,7.47262e-24
0.00055561063,25.721502,1.2162479e-23
3637.7788,73.588234,5.0524096e-24
181.28996,2084.3174,6.0900007e-24
2628.4912,0.00041294913,5.3419077e-24
0.30711988,0.06856326,4.3573773e-24
