117.253265,47.69346,209.95413
67.76541,45.284836,41.215374
65.81766,250.82732,25.411312
27.689438,85.931244,45.02032
17.72448,567.2703,667.82184
227.9449,165.14978,122.56523
3.8599973,166.66563,6.6675453
154.03816,96.22821,19.352488
41.077587,15.778985,112.55258
40.29953,139.42027,70.27387
96.87516,151.83994,42.545418
106.22545,62.79242,68.55219
70.90862,29.678173,27.612436
63.21658,148.31313,18.43614
141.79475,17.557802,61.20006
137.62973,87.590256,40.905132
142.49724,173.20975,22.26898
88.935005,54.364628,168.91731
41.96587,17.742294,82.6591
48.269016,15.751422,40.17738
17.821478,645.00397,26.852884
276.96893,12.583913,220.99315
122.5393,93.870316,49.35037
24.913305,79.56251,125.5501
29.811724,46.52125,189.3613
15.955033,46.150047,53.11326
257.38507,4.1750827,131.23117
4.714329,277.5121,58.585297
52.908527,32.313507,27.234665
15.324148,126.95445,92.634766
10.964929,27.076445,43.846657
121.84407,134.48087,350.38864
118.93331,145.58397,84.93007
61.676006,33.584816,232.30457
63.4945,50.588314,138.74605
87.23572,210.99464,68.98038
209.30484,216.60751,130.31786
189.0578,39.016205,52.441784
45.169888,64.72845,690.68335
45.095024,144.70433,78.97195
55.23726,33.398563,76.41212
30.061005,212.60994,36.137638
9.549861,21.261711,132.95103
14.44501,35.236,865.4435
210.15881,1206.5568,26.693861
220.78366,184.07544,60.865196
74.98304,50.234447,40.012867
118.33146,125.48095,92.9594
86.60304,135.81186,70.595085
19.544155,60.09976,42.293495
93.20916,44.712414,50.0888
63.272243,147.08217,56.68457
38.73369,1110.6361,51.875572
13.240271,25.377249,130.8422
147.18408,70.71263,53.28228
212.9907,298.0276,53.211575
49.420162,77.40675,17.72322
64.41814,29.142494,68.608734
30.773516,96.042915,162.5518
63.009018,141.88626,39.57018
122.38241,7.211919,277.52557
20.410942,13.43614,38.709026
221.46613,134.56023,44.201015
48.072,29.598356,40.95754
25.754488,102.47175,97.2864
67.21552,518.70795,4.6237774
47.357258,55.223793,4.081758
26.152227,15.258349,172.34673
26.87104,106.97613,245.63348
72.70702,21.077307,6.8895736
59.810253,119.28268,26.534943
33.56811,216.0233,10.724469
836.1891,20.275324,8.211408
21.94014,66.83795,291.61157
118.38831,41.161816,29.717686
172.69719,163.51784,22.925812
62.126522,48.298054,11.556984
21.61357,139.38979,90.665306
165.80078,33.65652,37.282623
101.88766,95.49872,136.72739
67.794495,127.6306,11.618498
171.51456,296.42078,61.085026
69.99059,93.4593,30.785707
17.837397,74.482834,215.32346
11.905658,64.96418,27.485464
57.495396,40.91175,82.25904
139.9317,154.24869,58.614845
139.34706,233.72382,77.92406
66.17811,69.147896,171.89397
82.580956,27.554373,21.425714
12.9866705,24.543398,75.818275
33.339367,1262.8931,569.34155
79.42648,84.32158,116.25189
54.189545,89.30317,108.9939
52.448685,71.0194,36.598145
204.8578,24.017553,86.49832
124.55339,58.15752,22.567945
170.93976,43.38972,51.41083
175.53667,20.253042,14.808166
175.13765,110.29314,122.32693
139.10861,55.03473,28.086554
36.092583,160.67137,60.869247
102.89331,4.3638797,17.778425
41.615623,246.74715,12.245743
102.938896,136.53714,55.191204
84.97573,81.007484,80.13192
316.0796,94.80829,137.19124
136.98915,126.565994,260.79288
185.03938,14.7956915,31.356562
58.33278,94.536194,23.163847
64.625755,47.14719,35.90509
84.8869,61.69416,101.01121
185.51285,415.72372,187.35551
43.872295,34.60335,89.71934
55.285156,52.1681,89.67927
182.27206,169.79724,24.99554
39.989254,94.97418,125.29825
42.201157,28.7518,7.5082083
66.91097,18.973387,162.31407
53.40975,318.15024,1529.6926
102.30323,73.204575,65.19703
90.25838,16.06952,142.66803
28.353834,42.13658,25.036528
120.271065,78.77582,91.21634
276.1632,108.90871,16.22984
209.31343,47.98057,23.780767
49.00703,77.087166,76.69835
41.093018,48.3276,278.126
37.141747,237.85692,18.822432
219.98045,30.71359,29.423487
73.61695,70.812454,33.590034
29.543264,66.39318,141.87274
59.458923,48.31316,290.4685
39.84989,49.44061,21.541824
157.53091,230.07367,3.7882376
16.928986,51.298813,197.66486
28.892282,28.556196,45.9857
92.8723,38.253624,75.06582
48.001488,59.039288,65.67729
99.406555,60.503128,26.964396
37.806854,28.702555,31.429712
38.099186,24.558779,160.8342
23.273474,426.8961,98.85541
13.988343,27.711382,71.15467
18.819902,32.11625,26.679811
60.391197,47.823673,723.38055
41.488678,99.24194,18.666805
8.068727,42.916946,347.69464
22.757376,159.8322,63.802975
28.795141,393.85706,22.076513
27.479502,119.58112,33.15549
54.392807,22.919044,124.21556
