165.75534,139.21109,127.32553
106.96118,139.20808,127.32553
168.97934,139.21057,127.32553
97.49714,139.20859,127.32553
174.35208,139.20958,127.32553
175.68735,139.20958,127.32553
176.73936,139.20782,127.32553
135.8785,139.21811,127.32553
204.82777,139.20782,127.32553
78.36573,136.86082,127.3268
104.49909,139.1314,127.325645
84.22611,139.26198,127.32553
128.9214,139.22437,127.32553
129.65685,139.21335,127.32553
105.67021,139.2304,127.32553
149.60805,139.21185,127.32553
107.03051,139.18979,127.325645
170.70233,139.20932,127.32553
103.77404,139.23666,127.32553
113.88008,139.2191,127.32553
156.5845,139.21057,127.32553
94.77116,139.23967,127.32553
135.75507,139.22037,127.32553
138.70615,139.21861,127.32553
176.09727,139.20958,127.32553
81.24766,139.20808,127.32553
189.8766,139.20859,127.32553
202.25085,139.20782,127.32553
71.07727,82.57353,127.41391
206.13965,139.20782,127.32553
203.21007,139.20782,127.32553
71.210266,84.379906,127.40653
75.607285,113.35749,127.34419
71.08227,82.53715,127.41403
206.22694,139.20782,127.32553
198.1096,139.20808,127.32553
71.07476,82.540184,127.41403
71.07384,82.539276,127.41403
2.804578,948.97955,175.5591
175.37029,139.20834,127.32553
205.64441,139.20782,127.32553
65.31505,135.7918,127.32738
95.60225,139.22813,127.32553
123.41393,139.22688,127.32553
152.4668,139.2141,127.32553
146.75418,139.21109,127.32553
151.63504,139.2116,127.32553
138.57056,139.21837,127.32553
162.70421,139.2116,127.32553
158.71178,139.20984,127.32553
128.88457,139.22437,127.32553
205.1833,139.20782,127.32553
114.0209,139.22588,127.32553
71.07516,82.55389,127.41403
71.07503,82.54734,127.41403
71.09188,82.695274,127.41345
71.09899,82.75995,127.41312
107.81328,139.19005,127.325645
148.03812,139.21384,127.32553
107.94043,139.23564,127.32553
114.48014,139.23114,127.32553
115.71495,139.22864,127.32553
83.92151,139.21361,127.32553
111.188156,139.22662,127.32553
171.2891,139.21008,127.32553
205.99078,139.20782,127.32553
158.8507,139.2116,127.32553
71.094124,82.531815,127.414154
71.07582,82.53441,127.414154
71.12271,82.65518,127.41358
71.88727,89.37569,127.389244
71.09425,82.70076,127.41334
71.08833,82.58175,127.41391
71.08055,82.57337,127.41391
71.24945,84.04084,127.407814
108.59556,139.23564,127.32553
110.51267,139.23015,127.32553
114.00824,139.21486,127.32553
83.21528,139.24718,127.32553
124.48154,139.22488,127.32553
108.079155,139.1933,127.325645
143.63539,139.21309,127.32553
100.569565,139.04576,127.325645
153.683,139.21109,127.32553
120.5129,139.22763,127.32553
127.870514,139.22261,127.32553
104.427895,139.21008,127.32553
114.94093,139.22287,127.32553
166.13992,139.20984,127.32553
105.26531,139.14644,127.325645
71.07331,82.53958,127.41403
71.12917,82.994354,127.41207
71.07344,82.53943,127.41403
72.38383,93.29025,127.3783
71.07344,82.539276,127.41403
71.30544,82.060425,127.41611
71.07357,82.53897,127.41403
71.12574,82.60231,127.4138
71.982666,90.14485,127.38695
71.083984,82.63155,127.41369
184.39119,139.20883,127.32553
200.81363,139.20782,127.32553
96.97695,139.20808,127.32553
203.49141,139.20782,127.32553
184.77348,139.20808,127.32553
189.67133,139.20859,127.32553
188.03911,139.20808,127.32553
202.29163,139.20782,127.32553
118.06192,139.22488,127.32553
203.81665,139.20782,127.32553
159.82857,139.21008,127.32553
192.51668,139.20782,127.32553
160.26068,139.20834,127.32553
203.40698,139.20782,127.32553
164.41695,139.20808,127.32553
79.26982,126.44469,127.33278
71.07687,82.569275,127.41391
71.09623,82.45211,127.414375
71.07503,82.538666,127.41403
71.08476,82.5341,127.414154
35.248306,11.905596,131.0849
71.07687,82.5682,127.41391
71.07687,82.540184,127.41403
71.099785,82.52756,127.414154
85.10273,135.14635,127.3276
71.07384,82.539276,127.41403
99.571045,139.1229,127.325645
204.94969,139.20782,127.32553
205.93604,139.20782,127.32553
203.56555,139.20782,127.32553
203.35036,139.20782,127.32553
163.57263,139.21008,127.32553
71.07792,82.57962,127.41391
71.07357,82.53943,127.41403
71.081345,82.53654,127.41403
71.07648,82.54491,127.41403
71.07805,82.53684,127.41403
71.07463,82.53897,127.41403
71.07635,82.53852,127.41403
71.07516,82.54902,127.41403
62.29285,62.87045,127.56964
71.08187,82.54217,127.41403
84.27005,139.22011,127.32553
117.28386,139.22488,127.32553
155.57147,139.20958,127.32553
204.46242,139.20782,127.32553
72.86133,97.4757,127.36863
71.079636,82.52421,127.414154
71.09373,82.57307,127.41391
71.11613,82.62958,127.41369
73.9539,104.233444,127.35629
71.07503,82.55282,127.41403
