111.74853,129.53958,142.30016
238.0223,129.53911,142.29771
247.86937,129.53911,142.29797
206.56894,129.44066,141.75241
163.56287,129.53899,142.29733
170.33926,129.53934,142.29901
165.14986,129.53816,142.2926
165.83354,129.53886,142.29657
245.26051,129.53711,142.28685
64.07271,114.009476,94.873535
104.422935,129.53958,142.30016
72.7801,129.53513,142.27585
95.07537,129.53934,142.29926
87.547104,129.53734,142.28801
95.07703,129.53886,142.29633
90.51284,129.53769,142.2898
105.559586,129.53946,142.29964
119.624435,129.53876,142.2958
108.4192,129.52599,142.22585
107.60702,129.53946,142.2999
109.74263,129.53911,142.29771
103.69232,129.5349,142.2743
110.48729,129.53934,142.29913
130.81918,129.53899,142.29707
98.52074,129.53958,142.30016
211.85764,129.53946,142.29964
169.27817,129.53946,142.2999
253.81201,129.53934,142.29913
81.17761,129.53958,142.30016
81.18914,129.53958,142.30016
81.20794,129.53958,142.30016
77.588455,85.22368,80.77702
81.189445,129.53958,142.30016
80.73908,129.53934,142.29938
81.19161,129.53958,142.30016
81.8399,129.53946,142.2999
82.30156,129.53816,142.29298
77.843185,85.21756,80.77686
81.19334,129.53958,142.30016
206.39796,129.53923,142.29861
271.24097,129.53886,142.29657
113.48829,123.152016,112.255775
125.84949,129.49802,142.07196
124.84312,129.53934,142.29926
121.54226,129.53946,142.2999
136.1577,129.53886,142.29683
128.9003,129.53851,142.29465
150.84035,129.53911,142.29759
158.76549,129.53946,142.29964
155.61194,129.52844,142.23927
112.5826,129.53958,142.30016
78.829704,14.573279,80.4867
99.63624,85.069275,80.77605
78.25587,10.187777,80.48454
81.18683,129.53958,142.30016
81.21835,129.53958,142.30016
77.48007,85.22242,80.77695
126.862274,129.53934,142.29938
121.56497,129.5384,142.29402
104.26954,129.53758,142.28952
101.683174,129.53816,142.29286
105.214645,129.53923,142.29861
69.552315,129.53372,142.26817
67.09694,129.53455,142.27278
90.724594,129.53958,142.30016
78.306984,9.140087,80.484474
90.71067,85.13903,80.7765
78.64509,85.21684,80.77695
77.65213,84.8948,80.772095
81.13225,129.53958,142.30016
81.21266,129.53958,142.30016
77.575615,85.22391,80.77702
81.19289,129.53958,142.30016
81.21499,129.53958,142.30016
81.2,129.53958,142.30016
85.96716,129.53769,142.29018
89.5187,129.53886,142.29633
53.903778,129.53629,142.28224
49.24454,129.53009,142.24834
68.72752,129.53816,142.29272
100.25704,129.53946,142.29964
98.97551,129.5384,142.29387
120.06849,129.53946,142.29964
92.30907,129.53911,142.29797
99.28076,129.53886,142.29657
110.30008,129.53886,142.29657
69.37903,129.53325,142.26561
103.84672,129.53946,142.29964
124.9283,129.53864,142.29555
123.12289,129.53958,142.30016
81.18659,129.53958,142.30016
91.06826,85.13644,80.7765
79.460625,85.21229,80.77695
77.642815,85.120445,80.77522
81.045685,129.53958,142.30016
81.203156,129.53958,142.30016
77.6192,84.98539,80.77337
81.19064,129.53958,142.30016
81.18989,129.53958,142.30016
81.19071,129.53958,142.30016
168.13437,129.53946,142.29976
85.6341,129.53958,142.30016
120.95645,129.53934,142.29926
500.47784,129.5343,142.27187
355.6482,128.58609,126.43335
187.02107,129.53946,142.29976
233.97685,129.53934,142.29913
357.3652,129.537,142.28635
178.13205,129.53946,142.29976
219.23726,129.53946,142.29964
276.51175,129.53395,142.26932
183.60867,129.53934,142.29926
191.96643,129.53886,142.29683
214.73824,129.53934,142.29901
163.9661,127.54228,130.84187
80.73626,129.53946,142.29964
94.48018,85.110886,80.776344
81.508286,85.20021,80.77686
77.62244,84.92679,80.77255
81.18352,129.53958,142.30016
81.205246,129.53958,142.30016
81.21274,129.53958,142.30016
80.90493,129.53793,142.2912
79.11167,97.13047,83.57507
81.189445,129.53958,142.30016
81.193115,129.53958,142.30016
274.88385,129.53934,142.29901
176.45995,129.53946,142.2999
353.9398,129.53886,142.29683
364.0589,129.53734,142.28813
257.8356,129.52621,142.22699
177.04489,129.53946,142.29964
81.189064,129.53958,142.30016
94.80976,85.108376,80.776344
78.10767,85.2163,80.77686
78.91134,45.811142,80.49703
81.19423,129.53958,142.30016
81.21971,129.53958,142.30016
77.480705,85.223045,80.77695
81.19147,129.53958,142.30016
81.102234,129.53958,142.30016
81.191536,129.53958,142.30016
76.37086,129.53407,142.27022
122.39062,129.53946,142.29964
104.007965,129.53325,142.26535
79.75987,128.88235,138.78398
92.74658,85.12405,80.77642
79.55251,85.2119,80.77695
77.63177,85.20814,80.77664
79.91869,129.47812,141.96304
81.20442,129.53958,142.30016
79.03392,68.58961,80.61559
