588.53,588.53,588.53,588.53,588.53,
588.53,588.53,588.53,588.53,588.53,
904.27,904.27,904.27,904.27,904.27,
901.93,901.93,901.93,901.93,901.93,
904.93,904.93,904.93,904.93,904.93,
909.47,909.47,909.47,909.47,909.47,
906.33,906.33,906.33,906.33,906.33,
590.0,590.0,590.0,590.0,590.0,
590.0,590.0,590.0,590.0,590.0,
599.87,599.87,599.87,599.87,599.87,
671.07,671.07,671.07,671.07,671.07,
626.07,626.07,626.07,626.07,626.07,
620.53,620.53,620.53,620.53,620.53,
948.8,948.8,948.8,948.8,948.8,
948.8,948.8,948.8,948.8,948.8,
899.13,899.13,899.13,899.13,899.13,
1081.93,1081.93,1081.93,1081.93,1081.93,
766.2,766.2,766.2,766.2,766.2,
767.8,767.8,767.8,767.8,767.8,
758.53,758.53,758.53,758.53,758.53,
754.0,754.0,754.0,754.0,754.0,
757.13,757.13,757.13,757.13,757.13,
757.73,757.73,757.73,757.73,757.73,
757.73,757.73,757.73,757.73,757.73,
1073.47,1073.47,1073.47,1073.47,1073.47,
1002.27,1002.27,1002.27,1002.27,1002.27,
1002.27,1002.27,1002.27,1002.27,1002.27,
1002.27,1002.27,1002.27,1002.27,1002.27,
686.53,686.53,686.53,686.53,686.53,
686.53,686.53,686.53,686.53,686.53,
686.53,686.53,686.53,686.53,686.53,
503.73,503.73,503.73,503.73,503.73,
503.73,503.73,503.73,503.73,503.73,
520.87,520.87,520.87,520.87,520.87,
522.8,522.8,522.8,522.8,522.8,
514.73,514.73,514.73,514.73,514.73,
518.0,518.0,518.0,518.0,518.0,
516.27,516.27,516.27,516.27,516.27,
505.13,505.13,505.13,505.13,505.13,
183.0,183.0,183.0,183.0,183.0,
183.0,183.0,183.0,183.0,183.0,
183.0,183.0,183.0,183.0,183.0,
498.73,498.73,498.73,498.73,498.73,
492.0,492.0,492.0,492.0,492.0,
484.33,484.33,484.33,484.33,484.33,
480.47,480.47,480.47,480.47,480.47,
476.73,476.73,476.73,476.73,476.73,
476.73,476.73,476.73,476.73,476.73,
458.13,458.13,458.13,458.13,458.13,
463.2,463.2,463.2,463.2,463.2,
485.87,485.87,485.87,485.87,485.87,
512.73,512.73,512.73,512.73,512.73,
510.07,510.07,510.07,510.07,510.07,
520.6,520.6,520.6,520.6,520.6,
519.27,519.27,519.27,519.27,519.27,
512.0,512.0,512.0,512.0,512.0,
508.8,508.8,508.8,508.8,508.8,
241.2,241.2,241.2,241.2,241.2,
247.93,247.93,247.93,247.93,247.93,
571.33,571.33,571.33,571.33,571.33,
575.2,575.2,575.2,575.2,575.2,
578.93,578.93,578.93,578.93,578.93,
578.93,578.93,578.93,578.93,578.93,
572.8,572.8,572.8,572.8,572.8,
560.07,560.07,560.07,560.07,560.07,
555.27,555.27,555.27,555.27,555.27,
519.27,519.27,519.27,519.27,519.27,
598.67,598.67,598.67,598.67,598.67,
599.27,599.27,599.27,599.27,599.27,
609.6,609.6,609.6,609.6,609.6,
613.53,613.53,613.53,613.53,613.53,
618.13,618.13,618.13,618.13,618.13,
718.93,718.93,718.93,718.93,718.93,
0.0,476.0,476.0,476.0,476.0,
403.2,403.2,403.2,403.2,403.2,
399.87,399.87,399.87,399.87,399.87,
399.87,399.87,399.87,399.87,399.87,
399.87,399.87,399.87,399.87,399.87,
408.2,408.2,408.2,408.2,408.2,
420.2,420.2,420.2,420.2,420.2,
0.0,546.98,546.98,546.98,546.98,
732.0,732.0,732.0,732.0,732.0,
