569.62,129.16,203.5,266.83,310.96
457.55,601.25,1034.92,408.53,291.92
250.98,289.04,226.62,260.55,252.1
130.72,507.45,298.59,235.77,273.87
802.47,281.87,253.59,366.28,330.32
469.8,325.54,379.4,381.97,161.5
490.64,277.09,293.82,321.31,281.67
726.3,392.19,293.83,245.01,257.11
422.71,261.55,250.3,311.01,250.22
466.76,292.3,279.66,303.45,278.38
136.2,121.07,148.24,155.46,80.51
99.9,198.31,204.9,235.7,226.36
258.25,183.64,198.56,206.26,218.28
350.49,246.95,230.84,253.59,235.76
0.0,57.2,185.69,749.82,307.77
385.82,259.94,344.14,309.74,277.66
58.52,421.14,275.33,258.04,298.04
317.82,283.16,338.94,298.11,280.82
0.0,636.6,133.16,198.08,357.58
7.54,326.32,252.61,225.78,251.02
294.6,362.07,265.17,269.15,417.76
402.26,363.66,257.19,238.78,255.77
411.46,0.0,272.97,250.03,273.06
48.71,249.93,214.03,222.36,222.54
186.07,249.54,231.55,278.05,290.25
95.41,217.14,218.56,309.49,598.12
63.59,263.74,350.26,356.77,357.84
39.61,340.64,287.42,269.61,250.06
359.7,236.03,252.82,266.41,241.88
44.84,322.18,268.24,237.06,255.45
630.0,263.28,244.27,325.67,265.66
569.98,252.19,237.27,298.59,255.44
425.78,212.85,228.76,259.04,249.95
0.0,91.94,263.02,738.91,295.2
158.74,390.05,1951.55,0.0,377.74
97.07,331.42,317.67,287.54,296.78
204.5,279.34,239.04,298.89,1963.86
391.12,136.9,165.69,383.74,443.3
336.12,251.05,220.2,248.62,225.65
60.59,145.84,245.76,256.33,185.29
754.02,152.79,582.92,690.75,404.85
578.2,244.89,478.32,287.5,282.35
685.11,343.24,237.96,242.54,246.77
206.93,268.5,217.02,227.56,226.98
268.59,239.22,242.92,279.41,265.75
178.15,194.44,215.72,238.94,239.1
257.09,562.99,307.88,339.6,295.65
605.32,331.55,469.11,518.97,372.92
539.96,127.99,330.03,359.94,225.27
2575.18,608.47,315.92,258.22,273.94
1502.78,445.96,278.69,246.94,273.68
1108.24,466.72,430.33,252.72,270.54
696.92,745.16,274.19,296.9,315.59
80.43,234.48,413.6,157.41,713.05
215.73,321.0,229.19,232.57,235.35
480.63,303.81,314.31,377.06,898.76
354.06,218.85,282.19,307.69,316.23
599.35,340.39,327.48,247.69,264.52
372.93,341.55,311.93,243.17,259.58
367.03,207.87,246.77,264.56,254.53
285.21,1173.34,533.65,389.18,365.81
280.14,329.89,371.15,353.74,300.36
484.91,271.02,250.66,292.81,271.47
618.43,532.33,276.62,239.94,274.54
830.32,327.48,255.49,231.92,246.63
0.0,345.71,295.8,252.42,249.21
439.9,275.72,209.7,301.78,257.3
528.12,284.53,217.96,241.86,234.16
385.94,397.85,259.65,220.59,261.08
225.67,342.79,285.43,226.85,246.51
343.31,273.05,242.75,251.8,232.71
546.66,253.22,220.13,300.01,249.3
337.98,301.3,237.76,241.54,230.96
91.05,323.27,319.7,312.88,300.99
271.86,390.33,346.83,292.4,265.84
260.61,267.75,316.01,328.07,322.32
541.62,434.84,397.13,441.06,300.62
456.76,317.15,277.57,245.25,258.16
422.22,263.68,510.89,724.44,322.01
423.73,408.71,355.24,336.44,266.23
530.15,369.25,431.28,311.11,272.81
697.14,131.56,259.31,307.66,282.61
955.87,275.73,252.09,297.54,263.43
0.0,1705.18,0.0,215.71,321.15
553.42,489.75,453.39,480.97,300.63
476.99,466.44,397.3,392.15,453.38
288.62,420.83,350.92,373.68,262.31
300.56,223.42,283.57,276.49,2843.02
491.53,246.61,200.37,255.84,235.63
659.04,424.31,351.91,329.22,299.8
282.44,239.03,278.22,242.1,2196.71
561.98,294.95,352.27,313.63,292.16
105.82,1573.84,537.42,455.6,266.49
524.99,620.13,444.08,374.46,267.92
423.5,285.29,260.16,348.98,280.67
14.15,339.77,339.45,380.33,248.76
0.0,405.52,336.83,247.96,239.62
273.43,216.01,242.0,311.01,281.44
629.34,390.41,228.32,206.57,268.27
357.44,223.91,291.89,285.99,273.12
646.26,290.1,220.41,246.2,236.04
266.95,303.69,229.46,230.48,227.13
261.82,270.37,242.19,245.06,229.7
0.0,711.18,1.13,233.69,289.48
252.26,303.97,336.28,305.43,262.98
298.28,245.43,208.88,234.45,229.72
171.79,180.38,255.87,263.41,242.61
413.75,291.88,210.67,230.84,230.96
308.94,272.51,234.38,241.58,227.55
689.04,325.3,273.87,286.69,261.98
335.68,161.86,1977.28,715.77,401.91
363.82,253.51,316.3,347.49,2032.28
655.25,249.49,336.14,375.7,356.41
463.6,310.91,219.51,228.22,234.16
180.64,272.1,220.96,224.05,222.82
332.53,376.67,334.76,289.6,271.37
313.98,288.49,293.11,323.52,269.41
194.24,289.47,364.14,304.28,272.4
433.62,267.05,338.97,301.87,275.89
182.96,268.4,267.65,669.14,3015.21
391.69,197.02,253.16,269.54,260.33
195.74,657.98,3205.17,270.58,184.05
565.36,539.2,431.28,274.76,235.51
181.09,154.21,224.36,219.66,223.9
17.78,436.25,272.05,224.25,266.27
109.53,333.65,264.45,279.69,249.15
114.91,259.46,243.76,287.64,263.88
343.47,305.15,227.06,243.0,240.8
123.71,177.06,201.77,458.44,370.37
375.48,207.41,356.78,100.88,365.53
341.28,155.39,220.74,678.37,600.07
809.33,206.56,219.73,600.19,825.57
657.18,2333.52,416.01,183.35,247.87
2356.06,576.41,554.31,262.05,227.31
1663.28,414.93,350.15,287.08,240.71
540.44,620.66,373.1,271.44,241.65
155.66,562.72,322.53,276.56,253.14
66.77,266.74,279.14,375.92,275.15
314.79,382.7,366.61,313.07,277.5
664.86,275.52,289.21,374.61,297.17
327.01,252.71,310.05,308.09,271.36
493.46,201.07,309.61,337.5,927.67
196.45,365.8,341.08,347.74,245.53
482.47,337.08,390.21,378.84,312.47
0.0,428.35,0.0,496.14,146.08
399.52,817.76,691.54,722.42,671.44
609.42,552.49,545.74,443.5,274.83
613.46,798.9,732.76,411.48,310.0
216.8,502.86,432.98,394.62,263.06
305.0,240.45,229.93,308.7,262.16
73.32,8.59,283.32,984.67,466.68
316.51,477.2,758.22,2450.24,434.91
57.99,62.12,828.9,436.52,1158.08
317.83,1474.5,1017.09,514.12,281.53
413.15,348.16,417.73,322.72,324.25
594.34,245.43,256.26,389.5,310.11
373.05,180.45,255.16,275.38,998.76
455.89,926.2,1099.92,419.3,275.06
83.82,804.43,473.77,995.44,284.81
2373.72,58.27,301.41,670.23,522.43
748.98,435.01,587.86,644.02,304.5
77.36,108.69,233.12,770.16,863.06
0.0,394.82,2299.33,1199.46,395.52
52.13,0.0,2107.36,2210.56,650.87
3104.68,0.0,601.6,418.61,4088.48
0.0,767.58,2556.58,3044.52,987.17
254.34,439.57,2750.99,931.98,1871.49
227.52,510.46,674.43,2302.27,602.88
0.0,27.49,223.0,1350.29,1212.32
468.49,379.57,253.79,230.81,260.18
0.0,414.71,1077.35,1088.01,1825.5
233.23,195.11,228.28,237.93,227.08
310.78,230.83,242.96,249.66,232.29
725.99,222.81,644.84,567.18,364.11
471.49,323.16,299.09,340.81,277.71
658.02,361.91,273.77,278.78,269.01
482.3,406.54,285.6,238.03,263.07
304.96,302.77,343.27,403.75,300.68
0.0,131.8,184.87,373.69,580.48
996.12,486.2,429.03,277.04,229.86
368.63,272.86,256.85,676.17,3589.36
502.87,270.67,1131.15,594.23,356.97
423.53,318.06,218.26,309.63,273.18
209.49,335.82,285.63,294.86,258.53
144.88,278.42,362.99,397.67,280.35
205.78,302.36,286.69,371.18,885.59
0.0,283.79,298.92,827.51,333.44
0.0,367.95,332.31,269.18,247.6
168.68,244.25,222.8,229.99,223.38
738.89,305.45,417.61,483.83,256.12
714.44,204.98,266.81,389.16,397.05
526.46,219.12,197.3,248.03,239.02
317.56,209.84,212.46,221.99,218.92
101.01,258.81,234.24,239.61,233.4
410.65,390.92,400.01,636.9,835.33
336.91,325.69,311.34,405.22,2101.18
416.07,360.88,458.75,367.86,302.79
725.45,837.58,526.42,497.54,483.37
307.2,481.87,442.79,619.18,334.57
0.0,634.37,549.46,663.41,475.87
746.52,1297.87,463.02,454.15,289.58
510.11,1985.0,455.39,348.79,250.06
0.0,413.94,124.42,217.41,158.48
165.94,243.9,349.6,325.53,263.7
534.92,264.65,203.83,231.89,228.93
450.11,298.86,213.31,236.39,233.71
262.74,238.85,199.82,207.95,213.94
111.71,215.08,208.12,228.96,226.11
370.12,232.14,189.98,225.72,222.02
121.42,153.11,250.62,253.79,239.86
40.58,212.64,269.77,266.78,248.7
417.59,380.79,269.22,221.95,263.74
156.88,245.2,252.76,244.03,254.23
389.13,279.58,230.25,262.73,249.53
0.0,296.87,269.6,258.18,251.94
280.25,341.55,282.62,233.81,245.72
489.11,323.88,240.77,244.3,247.37
169.06,217.8,202.2,235.2,232.93
302.15,211.78,192.58,251.6,272.23
137.1,207.76,256.14,294.69,382.51
131.57,292.39,320.94,368.52,449.52
663.38,269.34,378.53,392.18,321.22
393.35,269.78,562.52,762.61,319.6
316.36,598.39,300.0,306.27,300.56
888.79,293.91,324.46,297.03,291.23
214.54,367.36,282.84,218.61,258.83
252.77,369.99,325.3,258.76,274.64
382.13,199.57,381.67,33.62,2339.69
192.71,369.32,265.86,260.12,252.76
138.52,254.97,215.46,245.77,240.17
334.2,329.3,451.65,336.38,299.21
681.66,285.76,250.02,282.15,255.71
459.3,276.97,225.89,272.84,255.6
182.57,273.23,221.87,234.24,233.2
85.2,67.87,116.18,1323.99,117.24
492.79,407.57,383.43,358.63,267.75
0.0,0.0,323.85,333.12,320.61
0.0,432.7,2207.59,2882.92,494.06
258.51,730.53,1650.86,447.79,291.07
233.6,154.02,2836.05,717.89,311.19
850.43,439.38,309.87,283.83,280.13
288.43,502.2,245.53,234.16,276.09
179.61,202.8,209.96,227.54,229.78
516.51,300.01,247.23,282.06,252.91
418.61,228.87,226.56,296.11,311.13
480.7,240.09,288.42,300.89,292.02
512.74,242.0,202.01,277.77,246.68
311.35,314.4,613.1,460.65,3154.26
324.68,316.55,372.32,413.55,244.24
365.26,269.99,241.99,321.26,301.71
434.95,291.93,214.73,232.95,231.52
145.91,199.63,215.3,223.68,218.71
318.42,288.56,1248.0,0.0,133.24
499.46,115.51,187.3,231.72,260.75
538.57,127.71,194.17,263.12,283.79
623.23,146.06,237.54,236.08,240.17
