416.41,588.52,588.52,588.52,588.52,
841.7,585.51,585.51,585.51,585.51,
1136.88,579.15,579.15,579.15,579.15,
1104.05,543.07,543.07,543.07,543.07,
530.3,530.3,530.3,530.3,530.3,
0.0,524.84,524.84,524.84,524.84,
665.7,665.7,665.7,665.7,665.7,
670.1,670.1,670.1,670.1,670.1,
710.2,710.2,710.2,710.2,710.2,
579.8,579.8,579.8,579.8,579.8,
548.6,548.6,548.6,548.6,548.6,
544.0,544.0,544.0,544.0,544.0,
580.2,580.2,580.2,580.2,580.2,
559.0,559.0,559.0,559.0,559.0,
551.1,551.1,551.1,551.1,551.1,
208.9,208.9,208.9,208.9,208.9,
203.6,203.6,203.6,203.6,203.6,
82.24,198.6,198.6,198.6,198.6,
156.58,181.55,181.55,181.55,181.55,
108.19,184.12,184.12,184.12,184.12,
0.0,212.18,212.18,212.18,212.18,
240.3,240.3,240.3,240.3,240.3,
212.6,212.6,212.6,212.6,212.6,
338.58,237.78,237.78,237.78,237.78,
0.0,283.31,283.31,283.31,283.31,
49.25,311.8,311.8,311.8,311.8,
315.1,324.06,324.06,324.06,324.06,
357.08,324.92,324.92,324.92,324.92,
514.68,327.93,327.93,327.93,327.93,
430.15,321.03,321.03,321.03,321.03,
417.6,308.27,308.27,308.27,308.27,
417.95,307.69,307.69,307.69,307.69,
0.0,336.06,336.06,336.06,336.06,
403.7,403.7,403.7,403.7,403.7,
305.4,305.4,305.4,305.4,305.4,
287.1,287.1,287.1,287.1,287.1,
294.3,294.3,294.3,294.3,294.3,
267.9,267.9,267.9,267.9,267.9,
0.0,374.81,374.81,374.81,374.81,
0.0,404.93,404.93,404.93,404.93,
301.85,418.83,418.83,418.83,418.83,
483.81,414.15,414.15,414.15,414.15,
319.0,319.0,319.0,319.0,319.0,
325.1,325.1,325.1,325.1,325.1,
324.8,324.8,324.8,324.8,324.8,
326.6,326.6,326.6,326.6,326.6,
312.0,312.0,312.0,312.0,312.0,
321.5,321.5,321.5,321.5,321.5,
119.8,119.8,119.8,119.8,119.8,
141.6,141.6,141.6,141.6,141.6,
134.1,134.1,134.1,134.1,134.1,
344.0,344.0,344.0,344.0,344.0,
440.6,440.6,440.6,440.6,440.6,
441.8,441.8,441.8,441.8,441.8,
440.1,440.1,440.1,440.1,440.1,
440.7,440.7,440.7,440.7,440.7,
451.0,451.0,451.0,451.0,451.0,
461.1,461.1,461.1,461.1,461.1,
549.6,549.6,549.6,549.6,549.6,
738.4,738.4,738.4,738.4,738.4,
732.6,732.6,732.6,732.6,732.6,
511.0,511.0,511.0,511.0,511.0,
482.2,482.2,482.2,482.2,482.2,
524.8,524.8,524.8,524.8,524.8,
535.2,535.2,535.2,535.2,535.2,
536.0,536.0,536.0,536.0,536.0,
0.0,717.45,717.45,717.45,717.45,
900.7,900.7,900.7,900.7,900.7,
822.6,822.6,822.6,822.6,822.6,
