26.01,21.67,17.33,12.99,8.64,
20.29,16.02,11.75,7.48,3.22,
16.69,12.28,7.86,3.44,0.0,
24.55,21.4,18.25,15.1,11.95,
65.13,66.87,68.61,70.34,72.08,
64.2,65.81,67.42,69.02,70.63,
59.91,60.67,61.44,62.2,62.97,
77.7,80.06,82.42,84.78,87.14,
73.0,74.66,76.32,77.98,79.64,
500.23,540.28,580.32,620.36,660.41,
844.21,914.87,985.52,1056.18,1126.83,
758.14,818.68,879.22,939.76,1000.3,
648.81,696.09,743.38,790.67,837.95,
605.49,645.7,685.91,726.11,766.32,
498.78,526.2,553.63,581.05,608.48,
446.62,466.22,485.82,505.42,525.03,
347.19,353.78,360.36,366.95,373.53,
251.62,245.91,240.21,234.5,228.8,
139.45,119.91,100.36,80.82,61.28,
35.94,3.66,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
63.75,63.22,62.7,62.18,61.65,
88.18,90.46,92.74,95.02,97.3,
84.41,86.39,88.37,90.35,92.33,
109.27,112.97,116.66,120.35,124.04,
290.41,310.88,331.34,351.81,372.27,
249.58,264.98,280.39,295.79,311.19,
210.55,221.55,232.56,243.57,254.58,
223.95,235.67,247.39,259.12,270.84,
47.91,46.52,45.14,43.75,42.37,
37.85,35.7,33.55,31.39,29.24,
119.69,125.68,131.67,137.67,143.66,
117.0,122.7,128.41,134.11,139.82,
113.04,118.31,123.58,128.85,134.12,
109.06,113.84,118.62,123.39,128.17,
95.66,98.73,101.8,104.87,107.95,
84.37,85.63,86.89,88.15,89.42,
77.3,77.56,77.83,78.09,78.36,
58.44,56.44,54.43,52.43,50.42,
48.34,45.81,43.29,40.76,38.24,
44.41,41.68,38.95,36.23,33.5,
38.64,35.14,31.64,28.14,24.64,
80.49,84.55,88.61,92.66,96.72,
76.88,80.13,83.39,86.64,89.9,
70.18,72.37,74.55,76.74,78.92,
68.94,70.65,72.37,74.09,75.81,
54.47,54.7,54.93,55.16,55.4,
61.08,61.79,62.5,63.21,63.92,
66.31,68.09,69.88,71.66,73.45,
103.73,108.71,113.69,118.67,123.65,
555.49,602.24,649.0,695.75,742.51,
504.73,545.27,585.82,626.36,666.91,
439.62,471.97,504.31,536.66,569.01,
371.35,395.02,418.68,442.34,466.0,
312.08,328.31,344.53,360.76,376.99,
265.53,276.34,287.14,297.95,308.76,
207.59,211.24,214.89,218.54,222.19,
166.93,166.04,165.15,164.26,163.37,
175.82,174.17,172.52,170.88,169.23,
134.17,126.7,119.23,111.76,104.29,
77.87,63.38,48.9,34.41,19.92,
92.8,90.2,87.6,85.0,82.4,
93.83,91.57,89.32,87.07,84.82,
116.04,117.1,118.16,119.22,120.29,
131.78,136.7,141.63,146.56,151.49,
167.4,175.97,184.54,193.11,201.68,
296.67,316.29,335.9,355.52,375.13,
253.62,267.74,281.87,295.99,310.11,
218.79,228.5,238.21,247.92,257.64,
198.77,206.95,215.13,223.31,231.5,
152.06,154.5,156.95,159.39,161.83,
111.79,95.26,78.73,62.2,45.66,
29.13,1.96,0.0,0.0,0.0,
3.54,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
70.78,68.28,65.78,63.28,60.79,
654.8,706.55,758.29,810.04,861.78,
572.42,613.62,654.82,696.03,737.23,
493.66,525.42,557.18,588.94,620.69,
450.38,477.49,504.61,531.72,558.84,
390.48,411.78,433.08,454.38,475.68,
310.3,321.92,333.55,345.17,356.8,
253.67,258.88,264.08,269.29,274.5,
177.28,173.41,169.54,165.68,161.81,
118.54,107.73,96.92,86.12,75.31,
56.81,38.33,19.86,1.39,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
209.03,222.73,236.43,250.13,263.83,
193.04,204.71,216.37,228.04,239.71,
185.85,196.06,206.26,216.47,226.67,
