183.41,67.3,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1858.82,2001.93,2145.04,2288.15,2431.26,
1663.85,1782.59,1901.33,2020.07,2138.8,
1440.34,1532.04,1623.73,1715.42,1807.11,
1248.43,1316.13,1383.84,1451.54,1519.24,
1388.85,1466.81,1544.78,1622.74,1700.7,
1206.7,1262.22,1317.75,1373.28,1428.81,
990.92,1019.48,1048.04,1076.6,1105.15,
1153.78,1197.72,1241.66,1285.6,1329.54,
902.29,915.37,928.46,941.54,954.63,
694.12,680.48,666.84,653.2,639.55,
506.47,467.94,429.42,390.89,352.37,
394.99,338.57,282.15,225.74,169.32,
118.74,28.56,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
477.6,477.83,478.05,478.28,478.5,
384.69,373.3,361.91,350.52,339.13,
274.45,248.39,222.33,196.27,170.2,
1771.81,1883.13,1994.45,2105.76,2217.08,
1684.19,1793.77,1903.35,2012.94,2122.52,
1459.79,1541.87,1623.95,1706.04,1788.12,
1226.59,1279.52,1332.45,1385.39,1438.32,
1172.94,1228.41,1283.88,1339.35,1394.81,
918.5,942.87,967.25,991.63,1016.01,
685.47,682.92,680.37,677.82,675.27,
700.3,695.45,690.6,685.74,680.89,
541.04,521.18,501.33,481.48,461.62,
337.2,291.1,245.0,198.9,152.8,
107.58,30.82,0.0,0.0,0.0,
1561.72,1619.98,1678.24,1736.5,1794.75,
1264.51,1288.78,1313.04,1337.31,1361.57,
916.77,897.57,878.36,859.16,839.96,
569.03,506.36,443.69,381.01,318.34,
1188.67,1253.24,1317.82,1382.39,1446.97,
2049.5,2189.25,2329.0,2468.74,2608.49,
1698.61,1796.45,1894.3,1992.14,2089.98,
1428.56,1492.29,1556.02,1619.75,1683.48,
1195.15,1228.16,1261.17,1294.18,1327.2,
881.87,874.42,866.97,859.52,852.07,
966.53,955.48,944.43,933.38,922.33,
682.96,643.64,604.32,565.0,525.68,
310.39,224.72,139.05,53.39,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
452.36,430.77,409.17,387.57,365.98,
487.71,464.53,441.34,418.16,394.97,
292.33,245.28,198.23,151.18,104.13,
106.6,36.65,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
671.17,695.37,719.56,743.76,767.96,
534.37,539.67,544.96,550.26,555.56,
401.48,391.77,382.06,372.35,362.65,
305.09,285.87,266.66,247.44,228.23,
219.46,189.54,159.62,129.7,99.79,
380.41,383.3,386.2,389.09,391.98,
307.37,299.54,291.71,283.89,276.06,
1830.3,1961.88,2093.45,2225.02,2356.59,
1593.58,1694.82,1796.06,1897.3,1998.54,
1294.26,1357.69,1421.12,1484.55,1547.99,
1153.62,1206.28,1258.94,1311.6,1364.26,
1549.1,1642.15,1735.2,1828.26,1921.31,
1291.32,1352.01,1412.69,1473.37,1534.05,
1050.8,1081.1,1111.4,1141.7,1172.0,
815.34,816.21,817.08,817.95,818.81,
751.99,753.8,755.6,757.41,759.22,
543.83,519.46,495.09,470.71,446.34,
313.91,259.55,205.19,150.83,96.47,
