490.26,506.37,509.93,511.62,511.14,510.12,509.6,509.42,509.37,509.35
507.48,491.16,484.52,500.43,507.54,508.94,509.24,509.32,509.33,509.34
486.66,500.76,505.61,510.21,510.69,509.95,509.55,509.41,509.36,509.35
487.98,502.99,507.45,510.83,510.88,510.02,509.57,509.41,509.36,509.35
510.48,457.79,417.11,449.82,492.25,505.29,508.23,509.02,509.25,509.31
501.64,439.83,397.25,434.76,484.64,503.62,507.81,508.9,509.21,509.3
502.45,441.65,398.98,436.16,485.48,503.81,507.86,508.92,509.22,509.3
513.57,473.13,456.4,485.48,503.38,507.77,508.9,509.21,509.3,509.33
525.6,517.79,508.76,509.5,509.56,509.43,509.37,509.35,509.35,509.34
484.16,495.86,500.87,508.51,510.15,509.76,509.49,509.39,509.36,509.35
514.5,467.6,433.32,462.32,496.76,506.26,508.49,509.1,509.27,509.32
502.44,440.81,397.18,434.31,484.3,503.54,507.79,508.9,509.21,509.3
486.75,438.42,398.52,435.84,485.26,503.76,507.85,508.91,509.22,509.3
483.72,492.53,496.66,506.79,509.62,509.59,509.43,509.37,509.35,509.34
486.99,501.34,506.11,510.38,510.74,509.97,509.55,509.41,509.36,509.35
485.28,498.17,503.23,509.38,510.42,509.85,509.52,509.4,509.36,509.35
491.02,506.26,508.43,509.65,509.18,508.18,507.66,507.48,507.42,507.41
521.2,489.86,476.82,495.71,506.12,508.54,509.12,509.28,509.32,509.34
494.17,509.41,510.13,509.9,509.0,507.88,507.31,507.11,507.05,507.03
484.5,496.52,501.57,508.77,510.23,509.79,509.5,509.39,509.36,509.35
494.17,509.42,510.14,509.9,509.0,507.88,507.31,507.11,507.05,507.03
489.83,495.92,498.58,507.41,509.78,509.63,509.45,509.38,509.35,509.34
484.78,497.17,502.24,509.02,510.31,509.81,509.5,509.39,509.36,509.35
486.75,500.91,505.74,510.25,510.7,509.95,509.55,509.41,509.36,509.35
491.3,507.11,509.64,510.71,510.12,509.08,508.55,508.36,508.3,508.29
519.1,500.78,495.37,505.63,509.07,509.38,509.37,509.35,509.35,509.34
532.01,524.24,511.34,510.29,509.85,509.52,509.4,509.36,509.35,509.34
490.61,506.83,510.23,511.71,511.17,510.13,509.61,509.43,509.37,509.35
490.81,507.09,510.41,511.77,511.19,510.14,509.61,509.43,509.37,509.35
