653.71,646.58,627.6,633.1,642.81,650.04,658.49,672.28,690.88,700.75
675.64,641.45,627.96,634.78,644.67,652.7,663.2,680.91,698.32,704.06
675.91,641.97,628.33,635.22,645.08,653.24,664.16,682.52,699.38,704.47
625.65,624.06,621.94,624.81,634.19,642.63,648.93,656.03,667.23,684.35
674.86,640.87,627.1,632.9,643.17,651.02,660.52,676.38,695.25,703.23
675.86,641.76,627.64,633.26,643.58,651.65,661.67,678.53,697.11,704.1
667.72,645.08,627.24,628.68,638.0,647.05,655.52,667.95,687.75,701.68
675.43,641.79,626.22,625.95,629.55,639.55,648.18,656.92,670.36,690.51
675.88,641.76,626.82,629.57,639.55,648.18,656.92,670.35,690.51,702.62
675.76,641.8,626.83,629.58,639.56,648.19,656.93,670.37,690.53,702.63
615.3,624.01,624.76,628.41,638.39,646.78,654.7,666.11,684.7,699.38
623.16,621.75,622.01,625.65,635.58,643.47,649.74,657.15,669.16,686.46
675.36,640.55,626.15,629.14,639.19,647.63,655.97,668.48,688.02,701.22
674.13,642.96,629.44,637.54,646.67,655.04,667.1,686.64,701.18,704.61
676.27,645.7,639.06,646.96,655.29,667.53,687.23,701.48,704.71,704.91
627.97,625.97,624.59,633.44,642.19,648.52,655.49,666.3,683.23,696.11
624.15,622.53,624.35,633.15,642.07,648.46,655.47,666.3,683.31,696.24
624.46,630.56,631.55,640.75,647.21,653.82,663.46,679.42,694.21,699.49
675.8,654.77,651.7,659.2,673.68,693.15,702.76,704.16,704.22,704.22
617.53,634.45,644.51,652.45,662.69,679.95,697.51,703.61,704.2,704.21
639.73,644.17,646.16,652.89,662.81,679.66,696.51,702.47,703.08,703.09
590.85,612.41,619.33,622.19,622.99,623.19,623.23,623.24,623.24,623.24
672.45,656.68,656.03,663.43,675.49,686.05,690.56,691.41,691.47,691.47
680.81,676.01,687.8,699.36,702.33,702.58,702.59,702.59,702.59,702.59
626.5,642.32,649.18,656.96,669.37,687.63,699.13,701.61,701.77,701.77
622.52,640.63,647.47,654.42,664.68,681.44,695.74,700.31,700.76,700.77
606.33,601.27,616.07,618.68,619.33,619.46,619.49,619.49,619.49,619.49
661.96,626.78,628.77,632.04,633.56,634.26,634.59,634.76,634.84,634.88
616.3,633.46,635.52,643.05,649.28,656.51,668.05,685.28,696.96,699.88
675.77,645.25,639.47,647.02,655.11,667.0,686.19,700.52,703.99,704.22
676.42,646.52,640.52,647.93,656.42,669.43,689.44,702.2,704.7,704.83
676.49,646.62,640.54,647.97,656.5,669.59,689.67,702.35,704.78,704.91
676.46,646.27,639.95,647.57,656.01,668.75,688.72,702.04,704.77,704.93
676.46,646.25,639.93,647.55,655.99,668.72,688.69,702.02,704.77,704.93
627.58,632.23,640.33,646.79,653.32,662.66,678.27,693.6,699.45,700.17
623.5,624.17,632.15,641.41,647.82,654.58,664.75,681.24,695.17,699.66
678.43,659.7,659.34,671.61,691.1,702.2,704.12,704.22,704.22,704.22
639.7,660.43,680.56,694.89,699.57,700.11,700.12,700.12,700.12,700.12
663.92,695.47,703.47,704.18,704.21,704.21,704.21,704.21,704.21,704.21
47.09,257.75,685.85,686.68,686.29,686.29,686.3,686.3,686.3,686.3
672.0,669.67,674.46,679.49,681.7,682.26,682.34,682.34,682.34,682.34
688.86,692.64,698.05,699.89,700.1,700.12,700.12,700.12,700.12,700.12
692.89,698.06,702.87,704.09,704.21,704.22,704.22,704.22,704.22,704.22
651.29,686.15,700.96,704.39,704.63,704.64,704.64,704.64,704.64,704.64
683.91,679.66,692.61,702.45,704.35,704.48,704.49,704.49,704.49,704.49
675.92,642.66,631.62,641.02,649.28,658.3,672.75,692.78,703.19,704.76
612.07,621.49,623.95,632.44,641.59,647.97,654.77,665.07,681.65,695.37
615.35,623.73,632.42,641.59,647.97,654.77,665.07,681.66,695.36,699.68
675.16,643.86,637.13,645.48,653.37,664.12,682.18,698.7,703.78,704.21
675.99,644.88,637.8,646.1,654.27,665.79,684.88,700.45,704.54,704.83
616.39,621.49,623.95,632.44,641.58,647.96,654.76,665.06,681.64,695.36
599.55,628.06,623.59,630.64,640.43,646.95,653.51,662.95,678.67,693.79
626.68,625.13,623.82,631.77,641.17,647.59,654.3,664.27,680.57,694.82
546.21,634.83,622.9,625.51,635.56,643.18,649.17,656.09,667.11,683.86
675.04,640.38,626.14,629.48,639.7,647.97,656.35,669.1,688.68,701.36
619.66,621.29,621.42,622.26,626.8,637.1,644.45,650.72,658.57,671.61
619.98,621.9,622.37,627.3,637.65,644.83,651.13,659.2,672.68,689.7
296.11,623.68,597.86,598.7,605.99,615.24,618.48,619.28,619.45,619.49
658.78,613.64,611.19,618.94,628.01,631.79,633.45,634.21,634.57,634.74
675.26,652.71,649.71,655.38,665.81,682.58,695.8,699.74,700.11,700.12
678.52,660.11,660.07,672.92,692.31,702.53,704.14,704.22,704.22,704.22
679.03,661.27,661.96,676.3,695.43,703.77,704.79,704.83,704.83,704.83
678.88,661.6,662.49,677.21,696.12,703.98,704.88,704.91,704.91,704.91
679.11,661.48,662.3,676.91,695.92,703.95,704.89,704.93,704.92,704.92
628.47,629.38,635.13,643.08,649.36,656.63,668.27,685.54,697.09,699.93
675.85,644.71,638.58,646.43,654.43,665.85,684.67,699.88,703.93,704.22
676.49,646.9,641.09,648.34,656.92,670.3,690.39,702.51,704.72,704.83
632.39,625.72,627.44,637.63,644.81,651.1,659.13,672.57,689.59,698.44
628.43,627.36,631.79,642.1,649.81,658.59,672.86,692.13,702.04,703.6
608.34,632.97,622.23,622.46,627.94,638.28,645.21,651.46,659.63,673.34
675.33,640.35,625.39,624.93,626.83,634.66,644.47,652.34,662.49,679.61
675.91,641.79,627.72,633.49,643.77,651.84,661.95,679.0,697.4,704.14
676.04,642.71,631.27,640.56,648.94,657.88,672.04,692.18,703.09,704.84
627.3,624.37,621.66,623.02,629.71,639.77,646.42,652.89,661.96,677.17
675.81,644.4,638.04,646.07,654.03,665.19,683.74,699.46,703.88,704.22
675.68,641.58,626.23,626.64,632.82,643.23,651.3,661.16,677.67,696.56
675.71,641.64,626.8,629.61,639.62,648.23,656.98,670.46,690.61,702.64
675.7,641.73,627.27,631.67,642.15,650.32,659.77,675.34,694.98,703.78
675.7,641.74,627.27,631.67,642.15,650.32,659.78,675.35,694.99,703.78
675.7,641.74,627.27,631.68,642.15,650.33,659.78,675.35,694.99,703.78
671.12,644.01,627.65,631.69,642.16,650.33,659.78,675.36,695.0,703.78
675.7,641.74,627.28,631.7,642.18,650.35,659.82,675.42,695.04,703.79
625.59,630.2,630.72,640.2,646.76,653.28,662.58,678.11,693.47,699.37
676.05,647.8,643.03,649.66,658.4,672.66,692.31,702.55,704.15,704.22
676.43,648.12,642.9,649.74,658.71,673.42,693.36,703.33,704.77,704.83
675.89,643.98,635.59,644.59,652.66,663.23,681.1,698.67,704.4,704.9
674.42,643.25,635.31,644.48,652.56,663.09,680.87,698.55,704.4,704.92
620.75,621.92,623.91,632.38,641.55,647.93,654.73,664.99,681.55,695.31
673.97,643.13,637.02,645.5,653.4,664.18,682.26,698.75,703.79,704.21
674.3,644.23,637.71,646.13,654.32,665.88,684.99,700.5,704.54,704.83
618.77,624.46,624.45,633.37,642.15,648.48,655.43,666.19,683.1,696.04
