424.33,424.33,424.33,424.33,424.33,
418.87,418.87,418.87,418.87,418.87,
428.73,428.73,428.73,428.73,428.73,
209.33,144.26,174.22,160.43,166.78,
199.94,134.33,160.43,150.05,154.18,
164.08,144.62,151.75,149.14,150.1,
147.9,155.95,152.88,154.05,153.6,
498.67,498.67,498.67,498.67,498.67,
504.0,504.0,504.0,504.0,504.0,
498.4,498.4,498.4,498.4,498.4,
496.07,496.07,496.07,496.07,496.07,
507.27,507.27,507.27,507.27,507.27,
479.07,479.07,479.07,479.07,479.07,
477.47,477.47,477.47,477.47,477.47,
473.4,473.4,473.4,473.4,473.4,
476.87,476.87,476.87,476.87,476.87,
542.6,542.6,542.6,542.6,542.6,
672.0,672.0,672.0,672.0,672.0,
1322.87,1322.87,1322.87,1322.87,1322.87,
1336.8,1336.8,1336.8,1336.8,1336.8,
1334.6,1334.6,1334.6,1334.6,1334.6,
1326.2,1326.2,1326.2,1326.2,1326.2,
986.07,986.07,986.07,986.07,986.07,
2088.0,2088.0,2088.0,2088.0,2088.0,
2095.53,2095.53,2095.53,2095.53,2095.53,
2108.93,2108.93,2108.93,2108.93,2108.93,
2104.07,2104.07,2104.07,2104.07,2104.07,
2097.6,2097.6,2097.6,2097.6,2097.6,
2104.2,2104.2,2104.2,2104.2,2104.2,
2104.8,2104.8,2104.8,2104.8,2104.8,
2103.33,2103.33,2103.33,2103.33,2103.33,
2073.13,2073.13,2073.13,2073.13,2073.13,
1938.33,1938.33,1938.33,1938.33,1938.33,
1696.8,1696.8,1696.8,1696.8,1696.8,
2656.87,2656.87,2656.87,2656.87,2656.87,
2654.8,2654.8,2654.8,2654.8,2654.8,
2709.93,2709.93,2709.93,2709.93,2709.93,
2716.33,2716.33,2716.33,2716.33,2716.33,
2288.47,2288.47,2288.47,2288.47,2288.47,
2285.4,2285.4,2285.4,2285.4,2285.4,
2351.27,2351.27,2351.27,2351.27,2351.27,
2354.27,2354.27,2354.27,2354.27,2354.27,
2356.53,2356.53,2356.53,2356.53,2356.53,
2364.2,2364.2,2364.2,2364.2,2364.2,
2355.2,2355.2,2355.2,2355.2,2355.2,
2356.13,2356.13,2356.13,2356.13,2356.13,
2323.93,2323.93,2323.93,2323.93,2323.93,
2357.73,2357.73,2357.73,2357.73,2357.73,
1949.13,1949.13,1949.13,1949.13,1949.13,
978.53,978.53,978.53,978.53,978.53,
1036.53,1036.53,1036.53,1036.53,1036.53,
983.2,983.2,983.2,983.2,983.2,
987.47,987.47,987.47,987.47,987.47,
350.1,286.81,286.81,286.81,286.81,
336.9,275.44,275.44,275.44,275.44,
386.47,386.47,386.47,386.47,386.47,
964.0,964.0,964.0,964.0,964.0,
992.6,992.6,992.6,992.6,992.6,
985.47,985.47,985.47,985.47,985.47,
1264.93,1264.93,1264.93,1264.93,1264.93,
1285.8,1285.8,1285.8,1285.8,1285.8,
1286.27,1286.27,1286.27,1286.27,1286.27,
1250.47,1250.47,1250.47,1250.47,1250.47,
1258.73,1258.73,1258.73,1258.73,1258.73,
1260.4,1260.4,1260.4,1260.4,1260.4,
1278.53,1278.53,1278.53,1278.53,1278.53,
1283.0,1283.0,1283.0,1283.0,1283.0,
1263.67,1263.67,1263.67,1263.67,1263.67,
1261.67,1261.67,1261.67,1261.67,1261.67,
0.0,0.0,0.0,0.0,0.0,
1097.07,1097.07,1097.07,1097.07,1097.07,
518.93,518.93,518.93,518.93,518.93,
535.47,535.47,535.47,535.47,535.47,
528.73,528.73,528.73,528.73,528.73,
501.0,501.0,501.0,501.0,501.0,
478.27,478.27,478.27,478.27,478.27,
474.33,474.33,474.33,474.33,474.33,
525.73,525.73,525.73,525.73,525.73,
582.93,582.93,582.93,582.93,582.93,
579.47,579.47,579.47,579.47,579.47,
509.47,509.47,509.47,509.47,509.47,
562.0,562.0,562.0,562.0,562.0,
610.67,610.67,610.67,610.67,610.67,
619.0,619.0,619.0,619.0,619.0,
621.4,621.4,621.4,621.4,621.4,
686.22,695.03,695.03,695.03,695.03,
675.87,675.87,675.87,675.87,675.87,
644.4,644.4,644.4,644.4,644.4,
1388.84,536.93,536.93,536.93,536.93,
394.2,394.2,394.2,394.2,394.2,
394.47,394.47,394.47,394.47,394.47,
468.6,468.6,468.6,468.6,468.6,
397.6,401.56,401.56,401.56,401.56,
508.2,424.28,369.3,369.3,369.3,
359.4,359.4,359.4,359.4,359.4,
365.0,365.0,365.0,365.0,365.0,
698.39,305.05,305.05,305.05,305.05,
0.0,685.74,303.99,303.99,303.99,
0.0,331.54,331.54,331.54,331.54,
168.33,336.51,336.51,336.51,336.51,
196.31,333.81,333.81,333.81,333.81,
405.62,345.75,345.75,345.75,345.75,
0.0,368.04,368.04,368.04,368.04,
117.13,386.81,386.81,386.81,386.81,
561.8,561.8,561.8,561.8,561.8,
716.13,716.13,716.13,716.13,716.13,
652.87,652.87,652.87,652.87,652.87,
659.4,659.4,659.4,659.4,659.4,
657.8,657.8,657.8,657.8,657.8,
658.33,658.33,658.33,658.33,658.33,
648.0,648.0,648.0,648.0,648.0,
655.07,655.07,655.07,655.07,655.07,
541.87,566.22,566.22,566.22,566.22,
398.96,556.74,556.74,556.74,556.74,
1450.87,1450.87,1450.87,1450.87,1450.87,
1438.07,1438.07,1438.07,1438.07,1438.07,
1435.4,1435.4,1435.4,1435.4,1435.4,
1369.13,1369.13,1369.13,1369.13,1369.13,
1395.2,1395.2,1395.2,1395.2,1395.2,
1233.53,1233.53,1233.53,1233.53,1233.53,
1087.87,1087.87,1087.87,1087.87,1087.87,
1077.27,1077.27,1077.27,1077.27,1077.27,
1068.07,1068.07,1068.07,1068.07,1068.07,
1064.47,1064.47,1064.47,1064.47,1064.47,
1283.07,1283.07,1283.07,1283.07,1283.07,
1361.4,1361.4,1361.4,1361.4,1361.4,
1367.13,1367.13,1367.13,1367.13,1367.13,
1345.87,1345.87,1345.87,1345.87,1345.87,
1532.45,830.6,830.6,830.6,830.6,
496.87,496.87,496.87,496.87,496.87,
494.27,494.27,494.27,494.27,494.27,
1435.6,1435.6,1435.6,1435.6,1435.6,
1439.8,1439.8,1439.8,1439.8,1439.8,
1403.4,1403.4,1403.4,1403.4,1403.4,
1395.33,1395.33,1395.33,1395.33,1395.33,
1385.8,1385.8,1385.8,1385.8,1385.8,
1394.4,1394.4,1394.4,1394.4,1394.4,
1393.93,1393.93,1393.93,1393.93,1393.93,
1424.0,1424.0,1424.0,1424.0,1424.0,
1214.8,1214.8,1214.8,1214.8,1214.8,
1139.0,1139.0,1139.0,1139.0,1139.0,
1131.27,1131.27,1131.27,1131.27,1131.27,
1203.2,1203.2,1203.2,1203.2,1203.2,
2300.4,2300.4,2300.4,2300.4,2300.4,
2318.67,2318.67,2318.67,2318.67,2318.67,
2475.87,2475.87,2475.87,2475.87,2475.87,
1566.53,1566.53,1566.53,1566.53,1566.53,
1570.0,1570.0,1570.0,1570.0,1570.0,
2043.73,2043.73,2043.73,2043.73,2043.73,
2037.73,2037.73,2037.73,2037.73,2037.73,
2048.53,2048.53,2048.53,2048.53,2048.53,
2044.4,2044.4,2044.4,2044.4,2044.4,
2039.73,2039.73,2039.73,2039.73,2039.73,
2010.4,2010.4,2010.4,2010.4,2010.4,
2008.07,2008.07,2008.07,2008.07,2008.07,
2006.0,2006.0,2006.0,2006.0,2006.0,
2008.47,2008.47,2008.47,2008.47,2008.47,
11541.41,0.0,11628.89,0.0,11716.34,
811.27,811.27,811.27,811.27,811.27,
