448.06,476.08,510.98,522.46,525.29,526.01,526.15,526.17,526.17,526.17
540.31,499.7,519.51,526.8,526.7,526.29,526.18,526.17,526.17,526.17
462.66,475.01,511.23,522.71,525.37,526.02,526.15,526.17,526.17,526.17
454.32,476.24,511.82,522.83,525.37,526.01,526.15,526.17,526.17,526.17
552.2,499.24,519.9,526.93,526.72,526.29,526.18,526.17,526.17,526.17
558.14,492.53,515.37,526.32,526.75,526.31,526.18,526.17,526.17,526.17
548.11,496.16,517.27,526.53,526.73,526.3,526.18,526.17,526.17,526.17
567.04,499.08,502.93,521.85,526.25,526.35,526.2,526.16,526.16,526.16
566.06,525.4,522.68,525.27,526.04,526.12,526.11,526.1,526.1,526.1
469.42,473.01,509.49,522.13,525.24,525.95,526.08,526.09,526.09,526.09
555.81,493.87,516.19,526.36,526.67,526.23,526.11,526.09,526.09,526.09
552.83,498.77,518.95,526.44,526.35,525.92,525.81,525.8,525.8,525.81
550.59,493.93,515.28,525.66,526.05,525.6,525.46,525.45,525.45,525.45
484.21,467.19,500.99,518.73,523.28,523.86,523.86,523.84,523.84,523.84
459.74,473.66,509.23,520.97,523.99,524.77,524.93,524.95,524.95,524.95
466.71,470.15,505.36,518.79,522.83,523.84,524.02,524.03,524.03,524.03
447.71,475.62,510.36,521.99,524.95,525.7,525.85,525.87,525.87,525.87
547.71,495.15,516.18,526.06,526.37,525.94,525.81,525.79,525.79,525.8
447.9,476.0,510.86,522.38,525.24,525.96,526.1,526.12,526.12,526.12
469.08,472.63,508.98,521.72,524.95,525.7,525.83,525.85,525.85,525.85
447.93,476.06,510.95,522.45,525.29,526.0,526.15,526.17,526.17,526.17
520.28,508.62,528.79,528.92,526.99,526.29,526.16,526.16,526.16,526.16
468.89,473.12,509.57,522.14,525.25,525.97,526.1,526.11,526.11,526.11
462.09,475.06,511.22,522.65,525.3,525.96,526.09,526.11,526.11,526.11
447.93,476.06,510.94,522.44,525.28,526.0,526.14,526.16,526.16,526.16
547.03,494.9,516.09,526.32,526.72,526.3,526.17,526.16,526.16,526.16
555.96,530.34,525.61,525.86,526.11,526.16,526.16,526.16,526.16,526.16
