0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,940.11,297.51,699.16,0.0
0.0,0.0,138.4,819.14,0.0
0.0,0.0,0.0,0.0,0.0
0.0,678.64,657.49,786.74,844.8
0.0,714.64,645.37,790.85,906.44
0.0,731.84,392.83,1355.21,0.0
0.0,652.39,744.65,485.85,432.31
0.0,653.59,755.97,405.39,329.05
0.0,695.62,638.54,818.16,859.74
0.0,719.33,596.81,899.55,962.3
0.0,663.86,697.4,638.16,633.79
0.0,686.66,654.86,775.87,807.6
0.0,676.81,672.77,722.53,740.76
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,676.79,672.81,722.41,740.61
0.0,696.56,617.8,879.86,937.4
0.0,704.03,622.96,852.89,903.01
0.0,619.91,764.98,379.2,205.94
0.0,648.48,730.87,509.11,464.67
0.0,649.2,735.13,489.15,442.5
0.0,661.49,705.61,605.78,597.6
0.0,634.07,765.24,394.92,250.27
0.0,676.95,672.04,725.74,744.02
0.0,685.96,656.1,772.47,803.33
0.0,676.78,672.84,722.33,740.51
0.0,676.8,672.81,722.43,740.63
0.0,676.79,672.81,722.42,740.61
0.0,676.79,672.81,722.41,740.61
0.0,1231.88,565.44,0.0,874.48
0.0,0.0,0.0,0.0,0.0
0.0,831.67,290.01,673.39,2035.39
0.0,0.0,0.0,0.0,1160.13
0.0,669.44,688.93,676.77,675.44
0.0,704.05,629.99,835.17,894.95
0.0,675.83,695.71,646.36,678.39
0.0,678.73,669.22,734.33,755.07
0.0,675.58,682.6,690.94,716.13
0.0,0.0,0.0,134.31,192.34
0.0,676.79,672.81,722.41,740.61
