2445.73,2665.39,2885.05,3104.72,3324.38,3544.04,3763.7,3983.36,4203.02,4422.68,4642.34,4862.0,5081.66,5301.32,5520.98,5740.64,5960.3,6179.96,6399.62,6619.28,
2127.47,2276.86,2426.25,2575.65,2725.04,2874.44,3023.83,3173.22,3322.62,3472.01,3621.41,3770.8,3920.19,4069.59,4218.98,4368.38,4517.77,4667.16,4816.56,4965.95,
1613.87,1657.53,1701.2,1744.87,1788.53,1832.2,1875.87,1919.53,1963.2,2006.87,2050.53,2094.2,2137.87,2181.53,2225.2,2268.87,2312.53,2356.2,2399.87,2443.53,
772.87,665.41,557.95,450.48,343.02,235.56,128.1,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1577.2,1549.27,1521.35,1493.42,1465.49,1437.56,1409.64,1381.71,1353.78,1325.85,1297.93,1270.0,1242.07,1214.15,1186.22,1158.29,1130.36,1102.44,1074.51,1046.58,
578.27,368.55,158.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5136.87,5723.79,6310.71,6897.63,7484.55,8071.47,8658.39,9245.32,9832.24,10419.16,11006.08,11593.0,12179.92,12766.84,13353.76,13940.68,14527.61,15114.53,15701.45,16288.37,
4857.53,5358.79,5860.05,6361.32,6862.58,7363.84,7865.1,8366.36,8867.62,9368.88,9870.14,10371.4,10872.66,11373.92,11875.18,12376.44,12877.7,13378.96,13880.22,14381.48,
3562.47,3828.62,4094.78,4360.94,4627.1,4893.25,5159.41,5425.57,5691.73,5957.88,6224.04,6490.2,6756.36,7022.52,7288.67,7554.83,7820.99,8087.15,8353.3,8619.46,
2582.73,2694.39,2806.05,2917.72,3029.38,3141.04,3252.7,3364.36,3476.02,3587.68,3699.34,3811.0,3922.66,4034.32,4145.98,4257.64,4369.3,4480.96,4592.62,4704.28,
1605.0,1554.98,1504.96,1454.95,1404.93,1354.91,1304.89,1254.87,1204.85,1154.84,1104.82,1054.8,1004.78,954.76,904.75,854.73,804.71,754.69,704.67,654.65,
1231.2,1097.69,964.18,830.67,697.16,563.65,430.15,296.64,163.13,29.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
66.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1566.67,1730.7,1894.73,2058.76,2222.79,2386.82,2550.85,2714.88,2878.91,3042.94,3206.97,3371.0,3535.03,3699.06,3863.09,4027.12,4191.15,4355.18,4519.21,4683.24,
1228.47,1330.79,1433.11,1535.43,1637.75,1740.07,1842.39,1944.72,2047.04,2149.36,2251.68,2354.0,2456.32,2558.64,2660.96,2763.28,2865.61,2967.93,3070.25,3172.57,
874.93,912.18,949.42,986.66,1023.9,1061.15,1098.39,1135.63,1172.87,1210.12,1247.36,1284.6,1321.84,1359.08,1396.33,1433.57,1470.81,1508.05,1545.3,1582.54,
687.27,683.1,678.93,674.76,670.59,666.42,662.25,658.08,653.91,649.74,645.57,641.4,637.23,633.06,628.89,624.72,620.55,616.38,612.21,608.04,
799.53,839.48,879.44,919.39,959.34,999.29,1039.24,1079.19,1119.15,1159.1,1199.05,1239.0,1278.95,1318.9,1358.85,1398.81,1438.76,1478.71,1518.66,1558.61,
