333.11325,505.22156,420.8046
305.97592,337.23663,406.26724
1934.0029,221.51247,351.21332
331.29654,273.01828,356.86407
196.17607,204.23294,245.6456
244.70634,189.05627,245.00786
363.06686,110.67702,237.75253
161.14262,311.0155,313.2522
113.763626,267.14932,255.0041
192.8388,2387.8506,330.84766
518.5242,411.19077,379.82397
111.70705,237.61082,724.7158
55.84018,938.9324,1794.7893
2817.0425,82.83295,394.16068
272.5317,434.2518,389.29276
173.59142,288.58908,319.7486
178.70293,251.12952,260.88782
490.60486,416.61102,393.2693
163.79231,278.31277,411.31076
88.75451,548.6018,437.54926
531.3522,240.8387,391.01724
236.67975,317.9349,325.4406
244.13495,269.26382,441.0359
206.87088,452.1174,300.01312
502.3348,1668.071,408.5797
654.53687,399.73227,393.75293
555.5822,397.0311,367.94873
272.8501,748.6645,351.25262
509.99072,550.9887,448.56647
510.2291,541.1211,445.4614
501.85147,430.21118,415.0474
445.20468,553.85187,450.81363
548.0923,471.66644,420.15225
403.77335,406.69455,449.20743
369.61444,326.5547,450.74228
859.32916,285.9063,12.220697
1218.1207,99.33332,3445.1257
85.88899,477.61728,1186.4993
224.58028,2859.3147,418.68945
373.48752,378.92282,355.12238
199.20927,262.7826,265.09854
185.85449,237.95177,242.92722
439.18762,763.6971,645.5278
418.5196,405.16107,359.89166
1190.4387,203.15599,358.6219
206.19061,242.16049,1083.7665
154.69179,353.41745,203.41362
392.1847,454.63327,409.36633
305.00555,406.16364,385.3633
176.12328,358.51273,404.30493
100.93838,1374.2008,420.941
566.64465,305.54153,386.20984
635.1019,360.13324,411.0129
281.3735,335.81317,373.54227
289.64734,341.12827,364.39523
316.2045,343.02444,328.9103
204.30165,267.69412,306.74863
248.25948,300.83374,367.77194
468.3873,324.6787,408.5473
25.789755,203.46196,5064.526
92.045425,54.109627,5120.2153
49.500614,70.62183,3525.0962
647.5959,268.352,335.1444
327.0603,340.02832,335.64722
419.5758,365.9163,328.0452
672.6957,275.23483,351.00415
368.5813,412.88412,466.83527
332.9035,2383.5027,231.27525
760.95325,303.59155,318.83765
655.92566,312.56442,353.9206
376.5944,163.98006,117.31545
124.96702,209.77614,171.30035
187.66566,305.87314,313.50168
447.26215,441.88205,387.3651
430.87674,420.08853,355.67007
406.46365,495.5567,1435.0282
541.08124,300.6117,314.77258
619.2264,417.13962,399.62003
450.06296,369.25922,420.01648
217.85883,191.36734,2167.4153
410.41626,160.61798,1723.8367
249.66394,506.60992,382.69928
304.82443,142.27524,456.74225
100.91448,454.12045,409.9059
1686.4053,375.4061,393.62146
178.06308,220.77397,216.84009
121.565346,4931.755,164.70122
4079.4233,147.31093,405.19745
406.33496,312.03983,381.84143
164.52602,1252.7225,272.8597
223.67279,304.5463,297.09076
295.87112,308.7433,378.64178
235.75888,308.84464,344.19766
270.57553,1226.9456,397.67975
299.07187,304.48117,362.75125
255.88689,679.0279,399.59766
667.2476,349.05222,404.78265
563.0485,282.5012,372.8047
360.0632,299.07037,366.23734
283.5751,284.5157,289.5388
202.07985,258.88687,258.57236
342.8162,508.04724,225.5212
450.43954,319.22675,172.94348
511.2503,164.8819,153.72037
246.66919,234.57616,238.60411
168.4099,217.64697,325.76266
136.1268,199.14413,241.01648
105.794975,257.95618,303.5544
189.25116,285.33917,348.27475
22.127851,4124.6436,209.71744
464.50153,38.306675,22.057085
422.52414,25.13205,423.47635
85.51261,21.647049,336.6238
135.26263,4165.4033,4561.6294
386.48126,547.10144,386.74567
193.71082,265.02176,268.75772
168.6699,143.46902,77.30836
149.7354,287.6992,1303.4081
190.91965,692.2224,2561.132
497.18396,436.93347,371.64944
657.63885,380.50742,332.33023
517.7483,554.75165,463.76367
483.06677,591.7697,449.80054
507.63126,463.6566,423.496
518.93365,590.70526,454.17215
515.8137,573.4693,452.5868
503.101,735.0478,489.06732
526.9281,502.68332,437.61826
514.0823,443.1302,421.6563
427.62085,509.96637,498.17145
428.21936,736.93005,471.6955
