351.13,296.86,307.66,258.86,257.42
287.24,327.74,218.25,150.17,106.84
871.28,872.51,873.06,873.38,873.55
327.86,198.08,198.7,164.13,88.95
244.06,197.79,229.82,278.14,525.64
202.07,160.3,193.5,118.55,98.28
172.45,162.71,196.64,122.64,113.53
188.92,198.23,232.78,326.02,650.74
160.69,185.26,217.88,175.03,131.14
264.29,192.59,226.05,309.29,616.4
621.04,535.19,415.58,425.83,419.9
378.12,370.68,676.01,821.61,827.82
583.58,796.91,855.12,865.35,869.3
814.78,823.57,799.75,713.24,515.29
796.64,738.48,555.06,419.13,425.71
756.93,609.17,426.4,424.06,421.39
642.6,450.1,418.89,423.25,420.46
427.16,427.01,418.65,411.98,388.89
319.0,176.07,160.3,95.72,87.86
255.05,199.19,217.31,245.26,362.29
228.68,215.73,267.59,423.02,695.08
216.13,202.05,73.45,161.86,229.52
161.14,150.29,139.24,222.09,193.53
149.09,133.93,153.77,195.46,166.49
133.61,140.77,93.54,204.76,236.95
122.89,129.83,134.94,262.22,205.07
116.27,122.99,115.27,242.92,234.73
332.07,483.21,425.28,422.59,419.94
502.57,530.22,417.32,425.4,420.13
496.8,691.62,645.64,446.2,420.79
593.99,791.67,864.17,871.78,873.13
595.11,792.52,864.23,871.78,873.14
595.11,792.52,864.23,871.78,873.14
595.11,792.52,864.23,871.78,873.14
595.11,792.52,864.23,871.78,873.14
595.11,792.52,864.23,871.78,873.14
711.93,665.25,457.83,419.39,423.78
436.76,418.96,763.83,862.42,871.28
398.56,304.57,554.03,807.57,844.06
398.29,340.33,633.93,826.72,848.61
562.78,504.8,415.51,425.14,419.69
541.16,414.49,424.19,419.69,420.13
421.81,414.56,418.52,410.6,386.72
416.53,433.55,389.77,342.99,246.17
197.53,163.71,189.98,122.53,97.73
256.25,207.48,249.18,345.98,688.08
450.85,417.61,421.73,420.32,420.17
557.58,433.34,421.13,421.43,420.15
676.12,484.83,416.37,424.94,420.08
819.53,810.26,751.41,581.24,422.88
797.05,736.31,550.91,418.8,425.56
592.98,803.89,861.99,870.31,872.33
779.43,801.32,740.63,560.97,419.96
837.78,849.04,852.79,856.64,861.05
841.97,846.13,846.94,848.03,849.8
515.39,412.42,424.36,419.39,419.85
814.05,795.57,701.43,495.31,417.19
724.66,576.03,419.52,425.34,420.54
617.96,459.83,417.67,423.74,420.25
443.15,629.87,787.23,758.64,602.21
546.0,760.22,860.36,870.58,872.62
535.34,751.14,859.12,870.16,872.43
545.21,762.4,860.08,870.36,872.5
561.71,774.99,861.67,870.88,872.72
574.78,782.38,862.79,871.28,872.91
591.32,792.59,863.88,871.6,873.04
595.48,793.04,864.24,871.77,873.13
594.68,792.27,864.2,871.78,873.13
594.44,792.12,864.19,871.77,873.13
594.52,792.19,864.19,871.77,873.13
607.94,394.77,213.26,121.88,103.03
436.81,315.9,256.34,148.39,68.83
357.25,223.36,176.57,74.02,86.22
313.85,226.77,128.05,73.49,154.59
188.16,102.16,101.71,104.9,95.52
67.49,72.54,57.42,70.95,48.64
94.58,176.9,274.28,605.47,860.62
262.19,575.09,850.44,870.25,873.0
779.13,864.89,872.21,873.34,873.56
874.0,873.88,873.74,873.72,873.71
527.31,722.5,847.2,866.89,871.04
402.37,343.37,650.33,835.97,857.27
581.84,797.04,861.28,870.0,872.18
786.33,849.64,862.43,867.38,870.25
727.42,849.29,854.0,858.97,863.68
788.34,740.77,569.28,421.03,425.19
158.86,210.68,0.0,41.96,56.74
95.92,154.96,181.39,190.21,178.77
123.36,110.53,122.56,122.18,110.49
109.02,112.02,120.41,103.65,93.19
502.12,680.8,762.59,687.8,492.57
396.28,676.74,643.73,456.23,419.5
