587.33,587.33,587.33,587.33,587.33,
598.07,598.07,598.07,598.07,598.07,
616.73,616.73,616.73,616.73,616.73,
613.33,613.33,613.33,613.33,613.33,
616.93,616.93,616.93,616.93,616.93,
620.07,620.07,620.07,620.07,620.07,
646.27,646.27,646.27,646.27,646.27,
651.73,651.73,651.73,651.73,651.73,
505.33,505.33,505.33,505.33,505.33,
465.27,472.84,470.2,471.12,470.8,
432.93,432.93,432.93,432.93,432.93,
400.91,63.0,445.39,445.39,445.39,
446.93,446.93,446.93,446.93,446.93,
310.8,310.8,310.8,310.8,310.8,
310.67,310.67,310.67,310.67,310.67,
225.0,225.0,225.0,225.0,225.0,
213.87,213.87,213.87,213.87,213.87,
193.93,193.93,193.93,193.93,193.93,
197.73,197.73,197.73,197.73,197.73,
203.33,203.33,203.33,203.33,203.33,
228.4,228.4,228.4,228.4,228.4,
237.0,211.81,211.81,211.81,211.81,
576.49,463.41,397.68,359.47,337.25,
234.07,234.07,234.07,234.07,234.07,
608.52,1006.0,1062.63,1119.26,1175.89,
339.14,353.29,367.43,381.57,395.71,
532.59,1408.72,733.98,1464.52,921.7,
199.93,210.86,221.79,232.71,243.64,
126.66,112.36,371.06,371.06,371.06,
219.5,721.94,283.34,518.38,392.43,
470.2,470.2,470.2,470.2,470.2,
677.99,305.29,657.61,324.55,639.4,
472.27,472.27,472.27,472.27,472.27,
465.71,529.13,503.72,513.9,509.82,
486.86,544.78,522.59,531.09,527.83,
686.32,448.82,545.52,506.15,522.18,
487.6,487.6,487.6,487.6,487.6,
445.87,445.87,445.87,445.87,445.87,
497.67,497.67,497.67,497.67,497.67,
408.27,408.27,408.27,408.27,408.27,
594.28,368.93,368.93,368.93,368.93,
362.85,345.81,345.81,345.81,345.81,
0.0,376.93,376.93,376.93,376.93,
432.93,432.93,432.93,432.93,432.93,
412.13,412.13,412.13,412.13,412.13,
374.53,374.53,374.53,374.53,374.53,
367.13,367.13,367.13,367.13,367.13,
430.0,430.0,430.0,430.0,430.0,
453.73,453.73,453.73,453.73,453.73,
424.0,424.0,424.0,424.0,424.0,
571.57,465.55,465.55,465.55,465.55,
774.32,468.24,468.24,468.24,468.24,
440.13,440.13,440.13,440.13,440.13,
387.47,387.47,387.47,387.47,387.47,
392.73,392.73,392.73,392.73,392.73,
382.6,382.6,382.6,382.6,382.6,
0.0,377.56,377.56,377.56,377.56,
385.87,385.87,385.87,385.87,385.87,
397.73,397.73,397.73,397.73,397.73,
573.47,573.47,573.47,573.47,573.47,
578.07,578.07,578.07,578.07,578.07,
582.73,582.73,582.73,582.73,582.73,
626.87,626.87,626.87,626.87,626.87,
580.0,580.0,580.0,580.0,580.0,
958.05,518.08,565.19,819.21,525.97,
266.56,882.84,361.94,547.11,711.81,
684.74,555.01,482.92,667.0,503.17,
1441.13,0.0,747.47,747.47,747.47,
465.6,764.71,764.71,764.71,764.71,
922.51,768.72,768.72,768.72,768.72,
1134.21,748.94,748.94,748.94,748.94,
1274.98,702.18,702.18,702.18,702.18,
1092.39,999.49,666.68,666.68,666.68,
