560.55,564.99,569.44,573.89,578.34,582.78,587.23,591.68,596.13,600.57,
442.55,435.36,428.17,420.98,413.79,406.6,399.41,392.22,385.03,377.84,
382.22,368.0,353.78,339.56,325.33,311.11,296.89,282.67,268.45,254.22,
324.38,302.85,281.32,259.79,238.26,216.73,195.2,173.67,152.14,130.61,
168.24,131.56,94.87,58.18,21.5,0.0,0.0,0.0,0.0,0.0,
43.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.29,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52.05,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.65,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
177.86,173.92,169.97,166.03,162.09,158.15,154.21,150.26,146.32,142.38,
211.61,210.38,209.15,207.91,206.68,205.45,204.22,202.98,201.75,200.52,
337.39,346.22,355.04,363.86,372.69,381.51,390.33,399.16,407.98,416.8,
302.66,307.95,313.25,318.54,323.83,329.12,334.41,339.71,345.0,350.29,
516.51,536.44,556.37,576.31,596.24,616.17,636.11,656.04,675.98,695.91,
492.02,508.38,524.75,541.11,557.48,573.84,590.2,606.57,622.93,639.3,
734.67,770.52,806.36,842.21,878.05,913.9,949.74,985.59,1021.43,1057.28,
679.13,709.6,740.06,770.53,801.0,831.47,861.94,892.41,922.88,953.35,
683.82,715.13,746.43,777.74,809.05,840.35,871.66,902.97,934.28,965.58,
714.07,748.53,782.99,817.45,851.91,886.37,920.83,955.29,989.75,1024.21,
758.67,794.25,829.83,865.42,901.0,936.58,972.16,1007.75,1043.33,1078.91,
685.18,713.57,741.97,770.36,798.75,827.15,855.54,883.93,912.32,940.72,
584.77,604.19,623.61,643.02,662.44,681.86,701.27,720.69,740.11,759.52,
593.46,610.9,628.35,645.79,663.23,680.68,698.12,715.56,733.01,750.45,
594.27,608.87,623.46,638.06,652.66,667.25,681.85,696.45,711.04,725.64,
511.96,519.73,527.49,535.25,543.02,550.78,558.54,566.31,574.07,581.83,
402.68,400.1,397.51,394.92,392.34,389.75,387.16,384.57,381.99,379.4,
303.82,291.45,279.08,266.71,254.34,241.97,229.6,217.23,204.86,192.49,
371.42,361.83,352.25,342.66,333.08,323.49,313.91,304.33,294.74,285.16,
255.75,236.21,216.67,197.13,177.59,158.06,138.52,118.98,99.44,79.9,
221.66,199.54,177.42,155.3,133.17,111.05,88.93,66.81,44.68,22.56,
209.37,185.7,162.04,138.37,114.7,91.03,67.36,43.69,20.02,0.0,
510.45,510.64,510.83,511.02,511.21,511.4,511.59,511.78,511.97,512.16,
381.08,369.35,357.62,345.89,334.16,322.43,310.7,298.97,287.24,275.51,
403.5,399.84,396.19,392.53,388.87,385.21,381.56,377.9,374.24,370.59,
335.58,326.2,316.81,307.42,298.04,288.65,279.26,269.87,260.49,251.1,
368.08,368.04,368.0,367.95,367.91,367.86,367.82,367.77,367.73,367.68,
466.98,472.65,478.32,483.99,489.66,495.33,501.0,506.67,512.34,518.01,
574.15,586.99,599.84,612.69,625.54,638.38,651.23,664.08,676.93,689.77,
523.63,532.8,541.96,551.13,560.3,569.47,578.64,587.81,596.98,606.15,
517.86,528.93,539.99,551.05,562.12,573.18,584.24,595.31,606.37,617.43,
458.35,463.39,468.44,473.49,478.54,483.58,488.63,493.68,498.73,503.77,
354.92,349.71,344.51,339.3,334.09,328.88,323.68,318.47,313.26,308.05,
325.63,319.94,314.25,308.56,302.87,297.19,291.5,285.81,280.12,274.43,
298.41,292.68,286.95,281.21,275.48,269.75,264.02,258.28,252.55,246.82,
227.09,214.35,201.6,188.85,176.1,163.35,150.61,137.86,125.11,112.36,
535.37,542.53,549.69,556.85,564.01,571.17,578.33,585.49,592.65,599.81,
448.84,447.45,446.05,444.66,443.27,441.88,440.49,439.09,437.7,436.31,
459.25,462.11,464.96,467.81,470.66,473.52,476.37,479.22,482.07,484.93,
877.26,906.93,936.59,966.25,995.92,1025.58,1055.24,1084.91,1114.57,1144.23,
781.36,802.19,823.02,843.85,864.68,885.5,906.33,927.16,947.99,968.82,
680.29,693.01,705.73,718.44,731.16,743.88,756.6,769.32,782.03,794.75,
1039.77,1087.45,1135.13,1182.82,1230.5,1278.18,1325.86,1373.55,1421.23,1468.91,
932.8,969.3,1005.8,1042.3,1078.8,1115.3,1151.8,1188.3,1224.8,1261.3,
815.12,839.97,864.82,889.67,914.52,939.37,964.22,989.07,1013.92,1038.77,
689.59,702.59,715.58,728.58,741.57,754.57,767.56,780.56,793.55,806.55,
522.6,519.93,517.26,514.59,511.91,509.24,506.57,503.9,501.23,498.56,
981.88,1015.14,1048.41,1081.67,1114.94,1148.2,1181.47,1214.73,1248.0,1281.26,
1036.58,1076.37,1116.15,1155.94,1195.72,1235.51,1275.29,1315.07,1354.86,1394.64,
926.19,954.88,983.57,1012.26,1040.95,1069.64,1098.33,1127.02,1155.71,1184.39,
829.23,847.95,866.68,885.41,904.13,922.86,941.58,960.31,979.04,997.76,
701.25,707.88,714.51,721.15,727.78,734.41,741.05,747.68,754.31,760.95,
547.82,539.56,531.3,523.05,514.79,506.54,498.28,490.03,481.77,473.52,
450.54,431.61,412.68,393.75,374.82,355.9,336.97,318.04,299.11,280.18,
263.03,226.6,190.16,153.73,117.3,80.87,44.44,8.01,0.0,0.0,
120.14,69.77,19.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
166.31,129.89,93.47,57.06,20.64,0.0,0.0,0.0,0.0,0.0,
227.95,193.39,158.83,124.27,89.71,55.14,20.58,0.0,0.0,0.0,
554.65,540.83,527.02,513.2,499.38,485.56,471.74,457.92,444.1,430.28,
680.76,691.4,702.03,712.67,723.3,733.94,744.57,755.21,765.84,776.47,
531.32,528.8,526.28,523.76,521.23,518.71,516.19,513.67,511.15,508.62,
386.36,370.24,354.12,338.0,321.87,305.75,289.63,273.51,257.38,241.26,
546.72,550.12,553.52,556.92,560.32,563.72,567.12,570.53,573.93,577.33,
597.02,602.26,607.49,612.73,617.96,623.2,628.43,633.67,638.9,644.14,
548.68,547.97,547.27,546.56,545.85,545.15,544.44,543.73,543.02,542.32,
409.12,395.38,381.65,367.91,354.18,340.44,326.7,312.97,299.23,285.5,
238.27,208.22,178.16,148.11,118.05,88.0,57.94,27.89,0.0,0.0,
373.92,368.98,364.05,359.11,354.18,349.24,344.3,339.37,334.43,329.5,
328.31,322.21,316.12,310.02,303.93,297.83,291.74,285.64,279.55,273.45,
364.58,360.49,356.39,352.3,348.21,344.12,340.02,335.93,331.84,327.75,
477.58,481.31,485.04,488.77,492.49,496.22,499.95,503.67,507.4,511.13,
418.8,416.69,414.57,412.46,410.34,408.23,406.11,404.0,401.89,399.77,
1091.47,1135.35,1179.22,1223.09,1266.97,1310.84,1354.72,1398.59,1442.46,1486.34,
962.24,995.41,1028.58,1061.75,1094.92,1128.1,1161.27,1194.44,1227.61,1260.78,
828.61,847.82,867.04,886.26,905.48,924.7,943.92,963.14,982.36,1001.58,
682.51,688.22,693.93,699.64,705.35,711.06,716.77,722.48,728.19,733.91,
542.46,533.94,525.42,516.9,508.37,499.85,491.33,482.81,474.28,465.76,
1253.83,1299.28,1344.74,1390.19,1435.65,1481.1,1526.56,1572.01,1617.47,1662.92,
1519.47,1596.29,1673.11,1749.92,1826.74,1903.56,1980.37,2057.19,2134.01,2210.82,
1986.27,2092.13,2197.99,2303.85,2409.71,2515.57,2621.43,2727.29,2833.15,2939.01,
1725.34,1806.08,1886.83,1967.57,2048.31,2129.05,2209.79,2290.54,2371.28,2452.02,
1538.43,1599.85,1661.27,1722.68,1784.1,1845.52,1906.94,1968.35,2029.77,2091.19,
1392.28,1442.07,1491.87,1541.66,1591.45,1641.25,1691.04,1740.83,1790.62,1840.42,
1320.29,1365.16,1410.03,1454.89,1499.76,1544.63,1589.49,1634.36,1679.22,1724.09,
1308.29,1349.62,1390.94,1432.26,1473.59,1514.91,1556.23,1597.56,1638.88,1680.2,
1113.25,1134.78,1156.3,1177.82,1199.35,1220.87,1242.4,1263.92,1285.45,1306.97,
864.72,861.94,859.16,856.38,853.61,850.83,848.05,845.27,842.49,839.71,
665.93,642.56,619.19,595.83,572.46,549.09,525.72,502.35,478.98,455.62,
416.32,368.54,320.76,272.98,225.21,177.43,129.65,81.87,34.09,0.0,
250.3,188.41,126.53,64.64,2.76,0.0,0.0,0.0,0.0,0.0,
442.12,394.63,347.13,299.64,252.15,204.65,157.16,109.67,62.18,14.68,
187.81,117.11,46.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
402.56,370.01,337.46,304.91,272.36,239.81,207.26,174.71,142.15,109.6,
378.25,339.11,299.96,260.81,221.66,182.52,143.37,104.22,65.07,25.93,
261.6,210.33,159.06,107.79,56.51,5.24,0.0,0.0,0.0,0.0,
462.38,420.44,378.5,336.55,294.61,252.66,210.72,168.77,126.83,84.88,
229.81,166.32,102.84,39.36,0.0,0.0,0.0,0.0,0.0,0.0,
650.34,639.82,629.3,618.78,608.26,597.74,587.22,576.69,566.17,555.65,
603.56,592.63,581.7,570.77,559.85,548.92,537.99,527.06,516.14,505.21,
789.06,811.38,833.7,856.02,878.34,900.66,922.98,945.31,967.63,989.95,
631.68,639.11,646.54,653.97,661.39,668.82,676.25,683.67,691.1,698.53,
628.69,634.78,640.86,646.94,653.02,659.1,665.18,671.26,677.34,683.42,
501.33,495.98,490.62,485.27,479.92,474.56,469.21,463.85,458.5,453.14,
414.15,402.08,390.01,377.95,365.88,353.81,341.75,329.68,317.61,305.55,
592.68,596.79,600.89,605.0,609.11,613.22,617.32,621.43,625.54,629.65,
724.98,737.04,749.11,761.17,773.24,785.3,797.37,809.43,821.5,833.56,
584.49,583.15,581.8,580.45,579.1,577.75,576.41,575.06,573.71,572.36,
485.84,475.89,465.94,455.99,446.04,436.09,426.14,416.19,406.25,396.3,
376.51,355.59,334.67,313.76,292.84,271.92,251.0,230.08,209.17,188.25,
264.67,233.25,201.82,170.39,138.97,107.54,76.12,44.69,13.26,0.0,
326.01,308.07,290.13,272.19,254.25,236.32,218.38,200.44,182.5,164.57,
232.78,204.74,176.71,148.67,120.64,92.6,64.57,36.53,8.5,0.0,
391.63,372.84,354.05,335.26,316.47,297.69,278.9,260.11,241.32,222.53,
542.7,537.77,532.84,527.91,522.99,518.06,513.13,508.2,503.27,498.34,
445.24,432.63,420.01,407.4,394.78,382.17,369.55,356.94,344.32,331.71,
564.99,573.05,581.11,589.17,597.23,605.29,613.35,621.42,629.48,637.54,
561.68,566.79,571.89,577.0,582.11,587.22,592.32,597.43,602.54,607.65,
603.73,617.3,630.86,644.43,658.0,671.57,685.14,698.71,712.28,725.85,
513.52,519.44,525.36,531.28,537.21,543.13,549.05,554.97,560.89,566.81,
401.46,396.78,392.1,387.42,382.74,378.06,373.38,368.71,364.03,359.35,
287.04,271.17,255.3,239.43,223.55,207.68,191.81,175.94,160.06,144.19,
331.05,319.62,308.19,296.75,285.32,273.89,262.45,251.02,239.59,228.15,
283.51,266.1,248.69,231.28,213.87,196.46,179.05,161.64,144.23,126.82,
398.06,386.53,374.99,363.45,351.92,340.38,328.84,317.31,305.77,294.23,
386.58,379.12,371.65,364.19,356.72,349.26,341.8,334.33,326.87,319.4,
466.49,471.21,475.93,480.64,485.36,490.08,494.8,499.52,504.23,508.95,
374.08,370.24,366.4,362.55,358.71,354.86,351.02,347.17,343.33,339.48,
356.66,350.14,343.63,337.12,330.6,324.09,317.58,311.06,304.55,298.04,
294.66,282.68,270.7,258.72,246.74,234.76,222.78,210.81,198.83,186.85,
209.44,189.95,170.45,150.96,131.47,111.98,92.49,72.99,53.5,34.01,
124.43,97.25,70.08,42.91,15.73,0.0,0.0,0.0,0.0,0.0,
59.67,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
118.29,98.09,77.88,57.68,37.47,17.27,0.0,0.0,0.0,0.0,
180.44,170.52,160.6,150.68,140.76,130.84,120.92,110.99,101.07,91.15,
132.84,118.6,104.37,90.13,75.9,61.66,47.43,33.19,18.96,4.73,
171.63,159.87,148.11,136.35,124.59,112.83,101.07,89.31,77.55,65.79,
327.56,329.78,332.0,334.22,336.44,338.66,340.88,343.11,345.33,347.55,
297.39,297.41,297.43,297.44,297.46,297.48,297.5,297.52,297.53,297.55,
384.66,389.45,394.25,399.04,403.83,408.62,413.41,418.21,423.0,427.79,
295.42,292.0,288.59,285.18,281.76,278.35,274.94,271.53,268.11,264.7,
249.46,241.11,232.76,224.41,216.06,207.71,199.36,191.01,182.65,174.3,
214.86,205.82,196.77,187.73,178.69,169.65,160.61,151.56,142.52,133.48,
167.73,156.09,144.45,132.81,121.17,109.53,97.89,86.25,74.61,62.97,
296.48,301.01,305.54,310.07,314.59,319.12,323.65,328.17,332.7,337.23,
235.91,234.88,233.85,232.81,231.78,230.75,229.72,228.68,227.65,226.62,
239.17,239.27,239.36,239.46,239.56,239.65,239.75,239.85,239.94,240.04,
225.24,223.35,221.45,219.56,217.67,215.78,213.89,211.99,210.1,208.21,
213.04,211.72,210.4,209.08,207.76,206.44,205.12,203.79,202.47,201.15,
242.16,242.68,243.2,243.72,244.24,244.76,245.28,245.81,246.33,246.85,
207.06,204.07,201.09,198.1,195.12,192.13,189.15,186.16,183.18,180.19,
152.46,144.63,136.8,128.97,121.15,113.32,105.49,97.66,89.84,82.01,
491.2,506.87,522.54,538.21,553.89,569.56,585.23,600.9,616.57,632.24,
411.72,419.77,427.82,435.87,443.92,451.97,460.02,468.07,476.12,484.17,
402.71,409.09,415.47,421.86,428.24,434.62,441.0,447.38,453.77,460.15,
380.25,383.38,386.51,389.65,392.78,395.91,399.05,402.18,405.31,408.45,
381.54,385.9,390.27,394.63,399.0,403.36,407.73,412.09,416.46,420.83,
585.04,607.86,630.67,653.48,676.3,699.11,721.92,744.74,767.55,790.36,
519.12,535.8,552.49,569.18,585.86,602.55,619.24,635.93,652.61,669.3,
797.47,837.82,878.16,918.51,958.85,999.2,1039.54,1079.89,1120.23,1160.58,
854.97,896.83,938.69,980.55,1022.41,1064.27,1106.13,1147.99,1189.85,1231.71,
831.89,870.7,909.51,948.32,987.13,1025.94,1064.75,1103.56,1142.37,1181.18,
765.4,796.47,827.54,858.61,889.69,920.76,951.83,982.9,1013.97,1045.04,
694.46,717.27,740.09,762.9,785.72,808.53,831.35,854.16,876.98,899.79,
606.17,622.25,638.32,654.39,670.47,686.54,702.62,718.69,734.76,750.84,
488.19,492.86,497.53,502.19,506.86,511.53,516.19,520.86,525.52,530.19,
395.76,391.98,388.2,384.42,380.64,376.86,373.08,369.31,365.53,361.75,
