79.92,172.36,172.36,172.36,172.36,172.36,172.36,172.36,172.36,172.36,
226.68,177.88,177.88,177.88,177.88,177.88,177.88,177.88,177.88,177.88,
6.53,170.73,170.73,170.73,170.73,170.73,170.73,170.73,170.73,170.73,
236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,
238.05,238.05,238.05,238.05,238.05,238.05,238.05,238.05,238.05,238.05,
236.75,236.75,236.75,236.75,236.75,236.75,236.75,236.75,236.75,236.75,
236.05,236.05,236.05,236.05,236.05,236.05,236.05,236.05,236.05,236.05,
235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,
239.55,239.55,239.55,239.55,239.55,239.55,239.55,239.55,239.55,239.55,
238.15,238.15,238.15,238.15,238.15,238.15,238.15,238.15,238.15,238.15,
237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,
201.5,201.5,201.5,201.5,201.5,201.5,201.5,201.5,201.5,201.5,
163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,
159.9,159.9,159.9,159.9,159.9,159.9,159.9,159.9,159.9,159.9,
143.95,143.95,143.95,143.95,143.95,143.95,143.95,143.95,143.95,143.95,
595.95,595.95,595.95,595.95,595.95,595.95,595.95,595.95,595.95,595.95,
591.95,591.95,591.95,591.95,591.95,591.95,591.95,591.95,591.95,591.95,
15059.89,15811.79,16563.68,17315.58,18067.47,18819.37,19571.26,20323.16,21075.05,21826.95,
24.32,21.63,18.95,16.26,13.58,10.89,8.21,5.53,2.84,0.16,
1295.65,1295.65,1295.65,1295.65,1295.65,1295.65,1295.65,1295.65,1295.65,1295.65,
0.0,5611.05,4183.06,2659.9,5643.7,3545.45,4694.14,5011.66,4443.44,5353.73,
5444.06,5071.73,3397.28,5993.33,4560.91,5273.17,5798.63,5364.22,6096.2,6056.7,
1755.55,1755.55,1755.55,1755.55,1755.55,1755.55,1755.55,1755.55,1755.55,1755.55,
3629.27,5937.5,5428.68,6023.9,6186.43,6518.54,6784.19,7075.89,7357.37,7642.86,
2240.45,2240.45,2240.45,2240.45,2240.45,2240.45,2240.45,2240.45,2240.45,2240.45,
2239.15,2239.15,2239.15,2239.15,2239.15,2239.15,2239.15,2239.15,2239.15,2239.15,
2240.65,2240.65,2240.65,2240.65,2240.65,2240.65,2240.65,2240.65,2240.65,2240.65,
2241.2,2241.2,2241.2,2241.2,2241.2,2241.2,2241.2,2241.2,2241.2,2241.2,
2240.9,2240.9,2240.9,2240.9,2240.9,2240.9,2240.9,2240.9,2240.9,2240.9,
2242.6,2242.6,2242.6,2242.6,2242.6,2242.6,2242.6,2242.6,2242.6,2242.6,
2242.2,2242.2,2242.2,2242.2,2242.2,2242.2,2242.2,2242.2,2242.2,2242.2,
2243.5,2243.5,2243.5,2243.5,2243.5,2243.5,2243.5,2243.5,2243.5,2243.5,
2241.75,2241.75,2241.75,2241.75,2241.75,2241.75,2241.75,2241.75,2241.75,2241.75,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,475.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1153.4,1153.4,1153.4,1153.4,1153.4,1153.4,1153.4,1153.4,1153.4,1153.4,
1160.55,1160.55,1160.55,1160.55,1160.55,1160.55,1160.55,1160.55,1160.55,1160.55,
0.0,367.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
725.9,725.9,725.9,725.9,725.9,725.9,725.9,725.9,725.9,725.9,
698.45,698.45,698.45,698.45,698.45,698.45,698.45,698.45,698.45,698.45,
410.3,757.3,1041.99,1275.55,1467.17,1624.38,1753.36,1859.18,1946.0,2017.22,
275.05,275.05,275.05,275.05,275.05,275.05,275.05,275.05,275.05,275.05,
152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,
154.65,154.65,154.65,154.65,154.65,154.65,154.65,154.65,154.65,154.65,
153.1,153.1,153.1,153.1,153.1,153.1,153.1,153.1,153.1,153.1,
725.25,725.25,725.25,725.25,725.25,725.25,725.25,725.25,725.25,725.25,
726.35,726.35,726.35,726.35,726.35,726.35,726.35,726.35,726.35,726.35,
729.1,729.1,729.1,729.1,729.1,729.1,729.1,729.1,729.1,729.1,
1168.75,1168.75,1168.75,1168.75,1168.75,1168.75,1168.75,1168.75,1168.75,1168.75,
1175.95,1175.95,1175.95,1175.95,1175.95,1175.95,1175.95,1175.95,1175.95,1175.95,
6839.2,3723.46,8869.57,6640.62,6262.32,9037.7,7347.92,8039.95,9360.58,8417.55,
6929.22,3480.89,5884.01,4934.12,5905.58,5776.07,6277.44,6417.29,6764.31,6992.61,
1592.6,1592.6,1592.6,1592.6,1592.6,1592.6,1592.6,1592.6,1592.6,1592.6,
1589.45,1589.45,1589.45,1589.45,1589.45,1589.45,1589.45,1589.45,1589.45,1589.45,
2009.9,2009.9,2009.9,2009.9,2009.9,2009.9,2009.9,2009.9,2009.9,2009.9,
1998.75,1998.75,1998.75,1998.75,1998.75,1998.75,1998.75,1998.75,1998.75,1998.75,
2001.9,2001.9,2001.9,2001.9,2001.9,2001.9,2001.9,2001.9,2001.9,2001.9,
2003.95,2003.95,2003.95,2003.95,2003.95,2003.95,2003.95,2003.95,2003.95,2003.95,
2695.4,2695.4,2695.4,2695.4,2695.4,2695.4,2695.4,2695.4,2695.4,2695.4,
3198.1,3198.1,3198.1,3198.1,3198.1,3198.1,3198.1,3198.1,3198.1,3198.1,
3196.6,3196.6,3196.6,3196.6,3196.6,3196.6,3196.6,3196.6,3196.6,3196.6,
1629.19,3364.74,3364.74,3364.74,3364.74,3364.74,3364.74,3364.74,3364.74,3364.74,
4189.21,4159.79,3397.71,3397.71,3397.71,3397.71,3397.71,3397.71,3397.71,3397.71,
5950.57,4817.63,3359.72,3359.72,3359.72,3359.72,3359.72,3359.72,3359.72,3359.72,
3208.85,3208.85,3208.85,3208.85,3208.85,3208.85,3208.85,3208.85,3208.85,3208.85,
