86.1,90.41,42.88,67.92,54.01
70.09,59.67,46.07,82.18,60.75
143.83,97.27,85.0,88.02,82.02
117.21,97.98,85.31,89.29,81.09
91.47,112.14,49.68,64.4,61.65
105.44,104.84,44.19,65.1,58.55
46.49,107.36,47.3,67.12,54.94
11.07,75.44,37.19,57.8,47.96
201.13,519.98,1061.49,83.56,112.23
1076.59,673.51,343.34,110.27,102.12
193.41,140.03,87.26,125.99,90.1
0.0,77.0,125.29,94.11,95.67
61.8,116.99,134.86,133.63,114.84
104.17,130.69,134.66,132.71,105.78
1091.62,1281.98,1162.44,1170.73,704.9
1423.16,995.44,1240.37,937.99,298.05
1070.75,0.0,143.29,135.86,96.09
133.3,80.66,127.73,96.92,100.94
0.0,46.07,116.66,81.05,95.16
0.0,96.04,150.04,86.16,98.27
0.0,108.06,107.06,89.25,105.33
20.2,107.32,76.56,80.71,74.92
158.07,55.66,84.97,85.24,92.81
117.0,93.0,79.45,84.55,82.48
147.1,78.05,55.34,123.14,101.62
64.0,121.42,63.73,71.86,71.02
92.6,93.6,47.46,80.09,48.23
128.43,78.97,71.85,82.0,76.05
109.11,96.25,80.01,86.32,80.49
82.49,90.08,38.86,75.18,45.28
70.9,83.12,43.86,81.14,45.21
53.36,74.34,36.46,78.69,42.69
77.64,93.36,40.62,73.33,48.55
49.03,57.14,75.41,90.89,81.49
74.68,107.77,116.22,106.4,93.33
0.0,89.01,67.68,43.07,89.9
0.0,112.38,100.68,59.28,57.63
217.84,301.2,228.96,107.79,146.97
1039.41,394.4,307.32,146.41,119.35
107.96,109.21,133.79,90.89,99.82
8.26,142.75,138.12,90.37,101.38
31.85,137.28,138.41,105.78,107.02
0.0,82.5,108.45,75.74,93.5
45.47,67.8,183.7,194.98,156.9
0.0,25.23,53.66,45.94,44.29
71.96,55.09,49.64,72.71,78.56
199.5,613.17,763.97,0.0,142.03
1079.47,605.85,353.89,99.68,110.07
175.86,142.69,92.14,130.71,109.89
881.03,131.64,119.97,135.03,136.18
38.67,115.1,123.01,88.76,93.39
96.87,128.94,135.31,119.92,124.38
313.22,53.48,132.36,133.02,105.86
150.99,38.49,115.47,68.47,105.41
192.59,33.18,80.94,119.52,91.15
0.0,140.06,119.91,144.19,93.18
61.84,54.8,42.63,55.82,65.19
135.05,61.12,69.32,125.45,105.08
92.77,48.79,123.69,115.91,99.01
713.73,278.7,171.93,122.7,142.59
968.9,0.0,128.15,133.48,103.89
0.0,44.83,81.92,75.67,85.57
6.43,69.23,157.15,126.76,112.84
162.46,69.15,82.28,106.91,174.79
20.89,43.15,32.12,63.76,79.76
59.46,110.25,114.06,93.72,94.25
0.0,46.33,80.67,84.04,117.33
29.34,37.96,31.83,67.23,74.94
6.21,84.62,118.84,65.96,104.81
0.0,86.81,112.33,91.33,92.26
0.0,91.83,115.67,89.76,90.71
91.34,92.95,80.42,82.29,80.1
67.33,103.59,83.29,78.0,80.78
84.13,39.84,118.34,119.93,100.32
0.0,72.86,99.67,54.16,71.47
156.11,41.68,115.51,58.47,104.63
76.45,74.26,109.37,95.87,99.08
0.0,58.24,79.47,49.39,66.21
31.69,91.45,114.18,101.91,96.29
76.16,0.0,109.7,101.39,88.84
179.61,94.08,48.03,118.65,96.33
52.56,133.48,133.66,118.52,95.65
132.05,0.0,131.53,125.03,84.96
214.42,0.0,50.3,88.56,88.52
75.92,123.04,98.97,77.34,97.98
