585.02014,586.3815,593.02136
583.58875,586.6056,593.0757
583.98926,586.52246,593.04694
583.4049,586.6226,593.07477
584.5981,586.40295,593.01514
576.1744,588.2176,593.502
584.8777,586.82556,593.12366
585.2952,586.49036,593.0601
583.4768,586.7115,593.1162
567.82684,590.519,594.11206
569.7373,591.34595,594.3374
576.8753,590.3236,594.1078
588.6132,587.65546,593.4152
572.39825,590.5769,594.19464
559.85516,595.3332,595.38385
592.26526,588.8584,593.66925
582.2192,589.37256,593.8835
554.9928,597.51025,595.9182
567.04596,597.1321,595.7146
580.3927,594.37836,594.98065
591.0083,590.8099,594.10315
574.3462,593.25793,594.76514
587.3572,590.40826,593.99963
581.48376,590.50464,594.08765
586.423,588.78656,593.6556
582.7641,588.8729,593.69885
576.8542,589.9743,593.9807
580.22565,589.2397,593.7883
588.4715,587.1595,593.2532
585.5257,587.0166,593.2317
585.6886,586.7108,593.13025
588.6758,588.3682,593.54614
579.77966,589.2433,593.8426
587.1861,587.50134,593.3543
587.6886,586.7346,593.15625
585.05536,586.7989,593.16016
585.4034,586.56824,593.0793
566.49786,591.03876,594.2448
586.89624,587.4857,593.2959
586.7258,586.80597,593.17523
569.038,590.5289,594.1476
584.3001,587.97485,593.4496
585.8658,587.1385,593.26544
568.7494,590.89716,594.24664
575.107,590.45026,594.1094
576.53906,590.3879,594.1186
587.25696,588.02954,593.497
584.1223,587.8396,593.46655
587.3307,586.8789,593.1871
576.7018,588.81616,593.69214
587.5334,588.4587,593.58746
572.27,591.08154,594.3338
577.15814,590.4111,594.12885
583.6656,588.87396,593.7283
586.9223,587.6654,593.4097
580.8441,588.42554,593.6041
587.1098,587.0873,593.2254
563.731,592.53845,594.6518
588.25323,588.01544,593.4421
585.3591,587.54553,593.38934
569.63324,590.9915,594.27344
580.51355,589.2462,593.7939
581.9713,588.6321,593.66223
572.8872,590.6268,594.18286
585.88153,588.17664,593.51715
587.6079,587.1284,593.2654
581.4321,587.9157,593.46655
576.83276,588.9583,593.7191
587.33923,586.9889,593.188
584.51447,587.0372,593.22546
580.2921,587.7519,593.401
569.6839,590.5546,594.12836
583.1081,588.2868,593.53174
551.3411,597.377,595.95337
588.37354,590.03345,593.9993
590.08203,588.1066,593.56775
581.4824,588.8872,593.75507
573.5746,590.7304,594.1936
569.0212,592.7339,594.688
586.8782,588.1541,593.5261
575.9251,590.0652,594.0222
588.6932,587.5255,593.32806
584.314,587.6561,593.3955
582.8282,587.70874,593.3944
584.39197,587.1223,593.2307
557.527,594.23956,595.08734
576.44385,591.16626,594.29517
556.23676,597.49744,595.99457
587.9008,591.1039,594.2649
591.67645,588.6356,593.6728
588.63885,587.8165,593.46106
