578.8,578.8,578.8,578.8,578.8,
585.1,585.1,585.1,585.1,585.1,
536.0,536.0,536.0,536.0,536.0,
534.6,534.6,534.6,534.6,534.6,
521.2,521.2,521.2,521.2,521.2,
515.0,515.0,515.0,515.0,515.0,
512.1,512.1,512.1,512.1,512.1,
164.3,164.3,164.3,164.3,164.3,
146.1,146.1,146.1,146.1,146.1,
166.9,166.9,166.9,166.9,166.9,
224.8,141.24,181.18,162.09,171.22,
268.43,174.68,174.68,174.68,174.68,
147.5,147.5,147.5,147.5,147.5,
167.6,167.6,167.6,167.6,167.6,
156.7,156.7,156.7,156.7,156.7,
149.3,149.3,149.3,149.3,149.3,
156.0,156.0,156.0,156.0,156.0,
100.21,110.58,110.58,110.58,110.58,
639.9,639.9,639.9,639.9,639.9,
627.6,627.6,627.6,627.6,627.6,
631.9,631.9,631.9,631.9,631.9,
637.7,637.7,637.7,637.7,637.7,
650.0,650.0,650.0,650.0,650.0,
630.9,630.9,630.9,630.9,630.9,
653.6,653.6,653.6,653.6,653.6,
660.3,660.3,660.3,660.3,660.3,
756.7,756.7,756.7,756.7,756.7,
956.0,956.0,956.0,956.0,956.0,
1410.7,1410.7,1410.7,1410.7,1410.7,
1411.8,1411.8,1411.8,1411.8,1411.8,
1410.3,1410.3,1410.3,1410.3,1410.3,
1407.2,1407.2,1407.2,1407.2,1407.2,
1404.2,1404.2,1404.2,1404.2,1404.2,
1421.8,1421.8,1421.8,1421.8,1421.8,
1419.8,1419.8,1419.8,1419.8,1419.8,
1423.5,1423.5,1423.5,1423.5,1423.5,
1320.0,1320.0,1320.0,1320.0,1320.0,
1116.7,1116.7,1116.7,1116.7,1116.7,
164.0,164.0,164.0,164.0,164.0,
147.6,147.6,147.6,147.6,147.6,
0.0,183.12,183.12,183.12,183.12,
211.7,211.7,211.7,211.7,211.7,
814.3,814.3,814.3,814.3,814.3,
798.4,798.4,798.4,798.4,798.4,
857.9,857.9,857.9,857.9,857.9,
871.8,871.8,871.8,871.8,871.8,
868.5,868.5,868.5,868.5,868.5,
871.6,871.6,871.6,871.6,871.6,
967.5,967.5,967.5,967.5,967.5,
977.9,977.9,977.9,977.9,977.9,
923.1,923.1,923.1,923.1,923.1,
933.5,933.5,933.5,933.5,933.5,
619.56,357.7,357.7,357.7,357.7,
327.7,327.7,327.7,327.7,327.7,
250.1,250.1,250.1,250.1,250.1,
236.2,236.2,236.2,236.2,236.2,
300.2,300.2,300.2,300.2,300.2,
