191.33,0.0,103.14,315.27,13.99
11.44,0.17,379.44,173.41,23.68
86.63,0.0,43.45,113.67,373.65
124.76,81.36,64.19,146.25,68.51
97.19,0.0,58.85,173.43,167.5
34.24,34.28,25.12,25.59,35.2
71.53,232.41,106.24,50.71,0.0
149.83,65.08,31.78,113.74,49.57
138.9,28.89,6.91,61.12,57.5
157.74,0.0,185.37,365.85,123.34
165.97,265.67,118.63,97.27,67.79
0.0,36.24,0.0,57.1,0.0
41.72,67.8,64.25,168.73,133.16
0.0,0.0,219.69,75.39,171.28
0.0,0.0,274.93,97.61,96.48
0.0,88.03,592.42,0.0,0.0
122.12,264.58,376.0,178.84,28.89
108.89,0.0,0.0,0.0,0.0
21.13,0.0,0.0,0.0,0.0
0.0,36.31,62.65,0.0,59.28
52.48,30.63,81.43,21.89,27.53
119.42,76.24,66.75,37.59,75.03
0.0,101.96,116.24,78.12,34.92
91.06,4.47,42.6,26.93,34.47
0.0,57.98,25.02,68.41,178.8
113.9,84.99,44.25,111.09,58.12
47.88,75.66,65.29,64.44,38.3
11.59,126.62,0.0,203.01,159.53
50.49,26.57,113.15,68.54,40.14
133.96,58.93,59.8,47.72,150.37
0.0,81.88,496.57,0.0,71.82
35.03,46.99,0.0,285.38,20.65
68.51,49.58,83.97,71.38,97.26
30.03,70.44,59.19,340.44,70.81
0.0,70.28,107.5,32.9,71.09
52.4,110.77,91.99,255.13,79.42
0.0,0.0,0.0,226.02,21.98
25.21,72.5,127.94,191.43,111.56
32.74,29.69,99.58,77.85,40.31
127.95,68.91,76.13,85.13,90.08
122.23,15.42,35.8,0.84,0.0
186.92,241.25,86.34,118.65,44.88
154.79,121.57,118.74,80.55,8.15
143.51,33.56,6.77,183.64,60.19
23.89,72.61,55.53,38.12,58.42
135.87,165.92,124.57,186.79,11.52
130.45,119.28,71.82,139.89,47.13
0.0,70.38,295.42,65.2,62.72
46.79,164.96,193.87,24.81,92.47
92.98,154.12,147.9,101.81,78.06
118.68,0.0,46.76,148.4,0.0
0.0,0.0,0.0,354.47,1135.49
211.77,0.0,170.53,97.77,51.83
0.0,0.0,150.95,1183.33,0.0
324.2,47.77,82.01,312.48,552.61
103.92,463.52,70.28,106.78,44.07
0.0,86.6,14.67,17.92,0.0
329.37,112.25,201.44,50.26,101.33
127.15,15.59,54.46,94.09,58.8
261.48,217.39,212.92,11.59,89.34
61.54,47.38,34.32,180.54,0.0
101.54,114.74,84.22,34.31,11.77
19.08,17.37,65.78,19.32,78.26
144.98,54.8,73.7,60.33,26.25
78.97,0.0,23.0,21.12,112.37
89.76,126.92,0.0,0.0,0.0
317.92,59.99,31.55,808.04,0.0
204.54,108.67,96.66,122.6,82.12
34.71,292.96,260.54,193.03,121.01
153.85,436.26,0.0,75.76,24.45
184.81,139.85,71.13,62.6,88.71
12.79,44.63,96.11,46.59,85.13
47.85,84.99,74.74,84.48,63.23
162.78,89.74,78.81,94.34,131.4
53.51,62.4,44.56,265.84,54.31
0.0,30.85,43.07,20.93,59.22
208.22,102.98,58.33,99.88,92.34
19.32,30.39,0.0,213.24,32.34
276.15,0.0,53.56,0.0,0.0
124.88,126.67,41.68,28.24,68.36
254.18,54.8,28.31,43.63,69.17
0.0,68.45,88.61,25.08,62.38
139.62,0.0,80.64,103.06,324.08
22.37,58.47,7.05,281.1,0.0
7.89,53.38,171.14,60.64,112.28
154.29,0.0,101.92,322.24,187.86
171.82,0.0,153.94,338.76,353.78
0.0,41.23,100.09,0.0,59.85
60.52,0.0,0.0,16.57,0.0
10.27,0.0,20.51,0.0,44.31
103.74,28.72,32.89,67.09,108.25
0.0,0.0,372.19,19.83,215.01
15.65,0.0,0.0,130.26,1293.65
0.0,135.59,169.63,0.0,0.0
2.22,108.85,162.57,5.34,45.87
312.57,286.66,211.57,80.78,2.21
220.36,176.53,159.32,164.86,28.6
196.36,297.32,100.24,53.56,62.16
135.37,38.68,79.63,696.07,73.89
401.36,43.02,98.8,264.91,73.85
92.27,55.41,78.73,67.71,0.0
104.79,149.12,0.0,174.99,45.22
0.0,0.0,5.01,50.85,44.73
81.85,0.0,0.0,0.0,0.0
134.75,80.09,35.85,51.24,161.05
72.66,25.83,109.61,43.57,35.44
91.08,0.0,30.56,103.37,171.31
143.78,14.69,90.41,81.6,101.43
197.3,286.98,70.39,0.0,132.47
62.14,0.0,17.99,0.0,46.79
131.16,0.0,69.28,123.38,157.12
167.79,0.0,206.02,80.06,23.42
112.29,13.64,121.97,13.79,54.81
15.28,262.82,51.52,96.08,49.72
191.85,0.0,200.69,182.94,303.66
158.06,19.47,255.47,17.56,77.44
198.73,90.13,0.0,11.07,0.0
39.8,37.26,56.52,47.22,39.19
0.0,94.45,73.87,44.25,134.58
116.56,27.15,37.5,30.57,39.33
120.39,52.18,60.6,58.63,58.95
0.0,0.0,70.43,72.35,36.75
118.94,60.9,47.9,141.86,62.32
