131.64,108.89,86.14,63.39,40.64,17.89,0.0,0.0,0.0,0.0,
22.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
118.04,115.89,113.74,111.59,109.44,107.29,105.14,102.99,100.85,98.7,
1157.76,1230.6,1303.43,1376.27,1449.1,1521.94,1594.77,1667.61,1740.44,1813.27,
1097.39,1164.08,1230.76,1297.44,1364.12,1430.8,1497.48,1564.16,1630.84,1697.52,
1001.78,1059.37,1116.97,1174.56,1232.15,1289.75,1347.34,1404.93,1462.52,1520.12,
902.66,950.93,999.2,1047.47,1095.75,1144.02,1192.29,1240.56,1288.84,1337.11,
837.78,879.6,921.41,963.22,1005.04,1046.85,1088.66,1130.47,1172.29,1214.1,
720.18,750.74,781.31,811.87,842.44,873.0,903.57,934.13,964.7,995.26,
673.59,699.16,724.73,750.29,775.86,801.43,826.99,852.56,878.12,903.69,
578.67,595.23,611.79,628.35,644.91,661.47,678.03,694.59,711.15,727.71,
670.94,691.37,711.81,732.25,752.68,773.12,793.56,813.99,834.43,854.87,
1024.07,1070.51,1116.95,1163.39,1209.83,1256.27,1302.71,1349.15,1395.59,1442.03,
2827.12,2998.72,3170.32,3341.92,3513.52,3685.12,3856.72,4028.33,4199.93,4371.53,
2593.36,2743.23,2893.1,3042.97,3192.85,3342.72,3492.59,3642.46,3792.34,3942.21,
2292.74,2413.85,2534.95,2656.06,2777.17,2898.28,3019.39,3140.49,3261.6,3382.71,
1980.74,2072.0,2163.27,2254.53,2345.8,2437.06,2528.33,2619.59,2710.86,2802.13,
1704.56,1769.08,1833.6,1898.12,1962.64,2027.16,2091.68,2156.21,2220.73,2285.25,
1447.01,1487.07,1527.13,1567.19,1607.25,1647.32,1687.38,1727.44,1767.5,1807.57,
1185.77,1199.97,1214.16,1228.36,1242.56,1256.75,1270.95,1285.15,1299.34,1313.54,
890.24,875.8,861.35,846.91,832.47,818.02,803.58,789.14,774.69,760.25,
582.07,538.62,495.16,451.71,408.25,364.8,321.34,277.89,234.43,190.98,
299.54,229.37,159.2,89.03,18.85,0.0,0.0,0.0,0.0,0.0,
644.91,631.34,617.77,604.21,590.64,577.07,563.51,549.94,536.38,522.81,
439.25,406.82,374.4,341.98,309.55,277.13,244.7,212.28,179.85,147.43,
328.19,282.68,237.16,191.64,146.12,100.6,55.08,9.56,0.0,0.0,
110.19,43.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1120.72,1121.81,1122.91,1124.0,1125.09,1126.18,1127.28,1128.37,1129.46,1130.55,
783.31,752.18,721.06,689.94,658.81,627.69,596.57,565.44,534.32,503.2,
640.91,593.48,546.06,498.64,451.21,403.79,356.37,308.94,261.52,214.1,
348.68,272.59,196.49,120.4,44.31,0.0,0.0,0.0,0.0,0.0,
112.14,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1125.91,1179.25,1232.6,1285.95,1339.3,1392.65,1445.99,1499.34,1552.69,1606.04,
1012.3,1055.11,1097.93,1140.74,1183.56,1226.37,1269.19,1312.0,1354.81,1397.63,
858.42,886.6,914.78,942.96,971.13,999.31,1027.49,1055.67,1083.85,1112.02,
734.55,749.98,765.4,780.82,796.25,811.67,827.1,842.52,857.95,873.37,
608.61,612.1,615.59,619.08,622.57,626.06,629.55,633.04,636.53,640.02,
457.44,447.38,437.33,427.27,417.21,407.15,397.09,387.04,376.98,366.92,
330.28,308.97,287.67,266.36,245.05,223.75,202.44,181.13,159.82,138.52,
199.23,165.44,131.65,97.86,64.07,30.29,0.0,0.0,0.0,0.0,
158.31,117.74,77.16,36.58,0.0,0.0,0.0,0.0,0.0,0.0,
4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
216.85,210.29,203.74,197.19,190.64,184.08,177.53,170.98,164.43,157.87,
153.48,140.61,127.74,114.87,101.99,89.12,76.25,63.37,50.5,37.63,
206.27,201.54,196.81,192.07,187.34,182.61,177.88,173.15,168.42,163.68,
643.43,670.09,696.75,723.41,750.07,776.73,803.39,830.05,856.71,883.37,
2298.85,2441.08,2583.3,2725.52,2867.75,3009.97,3152.2,3294.42,3436.65,3578.87,
2163.61,2291.32,2419.03,2546.74,2674.45,2802.16,2929.87,3057.58,3185.29,3313.01,
2922.27,3107.48,3292.69,3477.9,3663.11,3848.32,4033.54,4218.75,4403.96,4589.17,
2716.27,2880.8,3045.34,3209.87,3374.4,3538.93,3703.46,3867.99,4032.52,4197.05,
2441.82,2579.87,2717.92,2855.97,2994.02,3132.07,3270.12,3408.17,3546.22,3684.27,
2178.72,2292.35,2405.98,2519.61,2633.24,2746.87,2860.5,2974.13,3087.76,3201.39,
1927.64,2017.2,2106.75,2196.31,2285.87,2375.42,2464.98,2554.54,2644.09,2733.65,
1641.31,1703.2,1765.09,1826.98,1888.87,1950.76,2012.65,2074.54,2136.43,2198.32,
1576.9,1627.44,1677.99,1728.53,1779.07,1829.61,1880.16,1930.7,1981.24,2031.79,
1273.02,1295.03,1317.05,1339.06,1361.08,1383.09,1405.11,1427.13,1449.14,1471.16,
1034.33,1036.32,1038.32,1040.32,1042.32,1044.32,1046.31,1048.31,1050.31,1052.31,
729.87,703.09,676.32,649.55,622.77,596.0,569.22,542.45,515.67,488.9,
449.36,395.6,341.83,288.07,234.3,180.54,126.77,73.01,19.24,0.0,
