185.52515,406.11185,120.358185
256.5643,16.373962,721.7777
408.65234,178.82634,296.57938
585.6894,708.21216,204.25298
810.5327,389.8906,123.20248
543.8589,398.71515,98.55061
530.7869,168.48422,73.14348
330.7186,56.54448,99.17521
230.00816,94.3499,822.87256
217.79298,292.00452,1466.088
610.5028,293.20316,1481.713
379.66782,291.01855,45.506184
204.24324,252.87727,39.56391
18.759903,716.35,223.83977
217.88805,12.962389,527.3036
253.10938,2990.6335,24.242697
123.06791,181.59032,2321.6594
602.0612,76.60703,673.95544
390.32993,307.35815,99.919334
841.7082,570.84766,775.8017
75.64231,2548.7092,1.3984601
945.0629,710.50574,123.82227
634.2789,918.5181,328.71747
1593.79,1050.3398,221.17639
550.04016,77.883224,639.39685
311.94366,129.3494,1324.2656
224.4209,1013.23517,273.1305
335.9176,110.61327,693.2728
525.94604,17.907394,5.4848
453.3702,189.96648,23.747063
1308.3064,2900.4949,15.692069
1416.9159,352.38025,21.401018
237.14455,61.353317,28.723993
561.97266,65.81297,132.01881
256.57404,95.91983,37.123768
101.01493,1935.5908,1.0603268
229.72504,348.94962,809.1969
66.45046,1695.8014,10.724309
470.20718,22.421484,1112.4954
369.37192,54.69129,538.5886
66.50208,971.5123,255.09235
178.36272,228.49007,1545.8024
8.564293,1878.1893,267.9933
2004.515,731.7127,2.5082147
368.46133,1102.0242,507.23666
331.69974,79.815414,810.19305
826.0089,2578.1433,10.7802
44.504265,56.67263,317.19888
430.4434,85.940926,326.7865
1386.5953,28.67506,107.30789
146.33769,28.972128,119.35957
337.61215,140.9651,82.22976
44.36647,27.696976,1301.7601
378.6509,2941.7612,11.315195
974.4836,2585.4739,320.72864
490.16135,337.00824,2068.322
792.396,17.647587,2141.4587
349.72318,405.1465,647.8064
152.59943,189.72794,23.44861
407.12875,13.807616,746.5831
374.5432,84.75132,4.8741884
645.3349,630.75397,2966.2236
69.40674,1182.2675,195.77481
44.63755,258.79453,1329.7167
160.42714,375.96606,1325.9454
145.11406,286.72888,360.69455
373.66373,23.509642,351.19275
150.56062,1139.4875,94.47088
459.8174,11.219745,81.63942
1210.9415,12.521696,196.34264
348.54477,2510.7896,868.2226
765.9079,2524.7947,657.35706
676.67487,2463.11,14.05616
217.02351,2442.1985,9.101251
2083.943,117.6549,109.556404
103.3052,934.7201,1865.7391
1096.0415,53.374454,3017.703
43.237232,2762.4521,269.1209
394.3541,22.307743,31.61331
204.67346,166.21593,3.6462822
49.376705,103.032005,787.3181
103.3963,511.49387,7.0638375
309.61627,1478.3424,1048.5747
469.38437,134.9575,285.89728
264.16006,2853.2703,257.17334
1708.1309,638.43115,259.70013
856.4921,458.6722,16.51209
441.75415,668.92145,40.622192
184.59717,498.5761,211.5829
180.42323,127.061424,166.64397
1001.4435,963.91064,663.3272
334.68362,23.90647,818.25006
74.79431,825.75494,87.49702
423.07147,53.67296,363.07812
176.17885,962.17804,422.18204
183.99419,693.3632,553.10596
770.5191,988.2589,195.3892
1129.7596,355.26074,131.38556
310.8311,1710.1831,0.4037457
699.2523,2.3813794,2382.5994
182.88155,2889.3325,3.6617076
389.12756,2776.965,5.422457
436.18936,1394.736,158.32364
42.800945,1399.4532,1901.1151
95.32898,518.15967,2545.619
178.11417,1447.6284,87.972595
728.3732,251.36246,1831.7595
143.07275,416.5125,442.50726
1221.4808,4.0046587,1518.3112
1112.8876,674.7188,75.32055
826.37415,161.60791,434.0537
495.6653,163.71423,201.55734
541.58453,940.71466,9.795546
513.68414,97.20637,239.53214
144.05513,252.30087,151.50302
152.15056,339.499,2333.0493
1451.9244,1651.3999,2771.3633
924.3442,407.88086,768.1358
1132.5239,489.54788,521.74713
40.751045,35.702793,1907.7664
237.53625,495.1552,0.57229096
54.98533,5.307396,180.55856
1709.163,3.0040345,7.5521884
412.31268,91.22789,1369.3661
457.47702,694.81683,222.21053
2088.4287,6.330759,796.33606
313.7322,28.779198,605.845
35.193676,435.04626,667.5602
1866.9293,116.75799,5.081746
90.711494,2119.9248,371.37686
1354.5209,64.559,2949.973
203.00063,1124.2333,3009.778
1681.8539,4.2345243,149.01024
248.8691,185.9147,456.40283
285.7425,944.2211,2775.6846
1599.0051,206.05785,66.33079
889.7703,526.3376,213.01222
318.44717,356.72974,401.25998
1588.7299,332.6163,46.117504
241.69096,302.36084,322.85123
481.70688,173.4959,1623.6544
563.3044,433.36356,155.51675
631.5101,55.198967,306.23032
150.26971,100.39744,156.20601
200.05714,631.89636,98.38291
397.6339,58.55099,2641.5903
24.54876,23.304974,2655.9028
708.4116,7.7416,4.4610815
296.19315,647.08923,19.176731
1193.7723,105.42578,1581.2922
93.98039,2417.478,73.525856
280.68628,746.5574,4.5976734
1108.8483,495.0387,401.8538
744.66425,1072.5483,218.55296
1024.5673,45.743454,621.62537
754.309,142.59058,116.190674
700.0608,340.3074,149.74158
321.25864,41.65258,2816.711
253.13922,1326.3599,1615.6158
1595.5681,264.25803,28.957218
696.3833,26.808062,73.85914
40.169888,292.92154,17.678854
256.0832,135.01857,74.31524
127.305756,266.33472,914.64856
6.0560536,1523.0626,11.322749
581.9955,109.49901,1731.2181
226.08568,752.8561,5.32459
914.1045,60.704693,71.11811
209.53745,522.88336,800.27295
594.8559,146.67755,49.477905
170.90977,164.28476,119.28945
383.29614,142.53415,482.4203
276.85388,97.14774,124.50085
1137.2747,966.36487,45.989372
54.860123,34.587326,15.8050375
278.19693,33.64995,174.90219
793.714,68.67143,0.35686448
621.20325,3.640301,15.715133
693.46906,297.269,17.343227
