243.4,243.4,243.4,243.4,243.4,
0.0,315.82,315.82,315.82,315.82,
0.0,681.69,565.92,15.7,243.02,
572.1,520.14,106.56,279.67,536.52,
745.58,330.92,330.92,330.92,330.92,
819.29,312.09,312.09,312.09,312.09,
0.0,306.13,306.13,306.13,306.13,
280.99,312.97,312.97,312.97,312.97,
479.27,308.79,308.79,308.79,308.79,
556.57,294.46,294.46,294.46,294.46,
650.77,283.31,283.31,283.31,283.31,
696.91,263.32,263.32,263.32,263.32,
202.87,202.87,202.87,202.87,202.87,
200.33,200.33,200.33,200.33,200.33,
200.33,200.33,200.33,200.33,200.33,
212.27,212.27,212.27,212.27,212.27,
142.0,142.0,142.0,142.0,142.0,
145.8,145.8,145.8,145.8,145.8,
219.53,219.53,219.53,219.53,219.53,
234.67,234.67,234.67,234.67,234.67,
241.73,241.73,241.73,241.73,241.73,
169.73,169.73,169.73,169.73,169.73,
168.73,168.73,168.73,168.73,168.73,
169.4,169.4,169.4,169.4,169.4,
168.0,168.0,168.0,168.0,168.0,
167.53,167.53,167.53,167.53,167.53,
166.87,166.87,166.87,166.87,166.87,
166.13,166.13,166.13,166.13,166.13,
164.93,164.93,164.93,164.93,164.93,
164.93,164.93,164.93,164.93,164.93,
153.0,153.0,153.0,153.0,153.0,
223.27,223.27,223.27,223.27,223.27,
227.2,227.2,227.2,227.2,227.2,
159.67,159.67,159.67,159.67,159.67,
146.13,146.13,146.13,146.13,146.13,
148.33,148.33,148.33,148.33,148.33,
220.33,220.33,220.33,220.33,220.33,
221.33,221.33,221.33,221.33,221.33,
292.73,292.73,292.73,292.73,292.73,
291.67,291.67,291.67,291.67,291.67,
298.07,298.07,298.07,298.07,298.07,
297.73,297.73,297.73,297.73,297.73,
296.4,296.4,296.4,296.4,296.4,
300.13,300.13,300.13,300.13,300.13,
300.13,300.13,300.13,300.13,300.13,
372.2,372.2,372.2,372.2,372.2,
298.8,298.8,298.8,298.8,298.8,
306.13,306.13,306.13,306.13,306.13,
304.4,304.4,304.4,304.4,304.4,
304.4,304.4,304.4,304.4,304.4,
295.13,295.13,295.13,295.13,295.13,
223.07,223.07,223.07,223.07,223.07,
0.0,230.49,230.49,230.49,230.49,
223.07,223.07,223.07,223.07,223.07,
295.13,295.13,295.13,295.13,295.13,
287.4,287.4,287.4,287.4,287.4,
286.6,286.6,286.6,286.6,286.6,
290.53,290.53,290.53,290.53,290.53,
295.13,295.13,295.13,295.13,295.13,
302.07,302.07,302.07,302.07,302.07,
229.47,229.47,229.47,229.47,229.47,
228.47,228.47,228.47,228.47,228.47,
214.07,214.07,214.07,214.07,214.07,
212.4,212.4,212.4,212.4,212.4,
284.47,284.47,284.47,284.47,284.47,
284.47,284.47,284.47,284.47,284.47,
284.8,284.8,284.8,284.8,284.8,
227.73,227.73,227.73,227.73,227.73,
273.13,273.13,273.13,273.13,273.13,
199.6,199.6,199.6,199.6,199.6,
198.47,198.47,198.47,198.47,198.47,
