547.38104,469.7834,549.009
564.32306,481.84048,548.5575
560.5255,469.19998,548.3071
569.3228,468.20834,547.1395
584.17267,469.67822,548.4126
402.25003,435.31744,539.95514
834.81775,411.62628,530.8266
446.55292,453.86462,544.8546
550.5623,439.28558,543.06146
584.1763,477.999,548.25476
598.2895,477.73193,548.5057
469.34055,459.01535,546.3842
569.2669,437.47537,542.05774
507.08105,460.69772,547.29175
491.15747,446.31534,543.2002
424.91803,452.48996,546.1906
511.43683,431.95596,539.7326
512.1345,459.1637,545.8234
529.95184,466.7237,549.09344
509.44742,465.61264,547.3763
542.61584,457.77142,547.22736
579.35474,472.80716,548.32983
417.51624,448.9311,544.1465
615.4221,401.99298,524.38184
469.71796,398.72333,522.4789
571.70776,471.60336,548.4109
567.8315,474.90298,548.5261
540.62445,465.42484,547.9753
566.1029,472.62158,548.34076
565.5927,471.1311,548.4367
557.61414,470.0975,547.60944
572.76215,475.31226,549.0477
531.73987,464.28098,546.529
573.84454,476.70248,549.4341
596.63226,484.08548,548.4232
604.67914,483.33273,548.6532
596.43445,482.2781,548.6327
591.05206,475.48697,548.42883
529.0472,467.7479,547.98425
547.67554,454.05643,546.2831
442.25272,454.0385,545.4832
525.8274,430.7846,539.3835
572.83246,474.1311,548.5503
579.78546,475.49902,548.4429
506.3873,465.33002,547.9585
443.50906,435.32086,539.0593
518.5577,463.78073,548.8162
593.96936,484.93948,548.87933
539.302,475.44238,548.4726
438.56934,437.6082,539.9701
517.26086,461.9314,549.64923
623.4819,489.61185,547.95233
601.17755,473.50378,548.55505
403.84604,427.22168,536.59595
-41.5963,-29.913488,-36.537956
542.63257,431.1435,539.1419
582.7653,472.35022,548.50006
423.7634,436.78726,541.0818
774.6359,411.8063,530.9761
596.54895,478.6624,548.5326
612.3482,478.76266,548.5772
481.67233,459.0235,546.63745
488.6459,426.88782,537.8052
470.3275,424.6262,536.64075
548.3068,440.44888,542.5776
511.6215,458.69272,546.57654
573.3884,475.13388,549.034
591.88416,481.0123,548.51965
588.0679,478.38715,548.56903
582.59186,478.69757,548.567
575.3715,473.32703,548.2418
593.44,477.57428,548.6145
569.53503,474.4307,548.5062
462.10544,453.54025,545.4776
541.45636,446.53708,544.8593
584.5252,477.48657,548.50336
566.5763,472.5183,547.9319
496.19135,455.6508,545.2028
475.9161,454.1051,545.98395
522.71094,467.22485,548.6554
602.6072,485.83298,548.78784
558.6725,481.28946,548.6571
542.9814,464.7516,547.9383
537.03253,471.3428,548.1908
489.17554,438.5913,540.3635
580.5979,469.08496,549.9016
400.85538,422.22418,535.0415
501.63547,1035.5187,190.82939
401.39206,411.754,529.8981
601.27734,482.07965,548.57745
608.0645,478.52502,548.40106
530.99,459.23187,545.84186
401.12173,443.1711,543.37335
467.60025,396.41815,521.2226
598.1458,480.87308,548.585
597.2929,483.1589,548.66016
588.606,478.01083,548.5833
573.50525,470.61224,548.27905
570.5226,470.17963,548.2045
393.31128,440.66364,541.1028
477.8333,426.47943,537.92584
579.97266,479.42337,547.76465
588.99396,480.94022,549.00055
563.6786,474.5749,547.7918
509.84622,459.65463,545.79297
499.60242,459.03088,546.7415
