11.164065,112.906456,101.67645,87.56086,47.874634
40.187653,59.237972,47.684258,189.00076,34.654755
62.837112,56.350895,35.77896,125.33037,83.97112
49.582695,28.37112,16.278957,73.69716,58.93191
37.921696,82.08682,78.05389,95.67074,58.141354
202.53156,61.560318,45.61919,381.27084,77.12281
31.082886,244.68037,83.103455,33.164585,10.97124
36.719185,86.62997,163.11772,89.29009,24.632006
65.118515,44.110058,61.533726,134.65381,57.773605
141.72241,49.280888,42.38907,35.547817,41.80711
149.19318,6.7259326,232.29158,45.08034,96.16951
95.77196,102.62702,25.871363,9.435917,23.654404
50.09805,33.48564,87.29455,46.831245,76.81048
36.005085,44.78111,19.638643,3.245584,144.55698
112.921074,86.16734,369.14227,31.519848,75.054344
163.33951,335.5971,93.69279,18.171041,79.12634
992.9517,26.04932,199.6943,9.502294,99.530785
61.030518,62.51105,300.3137,210.28687,25.288471
37.957664,557.69556,91.241425,104.40917,4.277349
136.1119,9.254243,95.09323,42.990353,6.744038
447.4133,10.402172,1075.191,68.19545,56.382442
203.39041,13.226607,210.18958,34.283157,41.4639
20.841728,238.646,28.54605,143.96709,34.83707
1087.6014,203.04549,18.364578,87.821205,45.413395
126.590546,36.64453,31.677221,81.43932,63.169823
40.720737,44.212524,29.870348,31.009733,100.5458
41.02399,33.72425,57.54538,71.628265,38.501038
39.689354,30.46327,30.029001,48.81403,53.149075
39.061447,17.6674,22.69006,51.345947,74.42016
144.47237,82.121056,165.3603,83.96597,51.221813
143.50298,46.929653,47.808254,67.69938,68.526276
34.2153,68.03065,13.015836,34.082664,21.081404
98.84039,195.06688,20.207785,32.558353,66.9718
38.586002,36.497147,58.9264,204.66571,85.01972
246.85425,10.535991,93.744354,117.23653,48.478012
507.9499,101.06225,129.84877,45.759567,55.19492
39.016354,25.125532,57.33626,96.73199,56.88791
43.29773,22.224373,17.827597,108.774826,44.979145
900.9755,14.140556,106.864685,41.35703,39.430416
139.7498,24.236332,1.9752259,5.827464,312.20078
175.6572,136.68614,65.663345,31.76033,31.785204
19.205376,51.397835,33.34848,128.63051,32.592308
8.404195,97.04717,26.156843,26.912073,45.264267
313.5526,103.37653,999.66364,7.321461,36.178585
61.882587,40.855263,67.59214,78.8404,84.468956
52.271255,96.74774,29.332417,41.616188,33.912205
91.001335,155.00798,13.7732115,27.435467,41.570847
49.3143,42.6075,33.720318,81.93985,67.88718
75.4586,57.592216,49.531258,68.15713,85.84746
169.56265,65.63859,137.03734,65.75437,29.71497
132.69078,99.4697,5.407999,413.20987,403.79056
81.07408,176.70206,39.766064,33.910828,164.43324
114.60982,90.07956,11.977535,31.261555,63.32197
53.19865,12.191963,19.877481,105.69291,8.436956
63.584305,161.87416,224.42609,27.876385,28.732998
77.80987,36.75479,63.528225,33.89232,52.324574
118.00874,54.912025,54.64398,59.014904,86.948586
53.3415,85.88993,96.54909,22.249575,693.23895
130.43517,42.37844,17.950766,932.73285,185.4198
59.737312,40.60337,30.845816,162.12268,248.51967
63.94459,460.3908,278.42276,83.66583,93.68015
95.74161,38.338852,404.87283,60.035603,13.947069
33.14056,22.859955,77.789055,96.14506,55.731365
22.415298,35.35476,51.99357,88.75277,31.89906
297.91617,91.48821,70.505745,19.477575,136.46107
181.41597,3.3334348,62.03005,52.58786,119.92377
10.366768,49.96079,44.148895,51.28352,54.171143
38.950684,368.43665,53.184177,20.674786,90.29096
5.9127555,765.0922,207.29431,19.232939,36.58955
5.9492583,27.111216,383.4053,68.18781,29.046656
56.58554,30.65961,36.084644,70.72003,245.98534
22.377592,60.746403,255.60368,291.98956,58.09023
507.0605,125.12289,66.92488,55.369205,154.70897
641.3602,44.936687,47.51751,48.75015,3.50724
526.3594,298.152,1348.7241,4.4032125,28.418358
67.08504,215.31618,799.5681,4.1605716,64.591705
14.545638,321.13864,1196.8849,2.453586,46.66061
461.1694,23.458818,48.850548,136.14973,107.593445
50.65582,22.858715,160.92133,608.7721,37.01061
34.06579,44.07904,45.01022,113.88643,24.386995
75.30469,26.79299,42.49954,96.04001,28.184162
30.689692,63.078632,57.443253,119.84406,74.50855
35.753616,117.67477,105.7548,9.741509,50.4792
311.2832,84.20412,5.7899656,52.97166,257.39514
52.039562,89.216545,32.84242,34.956493,143.80148
193.50027,31.646679,36.62013,656.5972,60.905346
114.65585,58.395462,23.789349,165.19812,98.59397
42.626167,33.657265,41.820595,153.52632,303.5002
190.13516,148.64818,210.48524,21.200886,116.262276
188.66963,1347.0784,3.7188826,770.0108,33.831524
718.01294,140.28502,365.35257,6.9746056,336.47925
128.39276,110.09881,310.4809,8.353208,463.51767
33.747673,248.52852,575.3601,5.590457,119.56339
44.06496,170.25127,19.467579,49.38326,38.70637
258.25568,16.430197,27.711842,40.474445,41.678555
55.489628,21.225164,33.226864,59.462948,39.150955
