197.8767,326.60526,13.224679
68.62662,25.48396,21.026886
48.773182,85.226326,22.895279
108.23762,74.333176,100.558105
169.31052,196.47572,45.94603
145.05403,168.01837,269.66888
287.21652,143.50632,27.304272
75.16451,84.771324,31.160952
127.24506,102.52527,110.50852
82.17336,73.611946,147.55234
37.23039,89.19806,5945.461
197.45836,3675.348,392.63986
5269.0537,128.46762,8.880226
52.59762,23.678911,20.463596
67.041725,50.176605,30.645199
76.98663,34.583862,52.778603
83.21619,49.099274,65.330986
39.272945,84.96098,28.393751
109.027534,23.050592,58.183876
106.3655,149.70935,86.736
25.637032,471.37198,1655.485
116.43015,6559.3643,79.526054
326.1049,6092.4736,445.55655
2257.4858,33.374237,8.638352
7388.455,8.96944,5.0590076
6580.1494,9.586205,4.377205
105.975235,23.243328,42.73555
78.64243,26.650097,24.39483
74.765335,22.520536,42.061882
39.468063,327.871,6679.107
7334.7344,170.94806,10.718145
105.47557,30.402414,15.495336
1900.3823,20.232044,757.53345
7245.672,43.385075,19.606428
7379.73,8.123849,4.117872
91.3399,22.157398,27.45382
101.04398,24.582314,16.40978
63.635925,20.318594,42.294827
61.52974,14.574454,88.552345
59.62689,31.041046,17.994062
67.69978,11.599594,16.867123
78.72902,25.236897,29.797834
71.39462,18.92437,34.552364
58.061207,23.086594,107.56676
226.89888,25.426908,955.88763
73.175865,30.319721,26.385649
73.07224,33.218105,55.474014
71.21731,179.96754,196.73517
175.8545,2775.3008,69.05825
275.88104,25.226452,12.895697
33.311398,21.490364,25.906342
58.298397,65.683266,47.714226
64.08492,62.203716,150.74251
69.76167,91.93586,93.79259
108.11623,3644.4329,15.506398
486.19208,164.90657,31.381668
38.562172,454.23853,858.299
34.119816,534.14026,7298.4097
7298.7085,487.11282,17.406815
7414.4844,12.893026,3.9708328
75.06257,24.081743,14.260128
81.11527,11.966154,19.81682
125.88727,9.109081,40.893818
141.43413,66.64677,83.11215
86.258575,180.01482,333.3673
87.493355,211.47435,5131.973
237.25104,3165.5664,61.02843
238.31079,22.879683,13.8634405
29.781086,21.672424,29.855059
52.05801,66.888504,43.81512
59.862938,83.59573,184.5994
85.91931,161.34612,106.588394
