30.640024,23.917313,471.301,46.45517,416.21783
5.6495333,900.0685,591.6653,269.50812,608.288
3877.4915,375.8695,4637.9736,4293.0146,24.845112
721.0801,22.30594,1003.1896,60.014782,121.01423
401.3504,994.8685,2267.5544,21.492064,172.60342
51.033546,535.9555,363.96896,96.597946,252.8044
78.976616,14.251323,1795.1342,20.353941,4088.9622
4.00488,182.4442,1655.547,167.70686,36.03348
4538.8047,4.039917,4.07928,15.582267,285.9519
1871.6453,5.8393393,161.01761,206.86545,352.61942
18.653923,11.674043,94.149895,410.54617,231.88098
341.47507,14.860157,43.965458,767.3825,90.76873
25.799559,11.574007,64.05384,27.988388,107.10815
15.524892,1244.3561,571.1264,50.535355,23.816622
24.641533,82.381744,122.50261,239.18413,229.68965
270.79932,5.1437526,143.26971,96.21155,276.4696
213.48895,12.450894,5.5519676,4225.821,3661.106
23.294722,5.7932796,4861.3174,3889.4731,35.07063
73.90173,146.91602,642.51483,137.3933,1463.7408
3657.8535,4.406282,75.88416,4930.7485,4707.474
1845.4597,428.96594,30.482988,2193.3416,23.205757
177.3937,50.88614,1358.6343,201.16737,1668.3993
522.8762,351.5278,360.07318,405.0151,387.5079
3026.9539,3999.475,4414.727,81.631805,8.488375
9.401539,22.32964,83.445984,358.61414,637.3485
10.172439,359.04987,5.790397,1094.6282,4565.0986
48.835304,99.98469,1209.6859,246.94127,1459.7191
3544.5918,8.374861,407.2477,195.9082,938.92596
16.210245,10.725761,14.776376,215.96768,586.77246
161.44366,3152.799,302.43024,3063.0242,424.96973
680.7353,28.279114,352.43396,56.117943,164.84659
585.5984,45.58875,244.70485,145.30257,155.6044
242.34262,6.610881,665.57495,866.1134,1976.6119
462.7,45.96145,192.23422,3682.082,4803.549
118.38313,53.37251,4664.4277,72.95287,178.04045
372.2551,122.272156,186.98201,221.48628,445.03647
609.2581,1063.0652,17.2789,142.04797,344.687
307.33508,187.89612,288.78168,135.55305,60.896458
752.2798,4525.4097,680.7063,35.193977,4.6194425
323.87314,439.1691,498.40735,464.36774,350.46533
21.482857,4.8269944,4929.8535,562.1271,68.03052
21.675766,1008.1321,17.456331,188.84482,147.14577
197.55428,147.74438,1829.4019,1131.7876,76.72748
1432.404,515.0242,224.14917,9.325361,1112.3153
5.4996023,2138.0466,2240.6829,962.76416,177.3681
2545.9978,4349.0596,15.613627,4.463286,930.3956
213.89612,298.10913,338.90375,356.65097,427.67847
193.77386,692.5419,2518.693,126.02236,126.71651
11.683548,200.3736,1303.0267,52.6795,4930.6997
4382.028,805.98096,3651.6858,131.09033,39.013817
71.42599,117.08338,340.9028,360.2807,401.04575
166.16708,76.82413,4.0324354,257.4085,100.36
28.989119,74.37017,178.05519,61.99007,258.8633
6.0577383,4723.7646,357.4862,20.6977,3008.224
95.34166,4908.203,2498.3787,906.3397,189.61928
107.38992,473.63354,53.86257,312.78262,297.7021
255.84077,58.36781,32.285576,35.115913,138.47435
12.813429,787.98425,20.943336,393.57867,1772.7627
4.4237633,4795.179,4.53507,10.315993,69.04529
11.705252,31.154196,30.830069,444.04684,100.75181
1570.9061,1467.6321,11.777812,2368.165,3516.623
27.811783,4.019848,17.355705,219.7728,1036.9547
12.04626,127.756905,116.6989,2937.4958,135.73378
1916.1,15.731539,806.6925,971.8935,31.430489
44.35191,690.988,1391.9331,290.45282,282.3918
66.247894,148.64717,813.0185,7.9335747,32.29978
203.95102,100.635956,17.28324,83.53962,88.18129
2918.796,27.528347,266.34985,1411.0417,55.32539
1351.1559,14.804228,538.21783,226.78593,2200.4639
33.26471,24.854338,4728.128,4880.553,4.2430177
124.73461,5.1683745,99.45822,2430.0764,28.357416
91.623436,524.46625,1634.5651,322.38998,233.98068
26.995588,50.81361,424.1854,166.58504,634.2668
681.87866,286.49304,91.673836,282.72495,1567.0483
57.36924,18.458128,133.97758,75.38469,756.805
27.523712,57.19407,256.31537,213.76051,300.15833
454.14047,4.0089283,70.22946,270.48376,242.73874
4.749251,80.11038,712.60535,419.48843,211.85461
1287.8403,367.34747,636.22955,56.89534,130.61841
1388.1327,3777.5972,542.03186,12.418268,1675.2053
214.36946,40.921333,2642.5833,308.93887,568.418
4240.3086,6.5583935,6.2670455,1608.816,1550.2415
364.24268,360.4569,287.27618,300.1736,393.38385
3551.8,685.0725,8.239179,32.630566,100.33666
856.3202,164.91078,101.02445,472.85028,752.3458
4.9304104,628.4967,6.8915567,575.4812,529.11255
46.71733,184.12032,106.8394,115.48619,220.63847
2787.6555,1493.1632,245.33368,184.73586,19.121939
7.5582256,28.429108,40.574257,34.352192,1595.5122
582.2772,89.44327,3456.2026,3508.7786,67.07685
18.205963,24.317963,48.105034,166.69849,5.130947
16.719635,17.727337,362.43588,56.679947,131.6275
4159.467,4.340423,40.30098,381.14346,292.9601
1739.1044,4760.293,34.13275,10.852655,689.1946
560.09406,24.46532,161.39221,4922.9272,550.40546
338.76663,22.891996,21.517391,152.6702,3563.2593
8.096849,213.18163,53.437298,133.03673,375.01474
4719.667,1190.7993,2108.513,228.81413,1900.3997
13.50502,3038.523,4928.5957,721.73755,71.34098
394.0129,4926.498,7.684772,7.0800824,35.908
12.5699415,517.3656,396.68524,70.63528,18.895103
1164.4801,46.63102,680.37646,750.59973,52.844395
1165.4803,35.30551,130.94826,327.02582,251.79935
106.2059,30.9331,6.1857967,22.037874,18.93716
143.50082,1487.3778,29.427567,3559.7368,36.925423
3279.59,139.1865,1415.6849,3880.8198,41.93009
95.17083,33.56745,776.637,345.6544,257.5626
8.080494,498.58505,763.11926,21.569746,3246.5923
122.052505,17.60038,41.12667,173.02446,1165.9729
472.69452,4.630914,4928.3,271.6249,7.190815
54.29697,33.389236,4929.702,11.254424,21.695839
8.817317,410.89365,2212.86,9.264887,3454.2976
7.1464205,1839.335,153.02913,325.0536,4930.9717
13.744429,963.1264,4.3487844,169.41928,448.5192
500.46097,101.35764,302.8292,683.27545,215.83269
71.25315,1640.1973,2254.753,23.51263,282.4205
85.479935,104.68175,738.3263,184.56488,211.9682
4.954064,150.4448,3887.1086,4655.178,1640.8374
4397.18,5.9169416,617.92316,4930.977,173.90413
4.3242564,4683.5312,4.2051983,24.028557,4356.292
9.036349,48.14603,163.23976,1696.2257,19.122894
417.27063,4648.2505,1481.5425,83.97421,182.0018
1048.9855,19.749683,28.33138,511.98447,2185.671
1401.8295,931.9924,2232.3938,151.60385,205.41354
1479.2263,40.27815,1867.052,413.7303,251.44969
24.142025,4927.509,130.42615,346.1575,127.28265
659.2041,639.2612,11.951329,236.32413,127.938484
4463.7812,140.51328,11.047425,898.851,49.930435
602.30316,11.166371,160.3319,92.09139,172.12344
276.87622,767.33234,251.01399,64.48636,1008.6363
15.092213,4.00204,41.057735,178.68573,1355.3782
2511.2798,27.655281,4.0116105,4625.012,83.84642
16.394785,4.3480964,101.95584,2182.6692,1644.6366
3912.0828,1662.2592,4930.9727,2148.8962,4.3988605
2810.509,99.48844,8.621237,33.879055,520.9873
1764.1415,39.00538,404.5619,1154.663,91.6403
28.820396,485.43723,3790.295,3921.4177,4930.51
4926.124,488.25964,4.141817,68.25693,4851.1396
409.1894,2243.811,18.295067,117.80981,1983.2355
249.51244,49.164967,184.69353,70.58949,4699.1587
95.73525,2131.2678,4573.0146,242.5033,705.7206
2174.6853,4830.397,4928.373,2744.7793,147.53636
3765.7993,286.06308,18.798063,43.613926,798.72235
17.462276,211.91782,494.92184,4.7858953,21.994972
989.322,16.948689,2593.7585,1907.4717,4899.206
232.76208,668.4501,15.4182005,2774.081,1287.0422
4.486305,40.873627,531.40967,66.95511,1543.0118
632.13824,1005.9326,6.453226,48.572113,29.096308
24.303436,547.5541,1898.6022,508.75488,7.06356
22.488523,4.3189697,4516.486,7.7672296,17.332697
4450.371,532.9228,4818.0786,5.6369567,34.966187
561.8121,4.2977695,4.0095644,11.1632395,1701.6912
1288.7383,87.82591,4834.4165,20.118675,9.277928
323.87314,439.1691,498.40735,464.36774,350.46533
399.54916,6.2022753,154.08173,1254.724,349.49066
456.34006,689.3337,197.9577,223.38527,471.60486
1205.0502,4.809614,718.9702,50.18813,1224.8606
490.53033,90.45505,4214.6147,79.53227,296.28302
3231.1677,4.319146,322.42422,142.61444,31.759092
43.1972,88.34249,449.68042,1481.9321,927.14886
1966.7291,12.571059,489.89005,3560.4683,433.80698
15.977785,58.839542,4895.82,41.182354,1454.3654
287.67798,389.7966,845.80676,118.35426,136.53882
591.77295,447.15347,2367.8528,99.66071,610.24976
4057.503,4.4423175,59.709896,70.38876,4921.231
619.6218,7.887313,504.9848,13.97639,282.01126
203.6318,1280.305,1233.9946,45.231186,927.7865
27.590555,4482.9946,111.58931,216.12103,485.88425
32.123295,54.702927,183.59523,3285.504,109.15932
39.280266,1768.318,4728.0,4.629041,81.39701
3407.5042,16.308594,55.07972,326.25598,104.976135
185.171,214.46715,264.9124,581.6917,231.77405
757.90643,7.750804,51.818985,105.326996,282.46957
881.19446,534.72,8.450464,232.16739,169.14143
34.80482,243.21309,710.5099,123.95944,45.944332
10.812112,1301.2993,4.8291006,50.933514,65.80324
4.6033044,77.729645,453.3862,17.745758,33.412758
12.534955,4.4883466,8.1801405,4929.4077,85.41271
2279.8108,602.3226,96.101974,4489.4907,169.43736
415.02008,140.07318,241.06812,133.65694,94.09906
81.49087,101.76672,139.18875,124.428345,22.585953
262.4159,602.21594,3377.2114,42.324764,86.2516
10.7690115,169.39062,2798.051,1092.324,46.59454
361.55542,102.03366,173.88004,102.0821,882.57074
695.10785,156.39035,1238.5054,570.0067,1992.4281
89.653915,10.560161,338.8249,291.75278,521.1826
167.01965,11.71657,44.160496,957.7869,1403.841
1557.218,16.036596,619.8335,1508.0635,16.245003
1625.6355,4.0347977,50.29476,99.89977,124.6624
308.0529,102.65399,133.11356,4.7172737,11.811778
172.37358,351.40607,554.11005,485.5492,331.95056
8.567853,4817.2534,6.189597,222.81,133.02498
21.971409,187.19872,178.45088,513.31067,63.702747
3372.8342,7.2514763,241.40077,105.12106,179.80028
1845.5746,7.6869545,189.10825,2287.136,83.777115
402.88397,241.95764,2947.254,117.020485,144.32292
140.52402,68.78354,189.75786,22.692896,4631.4995
64.11392,149.16618,909.33966,812.297,9.661976
9.683266,61.71837,186.09198,252.9766,299.32483
33.322403,40.5619,272.6866,62.741337,61.501934
117.85826,3237.7893,10.626964,63.51007,11.999751
706.7381,97.11771,188.34412,283.3847,1016.5584
3647.7727,4930.8745,23.501995,8.152763,389.37906
5.2481117,1360.5721,37.472378,17.379475,3769.527
3585.1667,20.853704,262.82516,11.307739,4307.747
276.81607,4852.743,66.849724,60.63732,71.14351
84.500175,68.77854,3467.845,1990.3822,17.24938
23.021984,2653.0254,6.4846,25.115585,318.81287
296.50775,4.0703635,143.65953,478.13876,17.057005
133.41042,47.112183,22.552282,1881.3485,443.0552
1616.278,877.1601,1308.007,912.28455,360.49066
234.25705,165.7663,49.274117,998.1788,192.26155
6.012445,401.07196,4919.471,255.59499,114.62808
247.0742,108.66335,11.947224,156.22852,112.15601
5.1542506,8.17376,175.67137,4425.54,1548.8129
248.66133,56.00169,4806.539,690.88196,198.55429
220.68741,48.103096,413.0514,1804.4404,162.04953
20.33991,4.22752,1135.6978,1038.2181,769.3434
661.3832,14.047637,1331.4371,26.43651,449.63202
686.2398,5.3093166,76.568596,847.2625,85.65478
4930.9883,4.1073556,126.15557,15.97963,236.81108
4.07487,48.348827,2995.101,997.6261,1056.0554
41.24478,58.52928,111.86918,4648.1963,301.86652
7.3603053,85.68844,3284.0967,191.25299,194.28664
32.914116,18.654697,638.10114,9.593416,52.259247
148.17787,1012.3873,4.008832,52.6204,261.65475
14.679913,4365.3853,12.863597,9.941388,18.180487
4.522263,179.47285,529.8464,1159.6572,608.07245
2787.0154,4.0004296,93.43013,21.39301,148.33014
17.352264,6.6704597,4790.2456,4916.1763,4262.657
59.827236,788.936,108.260826,417.0302,44.554356
848.36743,1461.8124,23.235163,303.57285,305.18384
3922.2866,378.76883,164.69818,1220.9757,41.32929
2254.4084,413.55908,273.78027,5.0805955,20.219444
2800.3198,3145.8113,64.81707,318.1647,262.1616
35.87023,1474.9973,4344.624,386.62668,697.7592
149.00545,2019.8231,22.870003,2150.8425,19.600588
312.46753,672.3421,9.372285,138.22308,96.42433
323.87314,439.1691,498.40735,464.36774,350.46533
132.3373,365.13928,25.864199,69.55972,284.66116
19.99879,4.818651,47.687855,413.01797,4824.576
4907.1274,115.954414,18.941437,16.638311,1542.1881
61.042904,95.31033,1592.507,511.07468,124.10683
1839.5219,2012.851,4.241914,81.2364,4367.5454
19.354404,5.4235907,21.195213,78.95754,150.42834
786.6237,362.04825,4.1501083,85.031456,790.0407
41.007328,244.38115,87.09222,91.317566,3248.0146
2820.9563,61.002968,117.92341,55.502056,4830.2046
4095.801,6.292829,10.218246,6.247002,375.85556
1614.4652,36.125504,977.3661,474.8515,191.50385
2379.0579,164.38866,16.892702,370.53253,385.7966
774.2891,240.7297,6.1810393,1041.056,3366.1577
121.92654,17.502956,541.0138,37.32475,3071.0486
21.373638,148.55261,242.23206,142.79892,226.36816
12.219577,17.534895,26.868725,680.60864,1531.2179
14.754325,20.027279,69.05538,2957.857,284.12527
1974.2996,45.039494,1265.9385,599.0802,57.825603
6.9401526,405.3272,4.923482,55.981968,4873.1665
5.981875,9.090503,94.585335,284.21417,881.5619
4904.711,4.013589,5.4288325,27.949675,119.89572
19.245108,484.2529,428.18835,1024.837,171.32387
70.931755,17.520716,102.42183,23.898518,75.29616
101.794464,4875.108,41.472134,51.65821,1094.6246
879.11017,364.14807,4642.2793,506.41882,102.80569
35.863483,15.015849,229.66559,2030.9451,17.51177
8.069153,77.1579,1378.8176,1878.4865,115.695984
66.51156,60.816116,2470.1624,3351.9265,348.67978
7.4706893,7.4443326,83.22786,537.90814,9.600564
21.716156,15.417674,100.79954,4530.5586,159.37016
170.58916,1565.2175,585.35205,606.2539,75.04277
67.81207,1077.8367,312.18228,126.39631,116.60016
59.18633,154.43695,563.2902,688.52747,361.75156
71.92841,124.51487,238.6127,1121.5676,388.03415
755.5408,22.338446,423.113,961.2561,647.7633
1122.9229,2690.0815,1117.087,828.909,417.96005
