655.76337,538.9766,466.91592
556.8755,392.4124,722.45856
459.69394,427.92786,504.04587
467.2348,357.66113,465.09888
453.0695,304.2282,495.20184
427.3003,324.18524,487.7565
446.0468,312.61398,544.82776
386.44183,353.04498,575.30347
421.43405,387.05734,488.68192
458.84317,497.8607,472.53262
534.3589,569.7404,511.74948
563.9406,570.15326,380.61826
554.2674,547.0779,654.6767
620.01953,626.4611,1044.4152
665.5618,1272.2808,551.69495
1291.3567,750.6556,123.76215
551.8022,171.61766,442.19742
536.5161,840.8314,2796.6597
927.44464,100.25383,1022.05225
609.10815,630.34094,2292.0063
767.15466,389.6651,145.24153
682.8712,157.87608,288.74997
154.56177,65.06375,994.51434
247.37744,2949.996,2547.2957
448.49918,12.214004,305.08667
1023.16394,120.54301,264.7558
459.02957,6.076933,227.1453
395.85712,1460.7107,882.926
573.9924,451.9091,51.348557
382.28833,260.10797,674.47577
641.6688,1331.6742,372.33594
1360.2749,774.4125,61.38711
565.59454,71.122765,741.6253
423.84634,627.7396,269.9444
341.8624,339.00806,500.35938
622.032,501.95502,217.41074
874.4219,289.28003,64.950325
396.39505,419.73608,146.99643
732.7715,495.68268,578.8714
438.7228,124.95182,355.15305
495.2677,544.35376,389.12112
753.0363,480.88358,628.2714
541.59674,592.6289,804.1814
516.1731,495.2597,2142.8694
720.0606,511.64026,464.40594
601.0953,388.0813,815.876
562.3584,801.1783,300.56772
453.55905,483.71243,617.8094
342.64377,556.56775,518.8624
483.69772,769.3985,109.453255
729.9197,241.11513,530.7538
439.02145,478.498,617.049
660.4545,676.55896,977.4254
836.47546,1100.8359,1089.3119
927.3665,556.50464,224.47878
620.21423,248.96115,102.33834
716.32544,518.2364,146.542
503.96674,2832.6248,25.957972
1075.9928,359.44202,239.3314
478.50974,130.19243,1553.1477
517.51324,1171.2141,602.33484
872.79626,432.27383,342.38223
448.31763,695.3178,939.4338
847.68695,852.98865,440.16974
948.4802,267.69324,175.61636
343.3145,267.1968,323.00174
368.07224,801.7808,292.23468
947.34357,665.0132,170.57097
288.92682,175.68813,506.73685
796.26556,999.428,117.120834
589.6135,1198.244,431.10938
869.0855,752.3334,744.1538
651.8392,786.0658,455.03574
572.8083,836.50696,400.7511
957.3973,485.18292,807.0183
539.11017,519.49994,1146.2859
319.70404,834.80963,889.2019
635.9715,1592.9324,1940.9757
584.9887,695.4344,1146.4124
556.06976,571.8147,437.84152
702.00757,497.59793,511.61267
639.88495,751.27997,824.38635
823.34076,631.8074,313.33167
431.98203,399.92877,634.0467
421.78717,792.1505,821.4199
749.58624,1386.8419,645.4736
881.79346,668.10974,526.89984
613.82574,825.26196,560.72925
820.5252,532.67175,1026.8245
392.08725,511.0258,135.59254
262.0475,464.86023,427.96628
388.55374,628.73505,642.0956
494.89563,63.633656,811.4094
1202.6072,202.26897,1336.7517
362.48773,1223.242,150.39334
672.00354,134.48189,271.62576
419.04544,413.36465,2340.7146
511.45026,943.216,503.90366
1468.2644,1012.23267,35.064426
717.04456,58.26651,461.06775
265.28293,451.14053,99.150055
371.48035,492.5356,217.12854
809.0784,848.97266,1816.7134
798.34735,966.7015,416.5923
1305.4683,74.381226,1095.8885
690.536,215.53188,448.04117
92.64145,1460.4141,559.3404
378.77695,519.9469,1259.1766
1020.9655,43.71223,150.3159
1116.5092,109.36866,155.82356
156.91524,8.799245,924.71844
364.6802,2433.3918,606.6702
717.60516,433.56357,137.93575
780.89874,471.09915,1140.5634
383.03265,691.5059,1122.407
934.0425,176.471,99.53065
457.05963,320.67334,90.63436
472.6329,1698.2762,52.456635
527.411,613.4323,282.9655
698.96387,394.96103,622.7618
448.91922,726.15875,1110.2181
632.52783,739.5877,322.84784
867.3663,396.90152,182.93654
639.0253,346.60437,460.27646
480.39792,357.6527,753.56415
588.9474,566.77325,674.9959
675.8168,532.30554,853.077
549.0387,467.1564,694.14935
553.7289,303.1522,1032.8359
514.0597,1075.6488,266.86328
833.6445,424.25284,839.19464
368.7138,421.36322,675.4749
486.08047,840.1692,769.74506
1088.441,574.9627,160.53236
997.16406,249.42917,33.038567
347.09076,31.3951,103.522125
115.62165,104.353874,1990.2389
259.25854,1143.3484,2119.487
854.88995,1469.5659,1050.5844
487.56113,603.5799,632.0778
596.6814,588.8781,363.11835
584.2561,587.477,531.12775
632.353,508.90942,521.5848
497.3875,400.57736,551.8281
484.28568,556.4578,392.61295
681.58,576.03656,540.97656
583.7548,674.2399,711.2081
847.8113,379.0872,356.94193
336.58337,129.39818,205.78502
142.7283,656.0793,723.1011
1151.113,640.8963,550.3406
493.1048,374.20184,847.0766
611.67,187.4854,1621.0188
860.72,743.0146,1716.3809
390.3805,387.51013,233.85144
609.03033,507.66547,2030.745
401.04715,691.93414,576.915
376.95502,916.9082,1175.2483
820.0501,1077.5172,473.1826
530.0465,127.64118,135.56099
336.63492,417.74527,284.029
395.94986,573.6764,676.66956
572.9867,802.8739,591.66437
867.8745,594.2945,677.1624
774.35004,483.54208,341.71646
730.60004,352.17422,314.51862
698.46686,195.38742,276.58322
640.3618,392.90335,359.78992
458.31726,1369.2811,893.20764
221.04263,259.87207,828.1508
373.69543,838.57715,1658.5452
823.2817,1411.8425,1290.0913
547.6645,503.75284,560.3362
608.44464,463.40356,186.85675
659.5416,284.94693,384.23883
314.16034,192.31856,217.43257
268.33682,159.17104,79.56737
198.25954,188.30652,153.14542
957.6249,579.94763,215.11572
548.58246,192.52126,1112.7819
241.02832,304.5076,616.9076
966.47626,729.42755,270.05698
283.63275,729.5264,124.11493
458.59415,1642.5715,431.2226
602.24036,1122.169,315.96094
774.55945,581.3245,587.5133
501.59106,460.80084,707.60345
478.2444,495.30994,489.91635
522.3288,572.23236,567.1732
594.7158,575.0172,381.86896
581.4228,602.4908,586.35876
614.8259,507.52243,441.71146
601.7548,392.2855,637.342
490.54883,616.67035,593.03815
564.02405,630.06885,400.0552
628.96405,540.87915,489.1432
554.9361,463.2268,531.43115
488.69843,410.82355,541.2822
499.75436,544.5396,794.64545
664.24414,586.12256,833.05023
614.1429,462.73685,771.54614
547.88275,298.6112,831.3637
432.00165,1283.4365,359.31842
690.47144,356.82846,526.8019
478.7625,352.4206,429.2252
574.0084,356.9426,500.26315
377.47958,515.3555,828.2051
502.78928,666.0707,711.28906
714.85785,517.0331,360.63174
610.416,513.2605,500.65555
809.97144,987.3028,741.72736
593.08356,923.75757,267.2455
818.2805,619.2773,926.20514
322.58057,368.38684,762.07465
673.17804,607.10175,713.55316
722.5414,557.0326,658.6644
622.6196,641.9463,288.41376
453.33942,255.6375,649.4773
680.8133,110.737144,143.63231
296.0917,795.3579,1207.2377
517.4221,308.41418,514.9091
675.7065,675.56696,550.83936
912.1365,553.0492,543.24304
867.27466,580.64667,227.77394
867.5385,167.63972,75.244484
608.6818,176.68929,465.80548
975.45465,943.15466,155.59004
1356.714,259.059,104.41178
396.72623,91.84789,57.834843
298.14133,290.44528,245.08456
395.48257,320.4225,399.45734
660.29846,509.39014,572.6929
566.50836,696.4946,14.004109
535.0998,284.97202,332.12894
644.1828,483.41693,660.31036
732.7453,828.5137,699.3083
696.7082,605.7085,195.99326
695.57935,361.49112,851.9375
533.1578,427.01132,673.21014
616.8768,568.3335,369.94052
563.9034,557.27155,220.65694
741.41925,489.5808,399.84528
938.4234,188.13817,238.3738
244.95607,306.54736,2839.1453
347.0048,2057.625,237.33185
857.1668,210.58249,23.30205
255.18834,33.40444,139.12364
202.42088,117.15144,1162.7979
225.01518,593.925,447.00983
645.3954,781.43494,137.35481
444.46042,264.59793,600.8144
389.8766,360.24182,517.7277
439.85727,464.85025,570.6247
501.77863,553.87415,769.89954
533.90826,696.8141,468.1352
686.56476,602.98157,467.61798
603.71204,481.79898,710.9175
504.3308,614.067,542.3412
560.40436,633.8673,278.3846
700.7446,379.56778,544.8582
536.3388,412.94327,335.1547
674.5513,701.624,463.36053
670.1191,512.8338,823.9095
745.03046,388.07132,350.12094
402.9076,694.03253,1361.9624
500.23962,361.43317,873.60077
536.45,434.83746,171.60863
402.95578,439.6103,703.5778
646.274,802.44885,591.0681
1153.5735,424.1104,46.56385
452.0127,92.55617,1062.437
530.3852,1463.591,902.5073
719.4327,792.0557,181.87155
556.39905,258.2515,468.73254
437.05542,385.62683,1214.5903
813.5187,896.43884,777.8184
577.78375,562.31195,797.1367
498.3034,635.38885,503.98145
815.80664,530.54846,550.6111
690.7713,746.5244,708.1846
812.7732,626.36334,336.69525
487.14053,146.59885,269.88245
357.75656,326.54324,987.43353
618.9938,425.9821,904.4497
517.8841,498.0982,596.6662
507.70303,650.0478,464.34705
680.2663,496.5597,398.5378
473.7759,498.8094,649.1121
542.5605,681.0223,548.99084
933.71606,492.66727,466.88007
502.15692,550.57056,901.52734
864.7208,524.8065,487.1802
351.2562,1167.9185,761.5568
746.7724,960.0403,974.14484
631.4052,622.94995,739.55615
495.75275,432.12338,527.98975
519.60785,413.85214,569.53986
487.23706,532.23584,608.5959
495.24884,781.9333,344.49173
836.4522,709.8539,226.88147
746.4502,585.63824,483.92023
421.4233,647.5685,2074.3362
502.17148,1508.0386,93.90091
682.1114,113.968925,30.307035
303.59613,124.15915,184.5996
422.72437,16.790817,257.67487
255.40445,100.312195,1260.2467
37.092102,34.538605,2720.0852
586.76904,1008.5326,254.7169
546.19257,425.90558,639.0879
459.5551,688.1145,505.44153
675.91656,502.28775,364.69006
511.4342,551.8603,580.5494
583.9127,534.92175,578.5559
621.3428,478.70255,426.7164
517.89703,488.64932,523.17175
582.2574,391.02704,488.44025
478.89005,284.3876,863.4591
632.5765,590.97076,1012.17975
552.3778,667.0488,784.1492
609.397,486.48145,618.64764
443.177,553.13635,702.2812
670.21515,560.5052,354.37857
933.65546,460.46826,183.88512
625.0876,351.9075,82.102234
455.7596,416.34464,680.6166
607.9185,597.7777,1085.162
609.26715,580.367,565.6761
542.50903,771.00476,261.38812
977.13135,475.9074,368.00098
506.26407,403.62195,1267.7196
423.91034,875.1699,203.23544
416.57425,523.38885,124.232635
650.28174,333.21494,137.4482
480.5661,188.20926,496.77298
1143.1064,2267.4888,36.963253
2110.1667,355.8555,40.263264
215.20311,48.591404,765.6684
263.98993,788.7943,226.84158
684.83875,451.53372,245.39938
352.97668,366.56345,836.8404
517.1983,46.08749,650.8832
1257.7661,1578.0127,738.5735
1029.2996,1638.8917,1090.853
628.3512,193.67638,68.717995
295.97403,283.3636,245.7212
449.1351,1076.9797,1965.4205
856.5427,848.41156,594.9953
840.3217,237.56548,132.47069
353.973,189.51868,2904.534
248.09879,635.9901,2441.7878
737.0961,1184.5199,504.98834
1173.6339,343.39066,78.13618
406.726,16.469194,939.3193
320.16803,87.76282,1433.448
330.18134,1488.734,1052.8011
748.9139,298.941,86.628975
454.20853,108.599464,271.46655
173.08078,73.86289,1587.6722
231.36903,1042.1427,1371.4988
991.6548,883.11536,1022.4308
420.85208,533.4173,627.67053
528.0497,615.0711,278.30566
665.4009,480.67352,541.3863
481.89987,796.518,540.83624
