444.33,444.33,444.33,444.33,444.33,
428.47,428.47,428.47,428.47,428.47,
592.87,592.87,592.87,592.87,592.87,
614.93,614.93,614.93,614.93,614.93,
608.93,608.93,608.93,608.93,608.93,
604.2,604.2,604.2,604.2,604.2,
607.27,607.27,607.27,607.27,607.27,
760.53,760.53,760.53,760.53,760.53,
753.93,753.93,753.93,753.93,753.93,
775.27,775.27,775.27,775.27,775.27,
715.53,715.53,715.53,715.53,715.53,
0.0,864.11,864.11,864.11,864.11,
197.46,915.59,915.59,915.59,915.59,
1123.87,930.95,930.95,930.95,930.95,
1420.65,928.81,928.81,928.81,928.81,
1639.47,902.72,902.72,902.72,902.72,
1761.29,869.1,869.1,869.1,869.1,
753.6,753.6,753.6,753.6,753.6,
753.6,753.6,753.6,753.6,753.6,
909.71,819.97,819.97,819.97,819.97,
700.44,840.76,840.76,840.76,840.76,
877.87,877.87,877.87,877.87,877.87,
870.84,807.48,722.93,722.93,722.93,
833.85,743.15,726.07,726.07,726.07,
904.73,904.73,904.73,904.73,904.73,
915.2,915.2,915.2,915.2,915.2,
742.47,742.47,742.47,742.47,742.47,
740.93,740.93,740.93,740.93,740.93,
750.47,750.47,750.47,750.47,750.47,
733.73,733.73,733.73,733.73,733.73,
733.73,733.73,733.73,733.73,733.73,
901.27,901.27,901.27,901.27,901.27,
860.73,860.73,860.73,860.73,860.73,
860.73,860.73,860.73,860.73,860.73,
826.93,826.93,826.93,826.93,826.93,
762.8,762.8,762.8,762.8,762.8,
762.8,762.8,762.8,762.8,762.8,
762.8,762.8,762.8,762.8,762.8,
735.93,735.93,735.93,735.93,735.93,
568.4,568.4,568.4,568.4,568.4,
568.4,568.4,568.4,568.4,568.4,
573.6,573.6,573.6,573.6,573.6,
564.47,564.47,564.47,564.47,564.47,
579.73,579.73,579.73,579.73,579.73,
588.73,588.73,588.73,588.73,588.73,
588.73,588.73,588.73,588.73,588.73,
426.56,421.78,421.78,421.78,421.78,
421.2,421.2,421.2,421.2,421.2,
451.12,457.15,467.01,474.8,483.71,
426.73,426.73,426.73,426.73,426.73,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
507.47,507.47,507.47,507.47,507.47,
507.47,507.47,507.47,507.47,507.47,
486.67,486.67,486.67,486.67,486.67,
502.6,502.6,502.6,502.6,502.6,
542.73,542.73,542.73,542.73,542.73,
542.73,542.73,542.73,542.73,542.73,
524.8,524.8,524.8,524.8,524.8,
524.07,524.07,524.07,524.07,524.07,
510.07,510.07,510.07,510.07,510.07,
483.93,483.93,483.93,483.93,483.93,
470.53,470.53,470.53,470.53,470.53,
470.53,470.53,470.53,470.53,470.53,
498.27,498.27,498.27,498.27,498.27,
471.13,471.13,471.13,471.13,471.13,
458.2,458.2,458.2,458.2,458.2,
369.73,369.73,369.73,369.73,369.73,
369.73,369.73,369.73,369.73,369.73,
390.53,390.53,390.53,390.53,390.53,
542.13,542.13,542.13,542.13,542.13,
502.0,502.0,502.0,502.0,502.0,
502.0,502.0,502.0,502.0,502.0,
519.93,519.93,519.93,519.93,519.93,
520.67,520.67,520.67,520.67,520.67,
534.67,534.67,534.67,534.67,534.67,
560.8,560.8,560.8,560.8,560.8,
