1652.94,1737.51,1822.07,1906.64,1991.2,
1315.62,1360.19,1404.75,1449.32,1493.89,
2240.37,2360.51,2480.66,2600.8,2720.95,
3034.91,3214.72,3394.52,3574.33,3754.13,
3725.42,3953.52,4181.62,4409.73,4637.83,
3549.8,3739.03,3928.27,4117.5,4306.74,
2775.33,2869.48,2963.63,3057.77,3151.92,
2736.29,2865.74,2995.18,3124.63,3254.08,
2101.92,2153.66,2205.4,2257.13,2308.87,
1849.0,1856.7,1864.39,1872.09,1879.79,
1395.51,1355.64,1315.76,1275.88,1236.01,
854.0,754.24,654.47,554.71,454.95,
315.94,154.42,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
477.73,328.09,178.45,28.81,0.0,
1089.6,976.12,862.63,749.14,635.65,
1991.66,2002.03,2012.39,2022.76,2033.13,
2015.39,2068.45,2121.52,2174.59,2227.66,
2172.99,2285.57,2398.14,2510.72,2623.3,
2139.69,2262.34,2384.99,2507.64,2630.29,
1762.81,1836.63,1910.46,1984.28,2058.1,
1279.26,1293.52,1307.78,1322.04,1336.3,
2118.88,2198.24,2277.6,2356.96,2436.32,
1765.51,1814.11,1862.71,1911.31,1959.91,
2307.99,2393.25,2478.5,2563.76,2649.02,
1762.78,1776.45,1790.13,1803.8,1817.47,
1106.79,1038.78,970.78,902.78,834.78,
456.42,309.62,162.82,16.01,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
315.66,227.72,139.77,51.83,0.0,
473.39,434.78,396.18,357.58,318.97,
1479.43,1526.85,1574.27,1621.69,1669.1,
1101.88,1101.23,1100.58,1099.93,1099.28,
865.86,835.61,805.37,775.12,744.87,
1763.81,1807.69,1851.57,1895.44,1939.32,
1190.86,1162.16,1133.46,1104.76,1076.06,
1442.48,1484.38,1526.28,1568.19,1610.09,
990.77,976.18,961.59,947.01,932.42,
1465.16,1534.52,1603.88,1673.24,1742.61,
1219.88,1260.87,1301.87,1342.87,1383.87,
884.43,883.48,882.54,881.59,880.64,
580.21,539.07,497.92,456.78,415.63,
257.93,176.77,95.62,14.46,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
130.88,63.58,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1607.87,1729.73,1851.6,1973.46,2095.33,
1369.3,1461.92,1554.55,1647.17,1739.79,
1186.12,1256.27,1326.42,1396.57,1466.72,
931.52,970.16,1008.81,1047.45,1086.09,
1425.4,1516.69,1607.99,1699.29,1790.59,
1173.97,1235.52,1297.07,1358.62,1420.17,
943.29,975.55,1007.82,1040.09,1072.36,
748.51,757.1,765.69,774.28,782.87,
504.5,483.05,461.6,440.15,418.7,
331.6,289.66,247.73,205.79,163.85,
115.4,47.59,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1313.53,1406.33,1499.13,1591.93,1684.73,
1143.54,1213.42,1283.3,1353.19,1423.07,
946.16,992.15,1038.13,1084.11,1130.1,
1314.17,1387.13,1460.09,1533.06,1606.02,
1636.51,1759.18,1881.86,2004.54,2127.22,
1423.29,1517.64,1611.99,1706.34,1800.68,
1188.33,1253.89,1319.45,1385.0,1450.56,
956.16,993.75,1031.33,1068.91,1106.5,
726.69,735.19,743.68,752.17,760.66,
536.96,521.81,506.66,491.51,476.36,
1587.74,1663.77,1739.8,1815.83,1891.85,
1749.26,1828.22,1907.18,1986.14,2065.11,
1557.22,1603.69,1650.15,1696.61,1743.08,
1075.19,1062.07,1048.95,1035.83,1022.71,
619.12,549.7,480.29,410.88,341.46,
1118.75,1146.49,1174.23,1201.97,1229.71,
950.85,954.18,957.52,960.85,964.19,
621.89,583.2,544.51,505.82,467.13,
617.01,596.19,575.36,554.53,533.7,
1370.66,1424.13,1477.59,1531.06,1584.52,
1151.92,1175.38,1198.84,1222.3,1245.76,
826.77,808.1,789.42,770.74,752.07,
499.36,437.91,376.46,315.01,253.57,
151.91,46.47,0.0,0.0,0.0,
97.44,0.0,0.0,0.0,0.0,
516.13,486.13,456.13,426.13,396.13,
565.69,558.85,552.0,545.16,538.32,
530.93,526.65,522.36,518.08,513.79,
580.31,573.49,566.67,559.84,553.02,
355.94,320.7,285.46,250.23,214.99,
783.37,789.94,796.5,803.07,809.63,
597.01,585.16,573.3,561.45,549.59,
