691.16,686.11,681.06,676.01,670.97,
452.87,416.25,379.63,343.01,306.38,
222.97,156.03,89.1,22.16,0.0,
74.8,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
642.53,634.49,626.46,618.42,610.38,
1604.31,1716.49,1828.68,1940.86,2053.04,
1415.18,1503.79,1592.4,1681.01,1769.62,
1398.33,1478.04,1557.76,1637.47,1717.19,
1408.28,1492.94,1577.6,1662.26,1746.92,
1255.83,1323.86,1391.89,1459.92,1527.95,
1801.16,1916.03,2030.9,2145.77,2260.64,
1953.64,2071.6,2189.56,2307.52,2425.48,
1940.92,2048.73,2156.54,2264.35,2372.17,
1628.35,1695.85,1763.36,1830.86,1898.36,
1245.54,1266.34,1287.14,1307.94,1328.74,
858.23,832.8,807.37,781.94,756.51,
491.19,417.99,344.79,271.59,198.39,
260.44,161.72,63.0,0.0,0.0,
621.32,544.35,467.38,390.41,313.44,
587.24,530.03,472.82,415.61,358.41,
655.68,630.41,605.15,579.89,554.62,
403.75,346.89,290.03,233.18,176.32,
525.24,481.33,437.42,393.51,349.6,
832.35,813.74,795.12,776.51,757.9,
473.76,411.94,350.13,288.31,226.49,
539.8,510.73,481.65,452.58,423.51,
643.98,640.6,637.23,633.86,630.49,
814.47,836.41,858.36,880.31,902.26,
611.84,611.66,611.48,611.3,611.12,
394.71,367.88,341.05,314.21,287.38,
221.14,170.9,120.66,70.42,20.18,
140.74,78.51,16.29,0.0,0.0,
291.09,239.6,188.12,136.63,85.14,
490.17,487.45,484.73,482.01,479.3,
394.57,376.96,359.34,341.73,324.11,
581.03,575.66,570.28,564.91,559.53,
450.09,427.76,405.43,383.1,360.77,
495.01,485.13,475.25,465.36,455.48,
739.73,774.38,809.03,843.68,878.34,
675.71,699.12,722.53,745.94,769.35,
524.79,527.67,530.55,533.43,536.31,
410.59,401.95,393.31,384.67,376.03,
444.98,445.02,445.06,445.09,445.13,
638.37,650.86,663.35,675.84,688.33,
791.73,812.52,833.31,854.11,874.9,
819.04,837.79,856.54,875.29,894.05,
638.04,637.87,637.7,637.53,637.36,
612.23,619.22,626.21,633.2,640.18,
403.57,384.68,365.8,346.91,328.02,
