141.96,131.24,120.52,109.8,99.08,
81.4,62.8,44.19,25.59,6.98,
135.69,130.47,125.25,120.02,114.8,
170.64,172.09,173.54,174.99,176.44,
450.5,477.99,505.48,532.97,560.46,
690.56,738.69,786.82,834.95,883.08,
831.47,893.56,955.65,1017.74,1079.83,
732.8,783.58,834.36,885.14,935.92,
844.98,903.22,961.45,1019.68,1077.91,
1271.5,1365.46,1459.42,1553.38,1647.33,
1069.22,1138.08,1206.93,1275.79,1344.65,
1007.47,1065.46,1123.46,1181.45,1239.44,
1514.95,1614.74,1714.53,1814.32,1914.1,
1779.02,1895.9,2012.78,2129.66,2246.54,
1736.48,1839.07,1941.66,2044.24,2146.83,
1534.02,1613.45,1692.88,1772.31,1851.74,
1512.17,1578.86,1645.56,1712.25,1778.94,
1218.38,1245.2,1272.02,1298.84,1325.67,
994.65,989.13,983.6,978.07,972.55,
823.44,804.25,785.06,765.87,746.68,
718.95,693.16,667.38,641.59,615.8,
663.18,630.49,597.79,565.09,532.39,
426.14,359.62,293.09,226.57,160.04,
179.92,89.34,0.0,0.0,0.0,
236.76,212.45,188.14,163.83,139.52,
413.27,400.02,386.77,373.51,360.26,
263.52,233.35,203.19,173.03,142.86,
206.44,176.4,146.36,116.32,86.29,
463.5,462.8,462.1,461.4,460.7,
405.28,399.22,393.17,387.11,381.05,
262.11,238.36,214.62,190.88,167.13,
501.01,502.26,503.51,504.76,506.0,
589.36,597.33,605.29,613.26,621.23,
868.43,918.86,969.29,1019.72,1070.15,
729.71,762.52,795.33,828.14,860.95,
695.47,726.7,757.94,789.17,820.4,
524.77,520.34,515.9,511.46,507.02,
323.41,294.36,265.3,236.25,207.19,
807.3,839.46,871.62,903.78,935.93,
688.92,710.18,731.44,752.7,773.96,
522.09,521.39,520.69,520.0,519.3,
636.54,641.05,645.57,650.08,654.6,
538.88,527.49,516.11,504.72,493.33,
390.63,357.64,324.64,291.64,258.64,
566.57,556.51,546.44,536.37,526.31,
606.89,613.38,619.87,626.37,632.86,
410.33,393.21,376.1,358.98,341.87,
455.46,450.04,444.61,439.19,433.76,
551.41,559.2,566.99,574.78,582.57,
388.81,377.93,367.05,356.17,345.29,
249.09,220.59,192.09,163.6,135.1,
224.53,193.51,162.48,131.45,100.42,
336.94,310.99,285.05,259.1,233.15,
457.54,457.74,457.93,458.12,458.32,
1041.08,1091.17,1141.27,1191.36,1241.45,
875.51,903.91,932.31,960.71,989.11,
812.03,841.96,871.89,901.81,931.74,
786.28,813.35,840.43,867.51,894.59,
354.79,351.97,349.15,346.33,343.51,
789.69,824.61,859.53,894.45,929.37,
1002.21,1055.24,1108.28,1161.32,1214.36,
1464.22,1553.58,1642.94,1732.31,1821.67,
1323.96,1395.08,1466.21,1537.34,1608.47,
1056.05,1094.82,1133.59,1172.36,1211.13,
882.88,898.45,914.02,929.58,945.15,
968.41,1005.26,1042.11,1078.96,1115.81,
1073.51,1115.02,1156.54,1198.05,1239.56,
881.56,902.27,922.98,943.7,964.41,
640.26,631.46,622.65,613.85,605.04,
685.83,683.1,680.37,677.64,674.91,
667.77,654.56,641.35,628.14,614.93,
927.4,931.39,935.39,939.38,943.37,
621.92,589.28,556.64,524.0,491.36,
490.25,434.31,378.36,322.42,266.47,
470.86,429.28,387.69,346.1,304.51,
920.0,928.36,936.73,945.09,953.45,
1594.43,1689.77,1785.12,1880.47,1975.82,
1543.37,1628.87,1714.38,1799.88,1885.38,
1400.97,1462.66,1524.36,1586.06,1647.75,
1678.86,1759.98,1841.1,1922.22,2003.34,
1342.84,1385.06,1427.29,1469.51,1511.73,
1392.7,1443.59,1494.48,1545.37,1596.25,
1352.9,1388.85,1424.8,1460.75,1496.7,
933.94,918.0,902.06,886.12,870.18,
869.17,843.65,818.14,792.62,767.1,
739.92,701.82,663.71,625.61,587.51,
850.05,836.01,821.97,807.94,793.9,
469.1,407.97,346.83,285.7,224.56,
218.65,133.07,47.49,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
488.02,495.55,503.08,510.61,518.14,
517.45,531.09,544.73,558.36,572.0,
368.84,363.89,358.94,353.99,349.04,
225.51,202.49,179.46,156.43,133.41,
178.98,153.28,127.57,101.87,76.17,
125.09,91.12,57.15,23.18,0.0,
766.61,793.47,820.33,847.19,874.05,
741.6,773.61,805.63,837.64,869.66,
734.06,770.43,806.8,843.17,879.54,
581.4,599.93,618.46,636.99,655.53,
483.65,491.78,499.92,508.06,516.2,
499.74,503.89,508.04,512.19,516.34,
341.01,325.55,310.09,294.63,279.17,
403.23,395.89,388.56,381.22,373.88,
399.19,399.3,399.42,399.54,399.65,
292.45,279.74,267.03,254.31,241.6,
213.06,192.8,172.54,152.28,132.02,
88.71,52.6,16.49,0.0,0.0,
196.71,166.76,136.81,106.85,76.9,
119.84,78.97,38.09,0.0,0.0,
14.09,0.0,0.0,0.0,0.0,
707.58,751.54,795.49,839.44,883.4,
963.05,1027.77,1092.48,1157.2,1221.91,
1311.95,1406.46,1500.97,1595.48,1689.99,
1098.14,1165.57,1232.99,1300.42,1367.85,
1013.79,1067.47,1121.14,1174.82,1228.49,
1170.59,1240.89,1311.19,1381.49,1451.8,
1329.0,1407.15,1485.3,1563.45,1641.61,
1355.97,1435.18,1514.39,1593.61,1672.82,
1177.03,1231.02,1285.02,1339.01,1393.0,
924.34,946.35,968.37,990.38,1012.39,
982.7,1001.51,1020.33,1039.14,1057.96,
665.15,644.37,623.6,602.82,582.05,
646.56,625.8,605.04,584.27,563.51,
676.37,651.76,627.15,602.54,577.93,
339.8,273.58,207.36,141.14,74.92,
753.06,788.75,824.45,860.15,895.85,
641.7,661.54,681.37,701.21,721.04,
696.62,715.73,734.83,753.94,773.05,
497.85,492.34,486.82,481.31,475.8,
564.94,560.75,556.55,552.36,548.16,
377.12,348.25,319.37,290.5,261.63,
325.05,289.18,253.31,217.44,181.56,
903.29,925.49,947.69,969.89,992.1,
1048.2,1092.41,1136.62,1180.84,1225.05,
912.65,936.19,959.74,983.28,1006.83,
666.93,659.47,652.0,644.54,637.07,
1137.08,1200.37,1263.66,1326.95,1390.24,
943.41,981.86,1020.32,1058.77,1097.23,
745.8,760.96,776.12,791.28,806.44,
566.67,557.73,548.79,539.85,530.9,
408.41,381.75,355.1,328.44,301.79,
227.53,179.55,131.57,83.59,35.61,
234.76,192.07,149.37,106.68,63.99,
155.09,98.15,41.2,0.0,0.0,
92.54,35.2,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
164.59,137.06,109.53,82.0,54.47,
183.89,164.9,145.91,126.92,107.93,
237.41,226.26,215.12,203.98,192.83,
138.03,115.39,92.76,70.12,47.49,
225.05,223.45,221.84,220.24,218.63,
179.06,172.73,166.41,160.08,153.76,
294.71,297.64,300.57,303.5,306.42,
459.5,478.04,496.59,515.13,533.68,
487.98,507.38,526.78,546.17,565.57,
410.77,420.36,429.96,439.55,449.14,
347.53,352.47,357.42,362.36,367.3,
349.02,357.82,366.61,375.4,384.19,
259.76,258.17,256.58,254.99,253.39,
166.25,152.84,139.43,126.03,112.62,
273.27,268.22,263.16,258.1,253.05,
255.84,253.51,251.18,248.85,246.52,
609.11,638.26,667.41,696.56,725.71,
547.04,570.81,594.58,618.34,642.11,
434.67,443.82,452.97,462.13,471.28,
312.88,306.6,300.33,294.05,287.77,
511.59,520.21,528.82,537.43,546.05,
568.4,586.26,604.12,621.98,639.84,
841.76,891.36,940.95,990.55,1040.14,
1222.59,1308.63,1394.67,1480.71,1566.75,
1023.55,1085.91,1148.27,1210.64,1273.0,
833.36,871.39,909.42,947.44,985.47,
698.38,718.61,738.85,759.08,779.31,
669.95,680.8,691.66,702.51,713.37,
717.56,725.88,734.19,742.5,750.82,
792.8,809.51,826.22,842.93,859.64,
726.69,729.05,731.42,733.78,736.14,
790.67,811.97,833.26,854.55,875.85,
565.82,559.38,552.94,546.49,540.05,
350.33,317.03,283.73,250.43,217.13,
279.64,232.62,185.59,138.57,91.54,
610.53,602.85,595.17,587.5,579.82,
527.57,521.31,515.05,508.79,502.53,
424.86,407.63,390.39,373.15,355.91,
359.23,332.63,306.02,279.41,252.8,
184.12,137.7,91.28,44.87,0.0,
434.73,423.3,411.87,400.43,389.0,
534.87,532.09,529.31,526.53,523.75,
