987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
987.02,903.47,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
188.12,302.44,802.65,905.76,944.32,929.74,938.5,934.16,936.43,935.27
880.09,971.13,911.4,947.72,928.5,939.18,933.79,936.62,935.17,935.92
987.08,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
907.36,925.78,940.2,930.65,937.94,934.43,936.29,935.34,935.83,935.58
942.83,909.67,948.69,927.61,939.59,933.56,936.73,935.11,935.95,935.52
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
869.9,933.35,935.24,933.45,936.44,935.22,935.89,935.55,935.73,935.64
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
866.3,964.78,917.23,944.65,930.54,938.2,934.32,936.35,935.31,935.85
852.08,971.65,912.2,947.28,928.81,939.03,933.87,936.58,935.19,935.91
852.05,971.67,912.19,947.29,928.81,939.03,933.87,936.58,935.19,935.91
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
986.95,903.49,952.28,925.27,940.71,932.92,937.05,934.95,936.04,935.48
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
987.13,903.43,952.31,925.24,940.72,932.91,937.05,934.94,936.04,935.48
829.32,984.33,905.11,951.4,925.92,940.4,933.1,936.96,934.99,936.01
986.77,903.52,952.25,925.28,940.7,932.92,937.04,934.95,936.03,935.48
851.87,971.79,912.1,947.33,928.78,939.04,933.86,936.58,935.19,935.91
847.28,974.74,910.1,948.44,928.02,939.4,933.66,936.68,935.14,935.94
987.1,903.44,952.3,925.25,940.72,932.91,937.05,934.94,936.04,935.48
987.07,903.46,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
987.05,903.46,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
542.92,985.18,903.55,952.27,925.24,940.72,932.91,937.05,934.94,936.04
492.52,905.47,913.78,946.49,928.54,939.12,933.81,936.6,935.18,935.92
852.13,971.62,912.22,947.27,928.82,939.02,933.87,936.57,935.19,935.91
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
988.51,903.13,952.51,925.1,940.79,932.87,937.07,934.93,936.04,935.47
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
986.96,903.48,952.28,925.27,940.71,932.92,937.05,934.95,936.04,935.48
881.11,959.76,921.13,942.73,931.73,937.63,934.64,936.19,935.39,935.81
851.6,971.96,911.98,947.4,928.73,939.06,933.85,936.59,935.19,935.91
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
852.09,971.64,912.2,947.28,928.81,939.02,933.87,936.57,935.19,935.91
846.63,975.15,909.84,948.59,927.91,939.45,933.63,936.69,935.13,935.94
852.08,971.65,912.2,947.28,928.81,939.03,933.87,936.58,935.19,935.91
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
987.03,903.47,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
852.11,971.63,912.21,947.27,928.82,939.02,933.87,936.57,935.19,935.91
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
984.95,903.83,952.06,925.42,940.64,932.96,937.03,934.96,936.03,935.48
852.09,971.64,912.2,947.28,928.81,939.03,933.87,936.57,935.19,935.91
851.82,971.82,912.08,947.35,928.77,939.05,933.86,936.58,935.19,935.91
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
986.87,903.5,952.27,925.27,940.7,932.92,937.05,934.95,936.04,935.48
159.52,896.31,929.63,935.01,935.57,935.68,935.66,935.67,935.66,935.67
829.17,984.39,905.09,951.42,925.9,940.41,933.09,936.96,934.99,936.01
829.19,984.38,905.09,951.42,925.91,940.41,933.09,936.96,934.99,936.01
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
987.09,903.45,952.3,925.25,940.71,932.92,937.05,934.94,936.04,935.48
987.06,903.46,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
736.51,980.08,905.86,951.04,926.06,940.33,933.14,936.94,935.0,936.01
852.21,971.58,912.25,947.25,928.83,939.02,933.88,936.57,935.2,935.91
851.51,972.01,911.94,947.42,928.72,939.07,933.85,936.59,935.19,935.91
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
987.07,903.46,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
986.79,903.52,952.25,925.28,940.7,932.92,937.04,934.95,936.03,935.48
987.44,903.37,952.35,925.21,940.73,932.9,937.05,934.94,936.04,935.47
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
984.18,904.0,951.95,925.5,940.6,932.98,937.02,934.96,936.03,935.48
942.23,923.87,940.96,932.64,937.17,934.88,936.07,935.46,935.77,935.61
829.17,984.39,905.08,951.42,925.9,940.41,933.09,936.96,934.99,936.01
890.75,957.39,922.91,941.87,932.25,937.38,934.77,936.12,935.43,935.79
987.07,903.46,952.29,925.25,940.71,932.92,937.05,934.94,936.04,935.48
987.06,903.46,952.29,925.26,940.71,932.92,937.05,934.94,936.04,935.48
