575.19,528.02,577.57,612.82,613.73,613.06,610.35,599.16,580.95,552.97
491.96,555.33,571.81,576.68,575.98,568.32,551.6,532.27,495.04,439.34
572.49,508.46,529.9,558.92,561.04,542.41,498.19,413.73,350.62,306.58
379.89,409.57,361.03,344.88,343.01,340.71,325.05,308.84,305.51,305.92
604.46,555.08,606.66,615.59,615.45,614.03,606.48,590.12,573.16,545.3
583.43,544.76,599.51,610.19,610.15,609.1,603.41,587.53,568.26,531.19
521.49,544.53,591.29,596.74,595.96,593.87,587.47,568.49,531.48,457.03
411.52,429.45,383.3,351.16,341.22,340.82,342.95,338.37,320.67,310.9
281.77,445.47,474.78,527.1,569.22,579.87,580.23,577.54,566.37,546.84
414.15,483.42,568.26,605.41,615.43,617.5,617.28,614.49,602.85,586.21
573.0,525.25,536.65,553.01,557.51,553.37,546.96,539.8,525.42,487.66
574.26,515.71,538.77,571.23,581.9,579.66,575.19,570.42,563.56,546.57
402.72,461.41,530.98,602.58,618.4,620.39,620.56,620.5,620.37,620.22
580.52,540.72,596.46,619.62,619.73,618.28,610.59,594.57,580.48,562.86
353.97,397.92,348.18,339.12,335.73,332.04,319.08,308.55,307.17,307.83
531.1,541.54,578.67,582.91,579.91,572.25,561.68,543.01,494.72,406.81
306.69,416.21,407.49,445.88,510.41,559.79,572.16,567.98,553.29,529.22
280.97,442.31,465.18,516.27,563.86,578.64,579.63,578.83,575.67,563.39
280.12,439.16,456.88,507.89,559.46,578.08,579.36,578.78,577.28,570.75
411.82,484.4,569.52,606.12,615.96,618.03,618.22,618.1,617.67,615.5
616.72,567.58,613.86,620.42,620.47,620.46,620.46,620.45,620.44,620.4
588.17,541.06,595.56,620.96,621.37,621.36,621.36,621.35,621.35,621.33
414.36,473.72,556.49,609.24,619.54,621.22,621.44,621.46,621.45,621.44
403.58,461.09,530.1,603.0,619.19,621.17,621.38,621.37,621.32,621.25
395.71,483.12,569.33,610.05,619.22,620.9,621.1,621.08,621.03,620.95
526.68,552.75,607.97,618.64,620.7,620.96,620.99,620.98,620.97,620.95
580.8,533.09,584.27,620.46,621.43,621.41,621.4,621.39,621.38,621.36
512.52,544.3,608.31,619.23,621.06,621.28,621.3,621.29,621.26,621.24
387.6,482.28,568.12,610.01,619.29,620.98,621.16,621.13,621.05,620.96
617.83,569.95,615.3,621.32,621.36,621.36,621.36,621.36,621.35,621.35
308.72,425.54,427.53,479.47,545.02,580.9,584.12,583.52,582.99,582.48
510.36,513.21,560.79,578.77,587.69,591.01,591.85,591.2,589.15,585.8
275.98,424.92,413.53,442.91,498.16,545.74,569.91,571.26,570.29,569.53
521.27,417.15,347.41,338.16,335.81,335.22,335.06,335.01,334.99,334.98
295.88,387.98,355.34,358.9,365.38,374.04,383.96,396.7,416.45,443.36
374.35,425.24,395.92,395.24,404.65,416.53,436.05,473.81,528.28,576.36
251.66,291.41,280.06,266.13,263.11,260.95,251.24,235.76,229.93,229.31
209.65,242.73,207.08,204.9,205.93,206.75,207.53,208.41,209.43,210.6
229.24,321.07,247.75,240.53,242.91,244.64,245.46,245.85,246.05,246.19
369.45,385.54,309.01,284.04,278.79,278.44,278.71,278.98,279.22,279.44
574.64,483.48,408.99,343.46,312.43,304.33,302.53,302.08,301.91,301.81
386.23,428.87,418.99,426.09,437.34,428.81,381.55,342.48,327.14,324.85
430.07,471.79,536.23,583.84,598.63,591.53,569.79,520.12,430.94,367.4
579.09,545.86,601.63,616.51,605.55,590.01,575.71,557.11,523.39,467.65
