70.01,70.01,70.01,
63.89,63.89,63.89,
64.43,64.43,64.43,
128.18,0,145.18,
43.48,43.48,43.48,
48.08,48.08,48.08,
42.57,42.57,42.57,
41.38,41.38,41.38,
42.4,42.4,42.4,
23.4,38.63,38.63,
59.14,59.14,59.14,
47.4,47.4,47.4,
33.34,51.98,51.98,
59.52,53.99,53.99,
62.74,54.46,54.46,
72.82,54.17,54.17,
42.03,55.13,55.13,
51.03,55.65,55.65,
51.17,55.42,55.42,
58.82,58.82,58.82,
60.16,60.16,60.16,
60.88,60.88,60.88,
60.65,60.65,60.65,
59.39,59.39,59.39,
86.98,86.98,86.98,
80.34,80.34,80.34,
85.11,85.11,85.11,
85.07,85.07,85.07,
234.33,234.33,234.33,
1163.07,919.37,763.46,
23.88,329.84,329.84,
342.08,375.31,375.31,
296.97,352.38,352.38,
96.46,403.55,403.55,
458.15,357.89,357.89,
65.27,374.62,374.62,
361.13,344.46,344.46,
103.38,380.95,380.95,
230.79,230.79,230.79,
78.91,78.91,78.91,
76.79,76.79,76.79,
81.18,81.18,81.18,
66.22,66.22,66.22,
65.11,65.11,65.11,
68.47,68.47,68.47,
73.48,73.72,73.72,
68.47,68.47,68.47,
71.78,71.78,71.78,
43.58,72.58,72.58,
59.79,71.51,71.51,
80.18,80.18,80.18,
623.88,185.23,185.23,
153.43,153.43,153.43,
150.51,150.51,150.51,
145.66,145.66,145.66,
145.08,145.08,145.08,
146.2,146.2,146.2,
60.58,60.58,60.58,
58.19,58.19,58.19,
54.02,54.02,54.02,
52.52,52.52,52.52,
53.76,53.76,53.76,
49.2,49.2,49.2,
46.78,46.78,46.78,
0,65.48,65.48,
0,72.15,72.15,
41.42,76.84,76.84,
69.22,78.93,78.93,
111.55,81.01,81.01,
123.74,81.52,81.52,
127.06,80.32,80.32,
70.11,70.11,70.11,
70.21,70.21,70.21,
73.5,73.5,73.5,
44.18,43.06,43.06,
49.39,48.08,48.08,
62.33,51.57,51.57,
39.09,39.09,39.09,
38.76,38.76,38.76,
41.17,41.17,41.17,
20.83,45.06,45.06,
49.36,49.36,49.36,
57.51,57.51,57.51,
53.16,53.16,53.16,
54.88,54.88,54.88,
59.19,59.19,59.19,
52.55,52.55,52.55,
58.55,58.55,58.55,
62.37,62.37,62.37,
78.85,78.85,78.85,
246.91,246.91,246.91,
247.55,247.55,247.55,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
260.79,260.79,260.79,
252.11,252.11,252.11,
75.35,75.35,75.35,
81.67,81.67,81.67,
85.42,85.42,85.42,
80.97,80.97,80.97,
49.01,69.78,69.78,
23.9,66.72,66.72,
58.84,68.62,68.62,
85.87,69.79,69.79,
0,78.38,78.38,
11.54,86.48,86.48,
94.73,94.73,94.73,
88.66,88.66,88.66,
119.59,97.42,97.42,
89.0,89.0,89.0,
78.47,78.47,78.47,
79.01,79.01,79.01,
79.71,79.71,79.71,
80.01,84.97,84.97,
62.63,62.63,62.63,
65.32,65.32,65.32,
340.72,340.72,340.72,
359.72,359.72,359.72,
325.2,325.2,325.2,
372.08,372.08,372.08,
358.13,358.13,358.13,
501.21,259.77,259.77,
156.68,156.68,156.68,
147.69,147.69,147.69,
148.3,148.3,148.3,
151.24,151.24,151.24,
140.54,140.54,140.54,
123.15,123.15,123.15,
348.15,348.15,348.15,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
383.44,383.44,383.44,
229.89,229.89,229.89,
235.08,235.08,235.08,
235.25,235.25,235.25,
294.17,294.17,294.17,
297.99,297.99,297.99,
302.55,302.55,302.55,
320.35,320.35,320.35,
321.74,321.74,321.74,
333.9,333.9,333.9,
0,0,0,
