4212.6,4741.27,5269.95,5798.62,6327.29,
3728.4,4158.56,4588.73,5018.89,5449.05,
3032.87,3342.81,3652.75,3962.68,4272.62,
2758.07,2997.59,3237.11,3476.63,3716.15,
2039.33,2143.16,2246.98,2350.81,2454.63,
3400.2,3646.16,3892.13,4138.09,4384.05,
2124.07,2143.24,2162.42,2181.59,2200.77,
948.73,752.65,556.56,360.48,164.39,
2017.13,1937.07,1857.0,1776.93,1696.87,
1409.33,1227.43,1045.53,863.62,681.72,
2089.47,2182.68,2275.89,2369.1,2462.32,
1288.8,1249.56,1210.33,1171.09,1131.85,
396.67,195.7,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1024.13,1107.48,1190.84,1274.19,1357.54,
1304.73,1450.27,1595.8,1741.33,1886.87,
1006.27,1098.79,1191.31,1283.83,1376.35,
711.87,751.81,791.75,831.68,871.62,
1256.53,1360.56,1464.58,1568.61,1672.63,
839.73,869.48,899.24,928.99,958.74,
1033.4,1069.62,1105.84,1142.05,1178.27,
637.67,601.1,564.53,527.96,491.39,
249.0,136.71,24.42,0.0,0.0,
527.27,506.12,484.96,463.81,442.66,
382.87,350.1,317.33,284.56,251.79,
270.27,227.53,184.8,142.07,99.33,
253.13,193.63,134.13,74.62,15.12,
0.0,0.0,0.0,0.0,0.0,
309.13,286.03,262.93,239.82,216.72,
93.67,28.75,0.0,0.0,0.0,
390.0,400.29,410.58,420.87,431.16,
431.6,445.31,459.02,472.73,486.44,
323.2,322.45,321.71,320.96,320.22,
260.33,252.98,245.62,238.26,230.9,
146.6,117.8,89.0,60.2,31.4,
1.13,0.0,0.0,0.0,0.0,
23.87,0.0,0.0,0.0,0.0,
22.33,0.0,0.0,0.0,0.0,
59.67,35.93,12.2,0.0,0.0,
5.67,0.0,0.0,0.0,0.0,
1629.33,1826.52,2023.71,2220.9,2418.08,
1460.8,1633.25,1805.71,1978.16,2150.62,
1238.87,1367.9,1496.93,1625.96,1754.99,
1096.33,1193.74,1291.15,1388.55,1485.96,
3064.2,3417.42,3770.64,4123.85,4477.07,
2461.33,2699.45,2937.56,3175.68,3413.79,
1895.93,2022.78,2149.62,2276.46,2403.3,
1326.8,1349.24,1371.67,1394.11,1416.55,
857.47,782.22,706.98,631.74,556.5,
88.87,0.0,0.0,0.0,0.0,
868.4,842.89,817.38,791.87,766.36,
369.13,249.88,130.64,11.39,0.0,
298.87,146.46,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
665.27,682.46,699.65,716.85,734.04,
546.93,540.94,534.95,528.95,522.96,
584.6,581.02,577.44,573.85,570.27,
345.87,302.48,259.09,215.7,172.32,
171.4,109.87,48.35,0.0,0.0,
121.67,42.52,0.0,0.0,0.0,
369.53,348.67,327.8,306.93,286.07,
174.53,122.25,69.96,17.68,0.0,
263.27,250.53,237.8,225.07,212.33,
149.47,116.84,84.22,51.59,18.97,
393.53,394.65,395.76,396.88,397.99,
3822.73,4292.76,4762.78,5232.81,5702.83,
4853.8,5449.16,6044.53,6639.89,7235.25,
3855.07,4271.44,4687.82,5104.19,5520.57,
2938.93,3183.68,3428.44,3673.19,3917.94,
2221.07,2338.57,2456.07,2573.58,2691.08,
2054.13,2120.48,2186.84,2253.19,2319.54,
982.67,854.84,727.02,599.19,471.37,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
708.87,748.46,788.05,827.65,867.24,
464.67,456.81,448.95,441.08,433.22,
295.0,257.76,220.53,183.29,146.05,
609.0,612.89,616.78,620.67,624.56,
788.47,853.02,917.58,982.14,1046.7,
561.27,583.77,606.27,628.78,651.28,
356.67,341.59,326.51,311.43,296.35,
4217.33,4720.54,5223.75,5726.95,6230.16,
3307.0,3643.84,3980.67,4317.51,4654.35,
2655.27,2888.46,3121.65,3354.85,3588.04,
2827.47,3072.24,3317.02,3561.79,3806.57,
1975.2,2064.69,2154.18,2243.67,2333.16,
1143.87,1081.75,1019.64,957.52,895.41,
1607.67,1603.84,1600.02,1596.19,1592.37,
681.47,509.26,337.05,164.85,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
940.53,969.74,998.95,1028.15,1057.36,
532.47,485.52,438.56,391.61,344.66,
104.93,0.0,0.0,0.0,0.0,
130.93,48.43,0.0,0.0,0.0,
839.53,842.3,845.07,847.84,850.61,
637.6,595.31,553.02,510.73,468.44,
917.47,970.42,1023.38,1076.34,1129.3,
657.73,663.54,669.35,675.15,680.96,
423.73,382.48,341.24,299.99,258.74,
512.4,512.89,513.38,513.87,514.36,
313.27,279.55,245.84,212.12,178.41,
211.07,154.7,98.33,41.96,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
29.53,0.0,0.0,0.0,0.0,
455.0,481.29,507.58,533.87,560.16,
1301.4,1443.22,1585.04,1726.85,1868.67,
1072.87,1174.84,1276.82,1378.79,1480.77,
836.47,902.02,967.58,1033.14,1098.7,
611.07,638.13,665.2,692.27,719.33,
641.87,664.19,686.51,708.83,731.15,
771.0,808.38,845.76,883.15,920.53,
598.33,595.88,593.44,590.99,588.54,
357.8,310.62,263.44,216.25,169.07,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
192.6,176.89,161.18,145.47,129.76,
58.6,20.44,0.0,0.0,0.0,
130.67,94.59,58.51,22.43,0.0,
330.2,313.87,297.55,281.22,264.89,
354.87,351.48,348.09,344.7,341.32,
1930.53,2157.9,2385.27,2612.64,2840.01,
1647.6,1830.69,2013.78,2196.87,2379.96,
1407.33,1546.52,1685.71,1824.9,1964.08,
1057.73,1132.65,1207.56,1282.48,1357.39,
730.73,741.98,753.22,764.46,775.7,
312.93,248.27,183.6,118.93,54.27,
1454.8,1526.67,1598.55,1670.42,1742.29,
1373.93,1421.43,1468.93,1516.42,1563.92,
2247.87,2410.88,2573.89,2736.9,2899.92,
1446.87,1467.92,1488.96,1510.01,1531.06,
1777.47,1923.35,2069.24,2215.12,2361.01,
1255.13,1303.21,1351.29,1399.37,1447.45,
867.87,841.75,815.64,789.52,763.41,
627.4,541.87,456.35,370.82,285.29,
102.07,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
3789.33,4256.47,4723.6,5190.73,5657.87,
3098.73,3436.81,3774.89,4112.97,4451.05,
3102.4,3415.64,3728.87,4042.11,4355.35,
2273.2,2439.25,2605.31,2771.36,2937.42,
1597.27,1644.88,1692.49,1740.1,1787.72,
1371.4,1377.93,1384.45,1390.98,1397.51,
