659.38,679.21,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
678.36,679.58,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.4,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
668.98,679.42,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
677.22,679.56,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.45,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
675.91,679.54,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
677.25,679.56,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
678.28,679.58,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
677.73,679.57,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
626.65,678.59,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
607.93,677.81,679.6,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.43,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
676.54,679.55,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.41,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
661.46,679.3,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
559.18,676.54,679.6,679.62,679.62,679.62,679.62,679.62,679.62,679.62
617.0,678.12,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
677.79,679.57,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
665.46,679.34,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
647.75,679.03,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
497.79,673.36,679.58,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.11,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.32,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
672.97,679.49,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
665.06,679.33,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
504.79,673.75,679.58,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.55,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
646.3,679.02,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
680.7,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
680.93,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.53,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.42,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
679.7,679.6,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
532.14,675.35,679.59,679.62,679.62,679.62,679.62,679.62,679.62,679.62
511.18,674.26,679.58,679.62,679.62,679.62,679.62,679.62,679.62,679.62
680.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
635.9,678.84,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
666.34,679.36,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
189.48,323.06,666.81,679.48,679.61,679.62,679.62,679.62,679.62,679.62
681.47,679.63,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
678.96,679.59,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
678.97,679.59,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
670.81,679.45,679.61,679.62,679.62,679.62,679.62,679.62,679.62,679.62
681.08,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
680.86,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62,679.62
