1801.93,1872.48,1943.03,2013.58,2084.13,
1352.39,1368.92,1385.45,1401.99,1418.52,
3755.0,3982.15,4209.3,4436.45,4663.6,
3554.07,3738.72,3923.37,4108.02,4292.67,
2763.72,2851.41,2939.09,3026.77,3114.45,
1945.71,1932.13,1918.54,1904.96,1891.37,
1162.52,1052.78,943.04,833.3,723.55,
2164.64,2240.11,2315.58,2391.05,2466.52,
1634.85,1644.29,1653.73,1663.17,1672.6,
1019.95,953.14,886.32,819.51,752.7,
621.08,514.92,408.76,302.6,196.45,
243.25,95.81,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
172.6,0.0,0.0,0.0,0.0,
179.31,32.7,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
531.21,513.25,495.3,477.34,459.38,
608.47,618.94,629.42,639.89,650.37,
421.5,409.42,397.35,385.28,373.21,
1298.18,1362.82,1427.46,1492.1,1556.74,
1123.13,1162.88,1202.63,1242.38,1282.13,
1075.53,1122.28,1169.03,1215.78,1262.53,
831.37,850.07,868.76,887.46,906.16,
602.08,591.44,580.81,570.18,559.55,
360.46,319.94,279.42,238.9,198.39,
252.04,196.46,140.88,85.3,29.72,
0.0,0.0,0.0,0.0,0.0,
1690.66,1800.86,1911.07,2021.28,2131.49,
1438.97,1516.92,1594.86,1672.81,1750.76,
1263.62,1316.25,1368.89,1421.53,1474.16,
2448.75,2608.56,2768.37,2928.18,3088.0,
2036.74,2147.04,2257.33,2367.62,2477.91,
1604.51,1658.88,1713.24,1767.61,1821.97,
1125.91,1120.43,1114.94,1109.46,1103.97,
1573.2,1648.28,1723.35,1798.43,1873.5,
1300.91,1344.25,1387.59,1430.93,1474.27,
938.36,936.37,934.37,932.37,930.38,
607.27,561.72,516.17,470.62,425.07,
258.16,169.24,80.32,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
89.7,12.88,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
305.89,305.75,305.61,305.47,305.33,
241.85,233.19,224.53,215.87,207.2,
150.33,132.03,113.73,95.43,77.13,
614.84,636.83,658.83,680.83,702.82,
612.73,643.33,673.93,704.53,735.13,
536.24,557.86,579.48,601.1,622.72,
451.53,461.81,472.08,482.36,492.63,
362.31,363.03,363.74,364.46,365.17,
291.9,283.17,274.45,265.73,257.01,
223.87,208.69,193.52,178.34,163.17,
134.18,109.3,84.41,59.52,34.64,
46.5,12.73,0.0,0.0,0.0,
122.83,107.06,91.29,75.51,59.74,
87.09,66.77,46.46,26.14,5.83,
1407.48,1509.12,1610.76,1712.4,1814.05,
1227.52,1305.01,1382.49,1459.97,1537.45,
1019.87,1072.17,1124.47,1176.77,1229.07,
1377.75,1455.76,1533.77,1611.78,1689.8,
1690.01,1816.48,1942.95,2069.41,2195.88,
1466.64,1563.51,1660.38,1757.25,1854.12,
1221.4,1288.2,1355.0,1421.8,1488.6,
979.09,1016.65,1054.21,1091.77,1129.33,
739.47,746.67,753.87,761.07,768.27,
539.55,521.84,504.12,486.41,468.7,
546.46,521.74,497.02,472.3,447.59,
808.66,799.46,790.27,781.08,771.89,
444.24,389.53,334.83,280.13,225.42,
106.4,9.7,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
598.16,596.49,594.82,593.15,591.48,
429.09,406.72,384.36,361.99,339.63,
204.63,154.26,103.89,53.51,3.14,
1234.85,1303.71,1372.58,1441.44,1510.3,
1260.01,1336.2,1412.4,1488.59,1564.78,
1091.76,1146.59,1201.42,1256.25,1311.08,
905.57,935.44,965.31,995.19,1025.06,
686.53,687.93,689.33,690.73,692.13,
757.05,757.86,758.68,759.49,760.3,
546.51,520.38,494.24,468.11,441.97,
420.53,386.58,352.63,318.68,284.73,
530.32,526.03,521.74,517.45,513.15,
579.85,573.04,566.23,559.42,552.6,
355.56,320.34,285.12,249.9,214.68,
783.13,789.73,796.33,802.93,809.53,
596.83,585.01,573.19,561.36,549.54,
