1039.68,101.14,555.67,367.95,341.44,386.46,360.32,372.53,371.19,384.13
1041.13,144.44,439.53,351.34,338.89,389.6,371.73,411.41,498.97,491.89
976.04,296.34,456.98,109.66,760.1,677.56,871.04,1269.42,1246.81,1385.39
826.52,453.32,511.59,162.48,578.47,220.24,740.3,570.59,837.15,1141.49
430.21,948.59,1243.35,2860.84,11608.49,2292.03,1204.57,868.19,1011.12,1185.88
1115.77,756.65,59.29,704.48,211.24,803.05,658.28,1002.67,1275.5,1542.23
1629.2,1824.63,2856.55,1232.85,569.89,491.37,579.25,754.26,1128.57,1353.0
1109.95,526.59,155.29,472.42,325.67,565.5,520.58,538.2,811.57,976.6
1111.31,601.27,226.38,371.67,441.85,365.9,874.88,912.4,1258.79,999.17
1206.99,755.92,339.16,272.12,694.01,659.11,915.76,1003.81,1215.15,1071.92
1096.01,490.77,769.52,878.39,744.72,1165.25,1093.03,1259.1,896.83,996.3
2578.43,9129.09,4201.8,4268.23,1979.16,1304.64,987.29,1084.82,1138.89,1174.87
890.9,883.08,2972.34,13342.27,2892.89,1613.47,1228.84,974.04,984.27,992.88
1584.29,3694.06,9160.82,4460.84,2544.66,977.86,872.24,504.31,506.86,300.46
1204.96,914.98,4654.4,1573.48,588.67,547.25,251.24,737.91,411.52,554.43
1155.66,1398.49,8231.54,3080.67,2547.37,921.89,736.22,437.37,462.42,405.73
1203.8,819.44,3372.28,901.06,245.61,693.63,494.0,464.63,578.81,410.87
1877.35,5064.86,4129.72,10296.14,2333.11,1299.04,845.72,824.27,911.97,923.06
1570.07,1928.95,8660.76,8309.67,2441.34,1418.79,1106.51,1124.79,1192.38,1238.12
1519.42,2635.65,6502.83,7764.42,2253.75,1272.16,876.35,984.1,1109.95,1058.4
1452.52,984.96,2694.79,2324.93,3000.63,1318.22,1022.43,1143.04,1303.02,1381.68
1939.34,1757.27,901.05,563.18,507.07,1003.12,1048.9,1086.9,877.04,823.84
1111.9,617.66,672.26,478.79,468.3,377.09,488.01,377.07,455.75,425.89
1038.98,451.38,693.96,1046.37,645.6,879.6,679.88,883.95,678.5,883.47
1118.82,822.99,1164.45,932.07,693.31,1070.08,891.07,1129.57,803.39,1045.83
1112.66,822.23,1142.68,915.24,646.73,976.62,781.28,1013.64,747.55,982.51
1568.96,637.52,830.32,1080.63,1000.68,853.37,812.19,816.18,818.91,817.92
1066.63,638.88,460.75,482.94,507.53,439.68,475.21,489.12,449.36,480.88
1039.78,409.88,438.47,743.16,415.57,739.97,607.37,766.47,580.24,745.93
0.0,0.0,316.33,212.2,724.52,505.34,712.84,1102.33,1418.36,1842.11
769.41,589.52,437.86,399.76,730.41,386.43,672.05,390.98,607.57,412.83
782.18,0.0,557.0,98.75,448.95,352.77,484.51,485.68,564.88,480.35
903.17,499.29,371.47,726.94,337.83,726.59,385.81,651.25,382.72,596.14
877.25,147.67,466.91,531.95,336.38,771.17,426.18,648.59,439.83,582.91
1073.09,261.71,237.31,454.47,462.27,533.7,588.39,521.02,609.17,600.02
846.43,195.61,325.61,913.33,407.83,633.73,438.82,541.11,481.03,476.51
918.43,45.61,361.71,200.91,351.5,362.38,352.58,370.34,430.84,512.86
457.53,515.47,36.2,642.45,338.27,392.64,482.42,533.47,590.33,522.91
915.62,0.0,471.16,75.86,451.0,332.21,336.12,379.44,354.86,367.18
736.25,54.52,349.24,50.8,493.18,314.52,364.8,377.72,365.9,392.45
857.52,204.46,148.18,375.4,380.94,484.75,466.57,367.66,738.09,481.38
819.37,44.56,425.04,385.12,337.25,387.95,361.08,372.9,370.81,379.77
967.95,12.96,371.68,392.32,329.37,384.31,357.87,368.96,365.38,366.54
905.79,137.2,99.24,480.98,219.5,358.34,367.31,400.2,497.57,517.09
941.63,291.39,146.04,431.2,347.85,366.83,368.2,364.91,367.41,368.91
760.13,189.98,264.3,183.04,266.63,295.37,279.77,290.2,289.44,290.24
1161.68,477.19,0.0,221.95,282.83,379.3,359.41,363.32,378.32,437.12
1211.48,0.0,417.41,0.0,464.54,128.45,246.06,384.54,360.73,369.21
838.7,389.94,0.0,267.33,69.95,486.67,357.06,347.27,389.61,375.21
1091.34,479.75,220.84,619.88,411.79,485.66,589.73,458.71,583.1,480.71
1191.0,767.83,1619.02,897.68,237.37,777.31,457.91,578.64,453.08,524.77
1135.13,689.74,1389.46,876.61,225.38,832.11,456.29,584.24,465.29,527.48
1349.76,713.86,245.29,402.98,283.85,487.15,528.4,532.52,734.98,768.46
1192.22,907.67,2484.29,1741.66,780.62,748.48,805.93,1123.76,990.27,1182.42
1054.4,596.03,863.29,480.78,484.28,782.06,552.24,778.31,546.92,779.41
1158.97,783.69,1162.96,795.79,815.13,1012.66,1424.93,1335.56,1082.56,1433.38
2081.46,1502.86,880.4,895.64,2647.73,12462.24,3108.73,2064.99,1222.3,853.53
903.84,470.99,794.73,991.09,850.04,1098.13,1209.58,1306.93,1100.43,1038.75
1102.18,354.68,726.03,880.55,881.91,1089.81,1239.53,1189.06,860.1,942.51
1124.04,892.59,1489.79,1548.41,1624.98,9050.29,5917.38,8727.57,1953.21,1222.05
959.05,362.06,721.43,866.12,889.46,1222.99,1439.89,3397.24,12432.27,2269.12
1409.12,521.15,659.1,1346.86,1950.39,3121.08,2412.51,1366.0,1088.24,1101.73
970.37,299.49,364.27,597.31,981.55,1287.59,1632.39,1834.49,1480.37,1266.01
811.41,671.18,739.38,1732.96,3842.21,11653.58,2682.09,1418.59,1100.46,948.2
1387.21,2052.07,7207.88,7835.29,2245.83,1175.34,822.26,723.75,771.08,877.66
1018.81,903.79,1807.95,8534.21,4113.09,6206.52,2002.57,1253.64,882.03,1005.32
1110.8,769.01,571.08,957.06,900.24,1263.11,1089.56,1397.61,1070.7,1250.91
292.93,432.37,795.57,1976.18,5078.47,13150.71,2500.5,1462.06,1155.97,1143.05
1101.23,772.55,618.44,911.89,885.24,1194.16,1075.72,1182.48,722.67,725.78
