612.1,664.89,689.02,695.2,696.14,696.14,695.13,688.87,670.93,658.61
630.12,667.29,685.59,689.35,689.9,689.93,689.66,687.7,677.55,658.83
637.38,674.54,686.69,688.7,688.98,688.98,688.7,686.74,676.61,657.88
574.49,658.89,684.11,690.02,690.9,691.01,690.98,690.67,688.48,677.56
625.99,664.29,684.15,688.49,689.12,689.21,689.21,689.14,688.67,685.49
659.14,683.4,688.08,688.75,688.83,688.69,687.63,681.25,663.22,651.06
648.18,681.96,687.85,688.7,688.79,688.64,687.47,680.54,662.19,650.74
646.19,677.66,687.0,688.57,688.78,688.77,688.45,686.23,675.2,656.71
646.29,675.77,686.56,688.49,688.64,687.78,682.25,664.9,651.56,648.47
643.75,674.2,685.92,686.39,677.27,658.49,649.8,648.19,647.96,647.93
619.09,673.78,686.09,687.85,684.74,670.56,653.87,648.86,648.06,647.94
606.05,672.99,686.02,688.34,688.17,684.79,670.58,653.88,648.86,648.06
642.7,671.53,685.35,688.23,688.14,684.66,670.23,653.71,648.83,648.05
651.7,673.68,685.61,688.34,688.7,688.41,686.02,674.45,656.16,649.3
667.2,684.88,688.26,688.75,688.81,688.82,688.79,688.58,687.05,678.59
616.61,684.23,688.24,688.75,688.81,688.82,688.78,688.5,686.53,676.37
633.15,684.54,688.28,688.75,688.81,688.82,688.82,688.8,688.63,687.39
600.09,681.39,687.92,688.7,688.81,688.82,688.82,688.8,688.64,687.49
678.46,687.29,688.61,688.8,688.81,688.76,688.33,685.46,672.55,654.95
657.57,687.12,688.61,688.8,688.82,688.81,688.69,687.87,682.71,665.77
654.34,686.06,688.47,688.78,688.82,688.82,688.8,688.65,687.59,681.16
507.3,637.85,662.65,682.59,687.89,688.7,688.8,688.78,688.49,686.49
673.62,686.39,688.49,688.78,688.82,688.8,688.65,687.59,681.2,663.17
674.04,686.47,688.5,688.78,688.81,688.79,688.57,687.0,678.36,659.54
637.91,684.14,688.23,688.74,688.81,688.81,688.74,688.22,684.74,670.44
607.61,659.56,682.0,687.8,688.69,688.8,688.81,688.71,687.99,683.34
524.5,632.34,636.9,640.18,654.15,677.54,687.01,688.64,688.77,688.15
631.16,637.36,645.19,667.12,684.24,688.25,688.84,688.91,688.82,688.11
565.44,636.94,640.29,640.89,642.96,654.13,677.83,689.79,692.01,692.16
634.6,640.5,648.14,669.91,687.17,691.24,691.84,691.91,691.8,691.0
638.19,663.46,683.05,688.01,688.75,688.85,688.84,688.64,687.23,679.22
673.2,686.32,688.5,688.81,688.85,688.85,688.81,688.5,686.4,675.74
675.32,686.74,688.58,688.84,688.87,688.87,688.83,688.53,686.41,675.75
677.4,687.12,688.65,688.86,688.88,688.88,688.84,688.55,686.49,676.02
643.79,686.24,688.54,688.8,688.83,688.83,688.79,688.46,686.2,675.03
642.65,686.08,688.5,688.78,688.82,688.81,688.74,688.16,684.39,669.5
