649.18,695.69,682.23,679.75,678.65,678.29,678.15,678.11,678.09,678.09
680.81,705.88,684.22,680.66,678.96,678.4,678.19,678.12,678.1,678.09
652.27,722.67,681.55,680.27,678.88,678.38,678.18,678.12,678.1,678.09
702.63,658.82,672.91,676.4,677.51,677.88,678.02,678.06,678.08,678.08
681.69,705.71,684.18,680.64,678.96,678.4,678.19,678.12,678.1,678.09
652.26,722.68,681.55,680.28,678.88,678.38,678.18,678.12,678.1,678.09
683.72,705.39,684.07,680.59,678.94,678.39,678.19,678.12,678.1,678.09
682.83,705.53,684.12,680.61,678.95,678.4,678.19,678.12,678.1,678.09
681.13,705.83,684.21,680.66,678.96,678.4,678.19,678.12,678.1,678.09
682.03,705.66,684.16,680.64,678.95,678.4,678.19,678.12,678.1,678.09
638.81,674.12,676.76,677.6,677.9,678.02,678.06,678.08,678.08,678.08
637.47,661.49,673.91,676.88,677.68,677.94,678.04,678.07,678.08,678.08
652.24,722.68,681.55,680.27,678.88,678.38,678.18,678.12,678.1,678.09
683.55,705.41,684.08,680.59,678.94,678.39,678.19,678.12,678.1,678.09
652.25,722.66,681.55,680.28,678.88,678.38,678.18,678.12,678.1,678.09
641.93,672.31,674.81,676.82,677.65,677.93,678.03,678.07,678.08,678.08
612.03,669.48,675.86,677.45,677.87,678.01,678.06,678.08,678.08,678.08
565.35,690.68,672.47,676.39,677.56,677.91,678.02,678.06,678.08,678.08
680.89,705.69,684.12,680.63,678.95,678.4,678.19,678.12,678.1,678.09
657.72,675.47,676.39,677.39,677.83,677.99,678.05,678.07,678.08,678.08
617.15,689.56,681.03,679.29,678.5,678.23,678.13,678.1,678.09,678.09
550.11,699.2,671.33,676.23,677.54,677.91,678.02,678.06,678.08,678.08
650.78,722.47,681.14,680.18,678.86,678.37,678.18,678.12,678.1,678.09
650.24,722.66,681.07,680.16,678.85,678.37,678.18,678.12,678.1,678.09
663.36,672.58,675.48,677.16,677.76,677.97,678.05,678.07,678.08,678.08
650.32,674.87,676.49,677.46,677.85,678.01,678.06,678.07,678.08,678.08
552.91,671.88,669.84,675.64,677.33,677.83,678.0,678.05,678.07,678.08
651.12,722.7,681.29,680.21,678.87,678.37,678.18,678.12,678.1,678.09
646.26,659.24,673.15,676.57,677.57,677.9,678.02,678.06,678.08,678.08
661.53,716.28,683.14,680.61,678.97,678.41,678.19,678.12,678.1,678.09
655.18,721.02,681.95,680.36,678.9,678.39,678.18,678.12,678.1,678.09
652.03,722.69,681.5,680.26,678.88,678.38,678.18,678.12,678.1,678.09
652.05,722.68,681.5,680.26,678.88,678.38,678.18,678.12,678.1,678.09
671.97,709.12,684.2,680.77,679.01,678.42,678.2,678.12,678.1,678.09
639.22,659.42,673.31,676.7,677.62,677.92,678.03,678.07,678.08,678.08
601.33,675.67,677.64,678.02,678.06,678.07,678.08,678.08,678.08,678.08
664.74,713.95,683.61,680.71,679.0,678.42,678.2,678.12,678.1,678.09
564.26,698.88,674.68,677.13,677.8,677.99,678.05,678.07,678.08,678.08
592.45,679.61,679.52,678.67,678.28,678.15,678.11,678.09,678.09,678.08
40.08,138.72,688.0,633.03,660.12,669.96,674.04,676.29,677.39,677.83
631.0,715.0,677.58,678.46,678.13,678.09,678.08,678.08,678.08,678.08
673.19,705.03,683.53,680.36,678.84,678.36,678.17,678.12,678.09,678.09
677.85,706.24,684.18,680.66,678.96,678.4,678.19,678.12,678.1,678.09
660.96,682.82,678.56,678.13,678.07,678.08,678.08,678.08,678.08,678.08
653.58,722.19,681.67,680.3,678.89,678.38,678.18,678.12,678.1,678.09
657.15,719.79,682.32,680.44,678.93,678.39,678.19,678.12,678.1,678.09
642.41,674.67,676.83,677.59,677.9,678.02,678.06,678.08,678.08,678.08
611.72,670.39,676.01,677.49,677.88,678.01,678.06,678.08,678.08,678.08
679.53,705.97,684.21,680.68,678.97,678.4,678.19,678.12,678.1,678.09
671.49,709.25,684.18,680.77,679.01,678.42,678.2,678.12,678.1,678.09
732.12,650.98,672.12,676.48,677.54,677.89,678.02,678.06,678.08,678.08
558.0,699.01,673.02,676.69,677.67,677.95,678.04,678.07,678.08,678.08
640.32,652.17,672.65,676.71,677.62,677.92,678.03,678.06,678.08,678.08
564.29,680.78,670.2,675.68,677.34,677.84,678.0,678.06,678.07,678.08
652.18,722.68,681.54,680.27,678.88,678.38,678.18,678.12,678.1,678.09
731.99,651.31,672.11,676.46,677.53,677.89,678.02,678.06,678.08,678.08
597.11,687.18,680.84,679.19,678.46,678.22,678.13,678.1,678.09,678.09
278.89,725.21,690.82,682.88,679.93,678.75,678.31,678.16,678.11,678.09
634.15,719.14,676.61,679.44,678.74,678.34,678.17,678.11,678.09,678.09
650.6,722.35,681.18,680.2,678.87,678.37,678.18,678.12,678.1,678.09
650.27,722.6,681.08,680.17,678.86,678.37,678.18,678.12,678.1,678.09
667.86,709.2,684.03,680.77,679.01,678.42,678.2,678.12,678.1,678.09
678.2,705.63,684.0,680.64,678.96,678.4,678.19,678.12,678.1,678.09
673.88,706.48,684.17,680.73,678.99,678.41,678.19,678.12,678.1,678.09
685.17,664.1,673.43,676.43,677.52,677.89,678.02,678.06,678.08,678.08
651.71,722.7,681.43,680.25,678.87,678.38,678.18,678.12,678.1,678.09
651.61,722.7,681.41,680.24,678.87,678.38,678.18,678.12,678.1,678.09
700.05,650.65,673.11,676.77,677.62,677.92,678.03,678.06,678.08,678.08
615.77,666.63,675.12,677.23,677.79,677.98,678.05,678.07,678.08,678.08
554.44,700.2,672.25,676.5,677.62,677.93,678.03,678.07,678.08,678.08
652.44,722.64,681.56,680.28,678.88,678.38,678.18,678.12,678.1,678.09
652.26,722.68,681.55,680.28,678.88,678.38,678.18,678.12,678.1,678.09
652.39,722.65,681.56,680.28,678.88,678.38,678.18,678.12,678.1,678.09
734.26,651.93,672.41,676.52,677.55,677.9,678.02,678.06,678.08,678.08
652.24,722.68,681.55,680.28,678.88,678.38,678.18,678.12,678.1,678.09
682.92,705.51,684.12,680.61,678.94,678.39,678.19,678.12,678.1,678.09
652.51,722.63,681.56,680.28,678.88,678.38,678.18,678.12,678.1,678.09
665.07,713.94,683.59,680.7,678.99,678.42,678.19,678.12,678.1,678.09
661.12,716.71,683.04,680.59,678.97,678.41,678.19,678.12,678.1,678.09
655.51,720.9,682.01,680.37,678.91,678.39,678.18,678.12,678.1,678.09
683.7,705.36,684.05,680.58,678.93,678.39,678.19,678.12,678.1,678.09
652.2,722.68,681.54,680.27,678.88,678.38,678.18,678.12,678.1,678.09
553.52,702.57,673.06,676.77,677.71,677.96,678.04,678.07,678.08,678.08
652.41,722.65,681.55,680.28,678.88,678.38,678.18,678.12,678.1,678.09
652.26,722.67,681.55,680.28,678.88,678.38,678.18,678.12,678.1,678.09
679.04,706.32,684.28,680.71,678.98,678.41,678.19,678.12,678.1,678.09
656.95,719.81,682.29,680.43,678.93,678.39,678.19,678.12,678.1,678.09
619.5,665.36,673.97,676.78,677.64,677.93,678.03,678.07,678.08,678.08
652.03,722.7,681.52,680.27,678.88,678.38,678.18,678.12,678.1,678.09
681.7,705.68,684.14,680.63,678.95,678.4,678.19,678.12,678.1,678.09
550.9,703.79,673.42,676.89,677.75,677.98,678.04,678.07,678.08,678.08
654.52,721.57,681.83,680.33,678.9,678.38,678.18,678.12,678.1,678.09
719.22,654.02,672.1,676.37,677.51,677.88,678.02,678.06,678.08,678.08
552.08,700.75,671.89,676.42,677.6,677.93,678.03,678.07,678.08,678.08
647.63,647.98,672.33,676.76,677.63,677.92,678.03,678.07,678.08,678.08
652.14,722.68,681.53,680.27,678.88,678.38,678.18,678.12,678.1,678.09
674.15,654.8,673.14,676.65,677.59,677.91,678.02,678.06,678.08,678.08
548.56,698.35,670.89,676.1,677.5,677.89,678.02,678.06,678.08,678.08
561.83,692.35,671.94,676.28,677.54,677.9,678.02,678.06,678.08,678.08
624.08,661.87,674.06,676.94,677.69,677.95,678.04,678.07,678.08,678.08
560.19,688.13,670.4,675.79,677.39,677.85,678.0,678.06,678.07,678.08
675.19,707.54,684.35,680.77,679.0,678.42,678.2,678.12,678.1,678.09
683.47,705.42,684.08,680.6,678.94,678.39,678.19,678.12,678.1,678.09
675.47,652.82,672.26,676.52,677.56,677.9,678.02,678.06,678.08,678.08
