476.99,511.86,546.73,581.6,616.47,
437.75,467.18,496.61,526.04,555.47,
249.51,212.77,212.77,212.77,212.77,
0.0,186.89,186.89,186.89,186.89,
279.86,215.12,215.12,215.12,215.12,
86.29,197.5,197.5,197.5,197.5,
258.33,226.31,226.31,226.31,226.31,
0.0,197.01,197.01,197.01,197.01,
301.4,301.4,301.4,301.4,301.4,
302.8,302.8,302.8,302.8,302.8,
300.53,300.53,300.53,300.53,300.53,
250.93,250.93,250.93,250.93,250.93,
198.2,198.2,198.2,198.2,198.2,
198.93,198.93,198.93,198.93,198.93,
179.4,179.4,179.4,179.4,179.4,
153.53,153.53,153.53,153.53,153.53,
147.07,147.07,147.07,147.07,147.07,
138.67,138.67,138.67,138.67,138.67,
138.73,138.73,138.73,138.73,138.73,
134.67,134.67,134.67,134.67,134.67,
756.73,756.73,756.73,756.73,756.73,
750.27,750.27,750.27,750.27,750.27,
15244.0,16180.0,17116.0,18052.0,18988.0,
1624.53,1624.53,1624.53,1624.53,1624.53,
1620.13,1620.13,1620.13,1620.13,1620.13,
2203.33,2203.33,2203.33,2203.33,2203.33,
2244.27,2244.27,2244.27,2244.27,2244.27,
2249.6,2249.6,2249.6,2249.6,2249.6,
2809.73,2809.73,2809.73,2809.73,2809.73,
2972.53,2972.53,2972.53,2972.53,2972.53,
5632.69,3530.96,3530.96,3530.96,3530.96,
8662.63,3564.64,3564.64,3564.64,3564.64,
5438.93,3207.14,3207.14,3207.14,3207.14,
2973.6,2973.6,2973.6,2973.6,2973.6,
2977.6,2977.6,2977.6,2977.6,2977.6,
2348.53,2348.53,2348.53,2348.53,2348.53,
2349.13,2349.13,2349.13,2349.13,2349.13,
1397.0,1397.0,1397.0,1397.0,1397.0,
1399.47,1399.47,1399.47,1399.47,1399.47,
0.0,0.0,0.0,0.0,0.0,
834.6,834.6,834.6,834.6,834.6,
889.6,889.6,889.6,889.6,889.6,
0.0,1161.0,1161.0,1161.0,1161.0,
344.2,344.2,344.2,344.2,344.2,
182.87,182.87,182.87,182.87,182.87,
185.67,185.67,185.67,185.67,185.67,
188.0,188.0,188.0,188.0,188.0,
190.67,190.67,190.67,190.67,190.67,
188.6,188.6,188.6,188.6,188.6,
185.87,185.87,185.87,185.87,185.87,
186.0,186.0,186.0,186.0,186.0,
182.6,182.6,182.6,182.6,182.6,
946.4,946.4,946.4,946.4,946.4,
950.33,950.33,950.33,950.33,950.33,
942.93,942.93,942.93,942.93,942.93,
1526.13,1526.13,1526.13,1526.13,1526.13,
1443.13,1443.13,1443.13,1443.13,1443.13,
1989.93,1989.93,1989.93,1989.93,1989.93,
1989.67,1989.67,1989.67,1989.67,1989.67,
1987.4,1987.4,1987.4,1987.4,1987.4,
1986.0,1986.0,1986.0,1986.0,1986.0,
2638.2,2638.2,2638.2,2638.2,2638.2,
2969.13,2980.51,2980.51,2980.51,2980.51,
5806.27,3049.29,3049.29,3049.29,3049.29,
7814.32,3005.38,3005.38,3005.38,3005.38,
0.0,3149.62,3149.62,3149.62,3149.62,
0.0,3359.72,3359.72,3359.72,3359.72,
3485.8,3485.8,3485.8,3485.8,3485.8,
3478.87,3478.87,3478.87,3478.87,3478.87,
3475.87,3475.87,3475.87,3475.87,3475.87,
2895.47,2895.47,2895.47,2895.47,2895.47,
2893.13,2893.13,2893.13,2893.13,2893.13,
2332.27,2332.27,2332.27,2332.27,2332.27,
2323.13,2323.13,2323.13,2323.13,2323.13,
2322.2,2322.2,2322.2,2322.2,2322.2,
2325.73,2325.73,2325.73,2325.73,2325.73,
1752.35,1452.44,1452.44,1452.44,1452.44,
0.0,1864.19,1864.19,1864.19,1864.19,
2324.83,1554.79,1554.79,1554.79,1554.79,
0.0,0.0,0.0,0.0,0.0,
898.13,898.13,898.13,898.13,898.13,
225.13,225.13,225.13,225.13,225.13,
232.33,232.33,232.33,232.33,232.33,
239.6,239.6,239.6,239.6,239.6,
236.6,236.6,236.6,236.6,236.6,
229.67,229.67,229.67,229.67,229.67,
877.33,877.33,877.33,877.33,877.33,
886.8,886.8,886.8,886.8,886.8,
890.0,890.0,890.0,890.0,890.0,
894.27,894.27,894.27,894.27,894.27,
890.53,890.53,890.53,890.53,890.53,
793.87,793.87,793.87,793.87,793.87,
795.2,795.2,795.2,795.2,795.2,
782.0,782.0,782.0,782.0,782.0,
734.47,734.47,734.47,734.47,734.47,
736.93,736.93,736.93,736.93,736.93,
753.2,753.2,753.2,753.2,753.2,
818.47,818.47,818.47,818.47,818.47,
816.33,816.33,816.33,816.33,816.33,
817.0,817.0,817.0,817.0,817.0,
818.6,818.6,818.6,818.6,818.6,
160.87,160.87,160.87,160.87,160.87,
183.07,183.07,183.07,183.07,183.07,
179.0,179.0,179.0,179.0,179.0,
736.2,736.2,736.2,736.2,736.2,
743.8,743.8,743.8,743.8,743.8,
767.93,767.93,767.93,767.93,767.93,
792.2,792.2,792.2,792.2,792.2,
789.4,789.4,789.4,789.4,789.4,
793.53,793.53,793.53,793.53,793.53,
792.4,792.4,792.4,792.4,792.4,
774.8,774.8,774.8,774.8,774.8,
700.87,700.87,700.87,700.87,700.87,
721.07,721.07,721.07,721.07,721.07,
1216.73,1216.73,1216.73,1216.73,1216.73,
1223.2,1223.2,1223.2,1223.2,1223.2,
1353.53,1353.53,1353.53,1353.53,1353.53,
1320.13,1320.13,1320.13,1320.13,1320.13,
1325.0,1325.0,1325.0,1325.0,1325.0,
775.4,775.4,775.4,775.4,775.4,
780.67,780.67,780.67,780.67,780.67,
1616.53,1616.53,1616.53,1616.53,1616.53,
1590.67,1590.67,1590.67,1590.67,1590.67,
1591.2,1591.2,1591.2,1591.2,1591.2,
1587.33,1587.33,1587.33,1587.33,1587.33,
3516.94,1851.6,1851.6,1851.6,1851.6,
1596.07,1596.07,1596.07,1596.07,1596.07,
1597.13,1597.13,1597.13,1597.13,1597.13,
1724.07,1724.07,1724.07,1724.07,1724.07,
1227.6,1227.6,1227.6,1227.6,1227.6,
1224.47,1224.47,1224.47,1224.47,1224.47,
1094.13,1094.13,1094.13,1094.13,1094.13,
1093.27,1093.27,1093.27,1093.27,1093.27,
1091.0,1091.0,1091.0,1091.0,1091.0,
1085.13,1085.13,1085.13,1085.13,1085.13,
1073.4,1073.4,1073.4,1073.4,1073.4,
252.27,252.27,252.27,252.27,252.27,
824.87,824.87,824.87,824.87,824.87,
9146.36,9753.71,10361.07,10968.43,11575.79,
10819.43,11532.86,12246.29,12959.71,13673.14,
38.71,35.43,32.14,28.86,25.57,
1064.28,1557.56,1797.94,1915.08,1972.16,
887.09,1298.12,1516.37,1632.26,1693.79,
935.26,1382.83,1616.78,1739.06,1802.98,
1153.08,1522.29,1713.98,1813.52,1865.19,
922.7,1389.73,1632.18,1758.03,1823.36,
921.16,1388.94,1631.76,1757.8,1823.23,
1885.37,2003.1,2061.98,2091.44,2106.17,
1021.79,1513.14,1757.3,1878.62,1938.91,
1033.94,1522.43,1764.94,1885.34,1945.12,
24.5,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
866.73,866.73,866.73,866.73,866.73,
196.4,196.4,196.4,196.4,196.4,
