513.85,513.85,513.85,513.85,513.85,513.85,513.85,513.85,513.85,513.85,
518.05,518.05,518.05,518.05,518.05,518.05,518.05,518.05,518.05,518.05,
531.55,531.55,531.55,531.55,531.55,531.55,531.55,531.55,531.55,531.55,
550.45,550.45,550.45,550.45,550.45,550.45,550.45,550.45,550.45,550.45,
553.45,553.45,553.45,553.45,553.45,553.45,553.45,553.45,553.45,553.45,
549.15,549.15,549.15,549.15,549.15,549.15,549.15,549.15,549.15,549.15,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
422.75,422.75,422.75,422.75,422.75,422.75,422.75,422.75,422.75,422.75,
324.33,123.63,331.78,331.78,331.78,331.78,331.78,331.78,331.78,331.78,
124.37,341.33,318.18,318.18,318.18,318.18,318.18,318.18,318.18,318.18,
229.86,17.68,145.99,0.0,62.37,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,
277.15,277.15,277.15,277.15,277.15,277.15,277.15,277.15,277.15,277.15,
219.25,219.25,219.25,219.25,219.25,219.25,219.25,219.25,219.25,219.25,
224.55,224.55,224.55,224.55,224.55,224.55,224.55,224.55,224.55,224.55,
244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,
247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,
307.2,307.2,307.2,307.2,307.2,307.2,307.2,307.2,307.2,307.2,
320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,
471.74,1356.2,605.51,1356.31,728.36,1366.45,842.0,1385.05,947.86,1410.78,
176.53,164.05,151.58,139.11,126.63,114.16,101.68,89.21,76.74,64.26,
217.1,318.23,234.9,300.78,245.97,288.79,252.63,280.35,256.4,274.25,
390.11,451.42,431.39,476.74,469.53,504.57,505.65,534.03,540.46,564.54,
537.49,740.92,624.77,763.98,699.15,797.36,765.29,837.32,826.16,881.48,
661.93,290.94,626.04,385.38,614.2,460.2,618.36,521.98,633.16,575.08,
380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,
410.3,410.3,410.3,410.3,410.3,410.3,410.3,410.3,410.3,410.3,
441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,
430.45,430.45,430.45,430.45,430.45,430.45,430.45,430.45,430.45,430.45,
429.85,429.85,429.85,429.85,429.85,429.85,429.85,429.85,429.85,429.85,
433.7,433.7,433.7,433.7,433.7,433.7,433.7,433.7,433.7,433.7,
472.05,472.05,472.05,472.05,472.05,472.05,472.05,472.05,472.05,472.05,
622.04,417.9,487.58,463.8,471.92,469.14,470.09,469.77,469.88,469.84,
453.95,453.95,453.95,453.95,453.95,453.95,453.95,453.95,453.95,453.95,
457.9,457.9,457.9,457.9,457.9,457.9,457.9,457.9,457.9,457.9,
508.45,508.45,508.45,508.45,508.45,508.45,508.45,508.45,508.45,508.45,
504.25,504.25,504.25,504.25,504.25,504.25,504.25,504.25,504.25,504.25,
868.88,798.68,30.81,133.25,877.02,744.23,25.28,186.56,880.04,692.15,
1285.95,225.33,14.98,241.51,982.05,366.26,97.08,278.85,787.14,431.68,
368.55,368.55,368.55,368.55,368.55,368.55,368.55,368.55,368.55,368.55,
407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,
439.25,439.25,439.25,439.25,439.25,439.25,439.25,439.25,439.25,439.25,
427.35,427.35,427.35,427.35,427.35,427.35,427.35,427.35,427.35,427.35,
401.7,401.7,401.7,401.7,401.7,401.7,401.7,401.7,401.7,401.7,
405.35,405.35,405.35,405.35,405.35,405.35,405.35,405.35,405.35,405.35,
409.6,409.6,409.6,409.6,409.6,409.6,409.6,409.6,409.6,409.6,
385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,
358.6,358.6,358.6,358.6,358.6,358.6,358.6,358.6,358.6,358.6,
360.95,360.95,360.95,360.95,360.95,360.95,360.95,360.95,360.95,360.95,
460.2,460.2,460.2,460.2,460.2,460.2,460.2,460.2,460.2,460.2,
463.45,463.45,463.45,463.45,463.45,463.45,463.45,463.45,463.45,463.45,
429.3,429.3,429.3,429.3,429.3,429.3,429.3,429.3,429.3,429.3,
565.8,565.8,565.8,565.8,565.8,565.8,565.8,565.8,565.8,565.8,
562.65,562.65,562.65,562.65,562.65,562.65,562.65,562.65,562.65,562.65,
546.75,546.75,546.75,546.75,546.75,546.75,546.75,546.75,546.75,546.75,
0.0,383.05,944.8,51.99,615.12,624.7,233.12,640.51,475.17,373.96,
288.02,967.9,310.09,544.85,701.57,415.82,598.09,589.44,492.12,590.13,
1228.09,438.84,266.07,978.96,535.09,337.59,821.66,585.18,403.05,722.72,
553.15,553.15,553.15,553.15,553.15,553.15,553.15,553.15,553.15,553.15,
914.3,457.37,419.33,732.47,439.49,546.7,614.74,481.64,574.98,560.87,
632.6,632.6,632.6,632.6,632.6,632.6,632.6,632.6,632.6,632.6,
0.0,1654.33,271.23,127.19,1164.21,231.36,483.62,837.35,324.23,603.13,
1453.17,0.0,615.83,1068.03,0.0,1055.52,551.47,136.75,1135.68,186.87,
632.6,632.6,632.6,632.6,632.6,632.6,632.6,632.6,632.6,632.6,
1053.04,871.4,703.26,703.26,703.26,703.26,703.26,703.26,703.26,703.26,
1146.36,1163.6,700.06,700.06,700.06,700.06,700.06,700.06,700.06,700.06,
1366.52,1085.41,697.42,697.42,697.42,697.42,697.42,697.42,697.42,697.42,
645.55,645.55,645.55,645.55,645.55,645.55,645.55,645.55,645.55,645.55,
648.95,648.95,648.95,648.95,648.95,648.95,648.95,648.95,648.95,648.95,
548.7,548.7,548.7,548.7,548.7,548.7,548.7,548.7,548.7,548.7,
590.85,590.85,590.85,590.85,590.85,590.85,590.85,590.85,590.85,590.85,
699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,
569.1,569.1,569.1,569.1,569.1,569.1,569.1,569.1,569.1,569.1,
557.8,557.8,557.8,557.8,557.8,557.8,557.8,557.8,557.8,557.8,
555.65,555.65,555.65,555.65,555.65,555.65,555.65,555.65,555.65,555.65,
511.0,511.0,511.0,511.0,511.0,511.0,511.0,511.0,511.0,511.0,
542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,
556.1,556.1,556.1,556.1,556.1,556.1,556.1,556.1,556.1,556.1,
553.35,553.35,553.35,553.35,553.35,553.35,553.35,553.35,553.35,553.35,
553.85,553.85,553.85,553.85,553.85,553.85,553.85,553.85,553.85,553.85,
425.75,425.75,425.75,425.75,425.75,425.75,425.75,425.75,425.75,425.75,
392.3,392.3,392.3,392.3,392.3,392.3,392.3,392.3,392.3,392.3,
407.55,407.55,407.55,407.55,407.55,407.55,407.55,407.55,407.55,407.55,
639.93,440.11,451.71,457.07,459.56,460.71,461.24,461.49,461.6,461.66,
441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,
630.8,630.8,630.8,630.8,630.8,630.8,630.8,630.8,630.8,630.8,
613.95,613.95,613.95,613.95,613.95,613.95,613.95,613.95,613.95,613.95,
626.8,626.8,626.8,626.8,626.8,626.8,626.8,626.8,626.8,626.8,
622.55,622.55,622.55,622.55,622.55,622.55,622.55,622.55,622.55,622.55,
631.95,631.95,631.95,631.95,631.95,631.95,631.95,631.95,631.95,631.95,
776.55,776.55,776.55,776.55,776.55,776.55,776.55,776.55,776.55,776.55,
712.9,712.9,712.9,712.9,712.9,712.9,712.9,712.9,712.9,712.9,
1973.39,2077.45,2181.51,2285.58,2389.64,2493.7,2597.76,2701.82,2805.88,2909.94,
877.55,877.55,877.55,877.55,877.55,877.55,877.55,877.55,877.55,877.55,
893.55,893.55,893.55,893.55,893.55,893.55,893.55,893.55,893.55,893.55,
869.45,869.45,869.45,869.45,869.45,869.45,869.45,869.45,869.45,869.45,
849.2,849.2,849.2,849.2,849.2,849.2,849.2,849.2,849.2,849.2,
874.4,874.4,874.4,874.4,874.4,874.4,874.4,874.4,874.4,874.4,
887.25,887.25,887.25,887.25,887.25,887.25,887.25,887.25,887.25,887.25,
893.9,893.9,893.9,893.9,893.9,893.9,893.9,893.9,893.9,893.9,
911.3,911.3,911.3,911.3,911.3,911.3,911.3,911.3,911.3,911.3,
918.0,918.0,918.0,918.0,918.0,918.0,918.0,918.0,918.0,918.0,
900.1,900.1,900.1,900.1,900.1,900.1,900.1,900.1,900.1,900.1,
940.8,940.8,940.8,940.8,940.8,940.8,940.8,940.8,940.8,940.8,
930.1,930.1,930.1,930.1,930.1,930.1,930.1,930.1,930.1,930.1,
744.35,744.35,744.35,744.35,744.35,744.35,744.35,744.35,744.35,744.35,
789.3,789.3,789.3,789.3,789.3,789.3,789.3,789.3,789.3,789.3,
799.95,799.95,799.95,799.95,799.95,799.95,799.95,799.95,799.95,799.95,
902.8,902.8,902.8,902.8,902.8,902.8,902.8,902.8,902.8,902.8,
896.35,896.35,896.35,896.35,896.35,896.35,896.35,896.35,896.35,896.35,
760.8,760.8,760.8,760.8,760.8,760.8,760.8,760.8,760.8,760.8,
691.62,664.43,664.43,664.43,664.43,664.43,664.43,664.43,664.43,664.43,
554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,
553.7,553.7,553.7,553.7,553.7,553.7,553.7,553.7,553.7,553.7,
564.85,564.85,564.85,564.85,564.85,564.85,564.85,564.85,564.85,564.85,
557.55,557.55,557.55,557.55,557.55,557.55,557.55,557.55,557.55,557.55,
540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,
549.55,549.55,549.55,549.55,549.55,549.55,549.55,549.55,549.55,549.55,
598.3,598.3,598.3,598.3,598.3,598.3,598.3,598.3,598.3,598.3,
598.65,598.65,598.65,598.65,598.65,598.65,598.65,598.65,598.65,598.65,
590.3,590.3,590.3,590.3,590.3,590.3,590.3,590.3,590.3,590.3,
596.15,596.15,596.15,596.15,596.15,596.15,596.15,596.15,596.15,596.15,
594.65,594.65,594.65,594.65,594.65,594.65,594.65,594.65,594.65,594.65,
514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,
527.15,527.15,527.15,527.15,527.15,527.15,527.15,527.15,527.15,527.15,
588.9,588.9,588.9,588.9,588.9,588.9,588.9,588.9,588.9,588.9,
594.45,594.45,594.45,594.45,594.45,594.45,594.45,594.45,594.45,594.45,
577.7,577.7,577.7,577.7,577.7,577.7,577.7,577.7,577.7,577.7,
480.35,480.35,480.35,480.35,480.35,480.35,480.35,480.35,480.35,480.35,
483.07,359.6,437.12,502.67,502.67,502.67,502.67,502.67,502.67,502.67,
249.42,468.2,541.97,482.62,482.62,482.62,482.62,482.62,482.62,482.62,
616.94,622.94,494.82,494.82,494.82,494.82,494.82,494.82,494.82,494.82,
582.58,915.22,488.1,488.1,488.1,488.1,488.1,488.1,488.1,488.1,
725.31,783.32,607.29,534.9,505.12,492.88,487.84,485.77,484.92,484.57,
664.33,660.23,554.96,508.38,487.76,478.64,474.61,472.82,472.03,471.68,
505.22,677.11,564.6,510.96,485.38,473.18,467.36,464.59,463.27,462.64,
1063.34,167.31,363.24,439.27,468.76,480.21,484.65,486.37,487.04,487.3,
464.95,464.95,464.95,464.95,464.95,464.95,464.95,464.95,464.95,464.95,
416.95,416.95,416.95,416.95,416.95,416.95,416.95,416.95,416.95,416.95,
414.45,414.45,414.45,414.45,414.45,414.45,414.45,414.45,414.45,414.45,
425.05,425.05,425.05,425.05,425.05,425.05,425.05,425.05,425.05,425.05,
420.45,420.45,420.45,420.45,420.45,420.45,420.45,420.45,420.45,420.45,
414.1,414.1,414.1,414.1,414.1,414.1,414.1,414.1,414.1,414.1,
409.75,409.75,409.75,409.75,409.75,409.75,409.75,409.75,409.75,409.75,
401.2,401.2,401.2,401.2,401.2,401.2,401.2,401.2,401.2,401.2,
330.45,330.45,330.45,330.45,330.45,330.45,330.45,330.45,330.45,330.45,
284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,
282.3,282.3,282.3,282.3,282.3,282.3,282.3,282.3,282.3,282.3,
295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,
304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,
297.2,297.2,297.2,297.2,297.2,297.2,297.2,297.2,297.2,297.2,
334.35,334.35,334.35,334.35,334.35,334.35,334.35,334.35,334.35,334.35,
331.25,331.25,331.25,331.25,331.25,331.25,331.25,331.25,331.25,331.25,
337.15,337.15,337.15,337.15,337.15,337.15,337.15,337.15,337.15,337.15,
309.8,309.8,309.8,309.8,309.8,309.8,309.8,309.8,309.8,309.8,
289.95,289.95,289.95,289.95,289.95,289.95,289.95,289.95,289.95,289.95,
248.95,248.95,248.95,248.95,248.95,248.95,248.95,248.95,248.95,248.95,
246.75,246.75,246.75,246.75,246.75,246.75,246.75,246.75,246.75,246.75,
238.15,238.15,238.15,238.15,238.15,238.15,238.15,238.15,238.15,238.15,
245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,
226.9,226.9,226.9,226.9,226.9,226.9,226.9,226.9,226.9,226.9,
236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,
238.4,238.4,238.4,238.4,238.4,238.4,238.4,238.4,238.4,238.4,
234.65,234.65,234.65,234.65,234.65,234.65,234.65,234.65,234.65,234.65,
326.65,326.65,326.65,326.65,326.65,326.65,326.65,326.65,326.65,326.65,
327.2,327.2,327.2,327.2,327.2,327.2,327.2,327.2,327.2,327.2,
335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,
347.35,347.35,347.35,347.35,347.35,347.35,347.35,347.35,347.35,347.35,
335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,
345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,
343.9,343.9,343.9,343.9,343.9,343.9,343.9,343.9,343.9,343.9,
412.62,940.45,751.84,892.21,881.52,940.19,967.01,1008.46,1043.19,1081.01,
839.36,906.7,939.34,985.51,1026.41,1069.36,1111.51,1153.98,1196.32,1238.71,
1016.3,833.09,961.77,967.55,1021.76,1056.89,1099.53,1139.22,1180.07,1220.46,
439.15,439.15,439.15,439.15,439.15,439.15,439.15,439.15,439.15,439.15,
454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,
437.4,437.4,437.4,437.4,437.4,437.4,437.4,437.4,437.4,437.4,
439.2,439.2,439.2,439.2,439.2,439.2,439.2,439.2,439.2,439.2,
435.45,435.45,435.45,435.45,435.45,435.45,435.45,435.45,435.45,435.45,
424.9,424.9,424.9,424.9,424.9,424.9,424.9,424.9,424.9,424.9,
475.05,475.05,475.05,475.05,475.05,475.05,475.05,475.05,475.05,475.05,
485.9,485.9,485.9,485.9,485.9,485.9,485.9,485.9,485.9,485.9,
488.9,488.9,488.9,488.9,488.9,488.9,488.9,488.9,488.9,488.9,
519.4,519.4,519.4,519.4,519.4,519.4,519.4,519.4,519.4,519.4,
450.8,450.8,450.8,450.8,450.8,450.8,450.8,450.8,450.8,450.8,
