123.88,92.16,60.44,28.72,0.0,
24.67,0.0,0.0,0.0,0.0,
1088.9,1139.92,1190.95,1241.97,1292.99,
874.97,900.6,926.22,951.84,977.46,
610.33,602.64,594.96,587.28,579.6,
1424.04,1527.14,1630.23,1733.32,1836.41,
1248.7,1332.1,1415.5,1498.9,1582.3,
1035.53,1093.02,1150.51,1208.0,1265.49,
939.03,980.22,1021.42,1062.62,1103.82,
802.94,831.0,859.06,887.13,915.19,
605.7,609.11,612.52,615.93,619.34,
394.48,371.5,348.53,325.55,302.58,
547.97,532.54,517.12,501.69,486.27,
1256.15,1301.92,1347.69,1393.46,1439.23,
910.46,912.49,914.52,916.55,918.58,
1216.46,1237.92,1259.39,1280.86,1302.33,
827.93,801.45,774.98,748.5,722.03,
1928.29,1970.83,2013.38,2055.92,2098.47,
1284.35,1246.33,1208.31,1170.29,1132.26,
1005.79,952.01,898.23,844.45,790.67,
755.39,660.58,565.76,470.95,376.14,
379.81,233.77,87.72,0.0,0.0,
1162.56,1161.38,1160.2,1159.02,1157.84,
1441.69,1483.2,1524.71,1566.23,1607.74,
996.17,982.41,968.65,954.89,941.13,
975.54,950.39,925.23,900.08,874.92,
610.09,535.59,461.1,386.6,312.11,
416.17,333.19,250.22,167.25,84.27,
2119.15,2202.27,2285.39,2368.52,2451.64,
1808.14,1848.32,1888.49,1928.66,1968.83,
1423.56,1419.99,1416.43,1412.86,1409.3,
373.5,241.96,110.43,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
241.44,145.62,49.79,0.0,0.0,
1159.97,1193.66,1227.34,1261.02,1294.7,
1039.82,1051.64,1063.46,1075.28,1087.1,
711.02,680.99,650.97,620.94,590.91,
337.81,260.53,183.25,105.98,28.7,
1494.51,1515.38,1536.25,1557.13,1578.0,
1139.41,1110.38,1081.34,1052.31,1023.27,
1758.48,1865.01,1971.54,2078.06,2184.59,
1444.39,1510.99,1577.6,1644.2,1710.81,
910.96,930.31,949.67,969.02,988.38,
675.87,664.68,653.49,642.29,631.1,
578.0,565.57,553.14,540.71,528.29,
358.54,318.49,278.44,238.39,198.35,
99.58,27.93,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
483.65,500.99,518.34,535.68,553.02,
