234.77,251.5,268.22,284.95,301.67,
418.51,451.79,485.07,518.35,551.63,
392.7,422.65,452.6,482.55,512.5,
429.76,462.2,494.64,527.08,559.53,
478.42,513.43,548.44,583.45,618.46,
438.67,468.16,497.66,527.15,556.64,
409.31,433.96,458.6,483.25,507.89,
333.8,349.3,364.79,380.28,395.78,
275.81,283.96,292.12,300.27,308.43,
235.64,238.01,240.38,242.75,245.12,
185.97,181.09,176.22,171.34,166.47,
100.08,84.61,69.15,53.69,38.23,
314.52,316.59,318.65,320.71,322.77,
223.07,213.51,203.96,194.4,184.85,
114.63,91.8,68.97,46.14,23.32,
111.88,94.91,77.94,60.96,43.99,
146.56,140.51,134.46,128.42,122.37,
107.29,96.25,85.2,74.15,63.11,
89.53,78.71,67.88,57.06,46.24,
100.21,93.96,87.71,81.46,75.21,
65.95,56.23,46.51,36.78,27.06,
51.16,40.63,30.11,19.59,9.06,
3.09,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
220.17,223.8,227.43,231.07,234.7,
446.49,469.02,491.55,514.08,536.61,
525.14,566.82,608.49,650.16,691.84,
465.07,499.79,534.51,569.23,603.94,
695.57,749.84,804.11,858.38,912.65,
751.31,807.44,863.56,919.69,975.81,
655.9,699.44,742.97,786.51,830.04,
846.77,905.52,964.26,1023.01,1081.75,
997.66,1066.09,1134.52,1202.95,1271.38,
815.47,861.52,907.56,953.6,999.65,
639.89,663.93,687.98,712.02,736.07,
468.98,471.84,474.69,477.55,480.4,
586.89,595.13,603.38,611.62,619.87,
393.57,376.95,360.34,343.72,327.11,
196.78,155.34,113.91,72.47,31.03,
168.05,132.18,96.3,60.43,24.56,
174.17,148.11,122.06,96.0,69.94,
21.73,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
149.64,123.52,97.41,71.29,45.18,
252.65,246.73,240.81,234.88,228.96,
355.02,370.01,385.0,399.99,414.99,
273.0,277.25,281.51,285.76,290.01,
190.14,183.96,177.77,171.59,165.41,
114.0,98.02,82.04,66.05,50.07,
217.11,222.89,228.67,234.45,240.23,
178.98,180.25,181.52,182.8,184.07,
128.92,124.27,119.63,114.99,110.34,
78.12,67.11,56.09,45.08,34.07,
18.73,0.71,0.0,0.0,0.0,
258.56,261.2,263.84,266.48,269.12,
200.21,195.07,189.93,184.79,179.65,
171.45,163.63,155.82,148.01,140.2,
