509.5,554.93,611.25,603.23,581.19
504.67,556.92,614.51,613.69,591.49
546.3,608.03,620.78,622.4,620.1
422.93,525.28,596.05,609.36,607.43
458.3,517.31,598.01,614.0,615.79
387.33,350.54,317.19,304.14,302.03
325.5,286.06,271.74,259.21,253.16
386.54,319.24,276.77,253.47,236.0
313.92,276.07,261.45,255.99,246.66
454.53,479.94,515.46,525.45,523.78
298.64,249.37,224.05,210.23,206.6
278.55,212.95,193.56,189.75,189.2
465.24,517.03,565.95,555.05,540.93
454.38,498.66,561.4,567.61,557.57
308.9,246.13,229.1,216.36,205.78
560.43,580.02,587.91,588.83,588.32
615.16,621.72,622.62,622.75,622.81
590.38,620.47,621.53,621.68,621.72
480.52,538.54,565.55,562.34,548.38
422.13,335.56,311.69,297.93,274.26
515.23,472.44,483.96,518.97,530.96
614.23,621.41,620.13,611.14,601.94
473.59,470.94,477.52,512.44,556.32
472.93,423.38,398.1,388.64,353.76
455.62,483.13,550.81,583.44,577.82
480.17,509.62,585.01,607.26,608.24
459.08,455.97,438.77,382.82,345.95
455.38,449.24,419.04,366.21,342.58
454.46,442.55,387.49,338.66,308.36
477.54,468.51,411.55,377.63,356.28
457.04,371.98,357.43,330.11,295.81
463.16,397.05,369.93,347.12,318.93
485.15,501.36,553.06,610.73,608.31
479.69,503.04,563.04,614.94,616.96
460.1,433.02,384.51,372.76,378.93
471.33,470.85,511.06,589.49,614.95
497.73,493.55,549.46,585.41,580.68
511.12,565.64,616.75,621.89,622.55
428.41,373.56,311.21,275.2,261.37
333.01,275.02,256.01,247.06,234.18
459.13,441.56,424.97,429.88,449.01
458.94,449.8,482.43,540.13,582.15
432.22,398.87,370.69,337.62,322.54
330.87,275.1,242.08,230.61,228.52
425.62,370.25,339.33,319.52,303.66
450.42,410.12,356.38,315.84,316.24
192.64,223.9,220.25,212.5,209.83
338.48,271.24,247.73,234.45,230.93
355.92,288.69,266.15,259.84,251.85
301.04,251.05,236.11,222.55,218.04
287.23,247.08,228.4,218.87,216.42
315.19,252.73,239.55,228.33,219.47
292.24,244.83,222.92,219.86,222.72
283.78,224.58,209.81,207.43,207.09
280.32,240.72,221.23,216.31,215.54
564.47,616.84,618.92,608.01,594.78
500.17,568.35,616.83,622.17,622.86
608.86,620.83,622.85,623.11,623.05
610.08,620.93,622.32,619.91,608.8
509.03,583.82,617.26,622.16,621.94
565.32,587.83,593.11,585.29,570.36
479.54,517.95,541.86,537.85,529.0
390.62,407.06,415.9,388.36,331.11
435.79,435.58,442.74,454.94,411.74
504.12,578.37,607.43,590.37,571.32
442.52,429.33,373.76,322.67,295.65
450.37,456.71,448.12,423.58,375.12
477.31,492.44,499.46,520.2,564.55
442.41,417.74,368.18,338.85,295.02
471.67,471.08,420.11,364.8,349.35
494.3,512.19,517.62,498.9,459.53
480.06,488.17,498.1,476.93,409.71
485.11,506.33,521.88,510.9,462.52
478.61,491.29,508.29,516.59,524.15
455.11,445.18,387.24,351.78,344.77
462.66,389.14,347.51,342.3,337.59
401.78,348.58,334.07,322.56,319.22
441.95,361.25,336.45,322.51,305.41
464.22,469.13,516.0,566.14,567.81
547.51,606.96,603.1,591.47,583.7
508.14,579.44,615.47,612.75,598.08
379.17,275.64,228.75,214.03,211.45
383.49,312.53,260.38,226.82,210.56
475.0,346.04,290.91,268.18,251.01
560.71,556.58,537.14,528.49,523.34
403.77,351.31,288.51,253.13,233.15
437.22,401.99,368.72,326.11,289.49
426.86,360.11,338.13,315.4,292.1
459.96,414.34,384.31,345.6,310.26
462.47,434.26,379.0,343.92,326.67
482.05,497.18,481.31,412.78,354.1
482.75,492.12,475.07,418.26,370.25
447.48,395.85,364.02,344.51,330.1
451.21,427.48,364.34,340.1,327.64
196.19,281.95,320.78,273.43,229.15
379.95,437.88,457.86,434.64,392.57
418.65,482.51,492.94,495.23,498.71
439.38,444.79,466.58,462.22,412.84
396.54,350.82,281.56,255.76,241.67
319.06,274.6,264.89,255.86,252.25
340.81,264.9,245.51,238.62,227.73
267.08,236.9,242.18,246.76,244.94
255.79,220.98,213.59,220.5,234.3
293.06,245.17,229.01,227.11,232.25
419.61,377.07,335.22,299.24,285.86
429.98,382.11,353.58,327.57,308.32
400.42,325.66,305.85,299.53,290.57
471.84,500.68,563.29,594.12,597.9
427.71,381.75,349.16,327.34,319.77
468.58,496.23,561.65,601.92,600.39
431.48,366.11,307.98,291.75,288.58
433.86,389.76,355.17,333.23,321.79
455.31,432.16,406.92,383.84,352.7
434.88,387.62,352.52,334.87,318.66
448.11,422.17,358.07,340.91,333.67
454.48,416.61,370.59,341.09,338.5
473.1,468.45,413.61,363.5,340.47
422.27,389.74,362.53,350.94,342.22
437.89,380.24,366.81,363.1,356.0
476.55,402.85,374.44,375.8,368.59
491.78,493.83,480.64,463.89,500.39
485.74,511.27,532.57,554.66,602.59
507.1,547.05,607.63,621.57,622.94
548.0,600.74,619.74,622.7,623.1
552.22,612.54,621.37,621.32,613.08
309.05,261.09,235.28,230.71,241.25
361.9,276.33,249.19,239.05,247.16
390.01,293.99,250.87,238.97,242.43
462.22,459.93,482.0,538.77,588.12
423.95,381.8,358.92,335.53,321.9
575.39,616.24,622.09,621.78,616.08
498.41,470.64,500.57,566.58,588.56
461.49,509.45,562.97,570.62,573.0
474.13,520.79,568.65,573.25,574.46
479.87,487.92,486.68,511.83,563.27
492.51,415.06,377.03,348.8,332.56
464.62,453.19,425.18,407.3,397.64
443.34,383.83,342.35,322.64,318.75
399.26,355.11,343.76,334.14,322.75
492.74,519.52,588.58,619.82,620.39
497.79,552.32,614.68,622.07,622.79
593.04,617.05,621.33,621.86,621.86
475.03,522.72,602.72,621.1,622.82
363.78,314.79,296.26,284.13,274.03
448.59,434.14,418.53,406.84,392.84
384.73,268.23,238.07,235.98,247.51
527.01,572.14,611.26,610.89,595.14
525.26,584.27,618.97,621.63,619.15
316.18,346.72,330.94,272.17,256.79
384.66,345.48,280.77,263.02,257.69
421.95,377.84,337.38,303.35,284.94
425.69,367.88,313.85,278.81,252.87
431.6,386.2,349.5,317.91,286.89
439.09,391.98,322.45,298.9,267.53
429.23,380.09,341.89,312.65,290.43
465.45,380.95,297.37,287.09,289.97
463.09,441.66,362.15,308.66,306.03
490.85,510.09,524.35,512.99,492.75
461.54,397.51,376.75,380.96,369.77
469.84,435.36,451.71,491.51,556.15
521.4,589.04,617.81,622.07,622.13
615.0,621.89,622.98,623.12,623.07
593.82,622.01,623.0,623.13,623.14
460.41,461.45,507.98,561.68,563.68
612.42,622.21,623.04,623.16,623.17
