688.01,755.71,755.71,755.71,755.71,
588.78,697.85,733.68,745.45,749.31,
569.3,674.6,713.04,727.07,732.19,
591.03,682.21,715.12,727.0,731.29,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,161.47,66.83,0.0,0.0,
706.85,706.85,706.85,706.85,706.85,
3142.45,3333.89,3525.34,3716.79,3908.23,
227.98,655.12,655.12,655.12,655.12,
760.61,760.61,760.61,760.61,760.61,
730.99,730.99,730.99,730.99,730.99,
711.57,711.57,711.57,711.57,711.57,
882.22,882.22,882.22,882.22,882.22,
1009.97,1009.97,1009.97,1009.97,1009.97,
1078.42,1078.42,1078.42,1078.42,1078.42,
1088.32,1088.32,1088.32,1088.32,1088.32,
1079.13,1079.13,1079.13,1079.13,1079.13,
1061.66,1061.66,1061.66,1061.66,1061.66,
1076.8,1076.8,1076.8,1076.8,1076.8,
1050.23,1050.23,1050.23,1050.23,1050.23,
1237.06,1237.06,1237.06,1237.06,1237.06,
1044.91,1044.91,1044.91,1044.91,1044.91,
857.79,857.79,857.79,857.79,857.79,
858.61,858.61,858.61,858.61,858.61,
876.53,876.53,876.53,876.53,876.53,
981.23,981.23,981.23,981.23,981.23,
968.29,968.29,968.29,968.29,968.29,
772.37,772.37,772.37,772.37,772.37,
670.96,670.96,670.96,670.96,670.96,
638.88,638.88,638.88,638.88,638.88,
1014.58,1012.07,697.7,697.7,697.7,
609.36,609.36,609.36,609.36,609.36,
623.07,623.07,623.07,623.07,623.07,
638.55,638.55,638.55,638.55,638.55,
703.0,703.0,703.0,703.0,703.0,
511.91,511.91,511.91,511.91,511.91,
535.5,535.5,535.5,535.5,535.5,
624.03,624.03,624.03,624.03,624.03,
628.74,628.74,628.74,628.74,628.74,
471.75,523.98,523.98,523.98,523.98,
462.52,462.52,462.52,462.52,462.52,
488.44,488.44,488.44,488.44,488.44,
501.74,501.74,501.74,501.74,501.74,
479.72,479.72,479.72,479.72,479.72,
444.68,444.68,444.68,444.68,444.68,
538.43,538.43,538.43,538.43,538.43,
625.4,625.4,625.4,625.4,625.4,
669.02,669.02,669.02,669.02,669.02,
639.39,639.39,639.39,639.39,639.39,
459.13,544.36,544.36,544.36,544.36,
387.33,532.9,532.9,532.9,532.9,
654.86,596.01,596.01,596.01,596.01,
238.7,181.51,447.78,447.78,447.78,
168.47,433.77,447.75,447.75,447.75,
366.1,385.42,451.04,451.04,451.04,
1181.99,1143.91,546.2,546.2,546.2,
707.41,536.76,536.76,536.76,536.76,
250.09,508.26,508.26,508.26,508.26,
494.55,520.78,520.78,520.78,520.78,
268.43,520.29,520.29,520.29,520.29,
546.11,546.11,546.11,546.11,546.11,
456.39,456.39,456.39,456.39,456.39,
450.79,450.79,450.79,450.79,450.79,
508.61,508.61,508.61,508.61,508.61,
617.05,617.05,617.05,617.05,617.05,
706.06,706.06,706.06,706.06,706.06,
721.12,721.12,721.12,721.12,721.12,
713.28,713.28,713.28,713.28,713.28,
703.56,703.56,703.56,703.56,703.56,
755.14,755.14,755.14,755.14,755.14,
689.84,689.84,689.84,689.84,689.84,
620.91,620.91,620.91,620.91,620.91,
609.07,609.07,609.07,609.07,609.07,
695.75,695.75,695.75,695.75,695.75,
734.08,734.08,734.08,734.08,734.08,
648.16,648.16,648.16,648.16,648.16,
661.75,661.75,661.75,661.75,661.75,
673.56,673.56,673.56,673.56,673.56,
671.4,671.4,671.4,671.4,671.4,
569.46,569.46,569.46,569.46,569.46,
673.17,673.17,673.17,673.17,673.17,
633.8,633.8,633.8,633.8,633.8,
662.75,662.75,662.75,662.75,662.75,
701.68,701.68,701.68,701.68,701.68,
653.87,653.87,653.87,653.87,653.87,
653.13,653.13,653.13,653.13,653.13,
644.65,644.65,644.65,644.65,644.65,
646.39,646.39,646.39,646.39,646.39,
742.18,742.18,742.18,742.18,742.18,
709.8,709.8,709.8,709.8,709.8,
0.0,1227.15,699.28,921.54,827.96,
1113.2,792.78,912.57,867.79,884.53,
799.38,799.38,799.38,799.38,799.38,
532.99,985.44,815.41,879.31,855.29,
910.11,910.11,910.11,910.11,910.11,
910.11,910.11,910.11,910.11,910.11,
985.59,985.59,985.59,985.59,985.59,
995.65,995.65,995.65,995.65,995.65,
975.26,975.26,975.26,975.26,975.26,
1005.83,1005.83,1005.83,1005.83,1005.83,
1007.33,1007.33,1007.33,1007.33,1007.33,
826.81,1285.24,1095.62,1174.05,1141.61,
1256.84,1256.84,1256.84,1256.84,1256.84,
1060.91,1060.91,1060.91,1060.91,1060.91,
1055.65,1055.65,1055.65,1055.65,1055.65,
865.88,865.88,865.88,865.88,865.88,
852.42,852.42,852.42,852.42,852.42,
933.46,933.46,933.46,933.46,933.46,
916.52,916.52,916.52,916.52,916.52,
1111.37,1011.91,1011.91,1011.91,1011.91,
140.62,1145.17,708.9,708.9,708.9,
854.14,854.14,854.14,854.14,854.14,
920.63,920.63,920.63,920.63,920.63,
921.79,921.79,921.79,921.79,921.79,
964.07,964.07,964.07,964.07,964.07,
1011.72,1011.72,1011.72,1011.72,1011.72,
939.62,939.62,939.62,939.62,939.62,
874.48,874.48,874.48,874.48,874.48,
895.87,895.87,895.87,895.87,895.87,
378.84,1123.9,1123.9,1123.9,1123.9,
535.14,1177.9,1177.9,1177.9,1177.9,
1629.9,1183.67,1183.67,1183.67,1183.67,
1418.47,1165.88,1165.88,1165.88,1165.88,
1105.74,1154.74,1154.74,1154.74,1154.74,
1510.73,1137.08,1137.08,1137.08,1137.08,
1857.87,890.37,1069.35,1117.59,1117.59,
1994.86,1050.01,1050.01,1050.01,1050.01,
318.53,1068.72,1068.72,1068.72,1068.72,
1053.83,1087.37,1087.37,1087.37,1087.37,
1845.25,1068.92,1068.92,1068.92,1068.92,
1747.66,1054.01,1054.01,1054.01,1054.01,
1717.71,1007.59,1007.59,1007.59,1007.59,
909.55,909.55,909.55,909.55,909.55,
892.26,892.26,892.26,892.26,892.26,
146.27,823.87,823.87,823.87,823.87,
847.79,806.58,806.58,806.58,806.58,
1216.07,791.23,791.23,791.23,791.23,
1327.62,722.74,722.74,722.74,722.74,
624.94,624.94,624.94,624.94,624.94,
588.42,588.42,588.42,588.42,588.42,
572.71,572.71,572.71,572.71,572.71,
590.95,590.95,590.95,590.95,590.95,
401.4,401.4,401.4,401.4,401.4,
380.42,380.42,380.42,380.42,380.42,
414.07,414.07,414.07,414.07,414.07,
353.27,353.27,353.27,353.27,353.27,
387.83,387.83,387.83,387.83,387.83,
420.33,420.33,420.33,420.33,420.33,
242.17,314.78,314.78,314.78,314.78,
307.3,819.3,614.24,781.26,755.21,
318.12,318.12,318.12,318.12,318.12,
344.64,344.64,344.64,344.64,344.64,
391.36,371.47,371.47,371.47,371.47,
108.58,586.29,320.2,468.41,385.86,
604.55,604.55,604.55,604.55,604.55,
563.28,563.28,563.28,563.28,563.28,
572.27,572.27,572.27,572.27,572.27,
572.33,572.33,572.33,572.33,572.33,
759.21,759.21,759.21,759.21,759.21,
739.69,739.69,739.69,739.69,739.69,
932.26,932.26,932.26,932.26,932.26,
928.63,928.63,928.63,928.63,928.63,
897.21,897.21,897.21,897.21,897.21,
926.31,926.31,926.31,926.31,926.31,
1342.08,1025.28,1025.28,1025.28,1025.28,
1580.5,1047.2,1047.2,1047.2,1047.2,
1410.42,1056.35,1056.35,1056.35,1056.35,
1511.17,1048.52,1048.52,1048.52,1048.52,
0.0,1065.33,1065.33,1065.33,1065.33,
603.05,1059.16,1059.16,1059.16,1059.16,
1227.56,1083.16,1083.16,1083.16,1083.16,
1881.46,1066.46,1066.46,1066.46,1066.46,
1052.3,1052.3,1052.3,1052.3,1052.3,
204.89,997.49,997.49,997.49,997.49,
879.45,1000.04,1000.04,1000.04,1000.04,
878.49,878.49,878.49,878.49,878.49,
0.0,1027.62,1027.62,1027.62,1027.62,
0.0,1087.12,1087.12,1087.12,1087.12,
1061.06,1101.47,1101.47,1101.47,1101.47,
1395.93,1094.15,1094.15,1094.15,1094.15,
1354.63,1085.28,1085.28,1085.28,1085.28,
943.18,1738.54,1021.52,1021.52,1021.52,
1681.67,1485.34,1022.68,1022.68,1022.68,
808.42,808.42,808.42,808.42,808.42,
787.52,787.52,787.52,787.52,787.52,
764.99,764.99,764.99,764.99,764.99,
807.98,807.98,807.98,807.98,807.98,
0.0,423.08,107.15,0.0,0.0,
609.41,609.41,609.41,609.41,609.41,
595.91,595.91,595.91,595.91,595.91,
774.7,774.7,774.7,774.7,774.7,
625.19,625.19,625.19,625.19,625.19,
526.93,526.93,526.93,526.93,526.93,
523.05,523.05,523.05,523.05,523.05,
481.52,481.52,481.52,481.52,481.52,
415.53,415.53,415.53,415.53,415.53,
600.96,600.96,600.96,600.96,600.96,
579.03,579.03,579.03,579.03,579.03,
250.54,637.04,637.04,637.04,637.04,
0.0,685.37,685.37,685.37,685.37,
338.35,621.22,717.84,717.84,717.84,
756.0,727.57,727.57,727.57,727.57,
1292.38,730.01,730.01,730.01,730.01,
1128.38,904.56,706.35,706.35,706.35,
1263.29,680.61,680.61,680.61,680.61,
539.53,539.53,539.53,539.53,539.53,
0.0,671.61,671.61,671.61,671.61,
0.0,719.15,719.15,719.15,719.15,
919.41,919.41,919.41,919.41,919.41,
1269.08,867.46,1025.32,963.27,987.66,
933.29,933.29,933.29,933.29,933.29,
746.44,746.44,746.44,746.44,746.44,
793.95,793.95,793.95,793.95,793.95,
949.51,949.51,949.51,949.51,949.51,
917.47,917.47,917.47,917.47,917.47,
887.75,887.75,887.75,887.75,887.75,
944.32,944.32,944.32,944.32,944.32,
1873.45,1035.23,1035.23,1035.23,1035.23,
931.75,931.75,931.75,931.75,931.75,
1041.73,1041.73,1041.73,1041.73,1041.73,
1230.38,1230.38,1230.38,1230.38,1230.38,
0.0,863.65,989.32,989.32,989.32,
966.16,972.99,1033.38,1033.38,1033.38,
813.69,1257.64,975.63,975.63,975.63,
1064.59,1064.59,1064.59,1064.59,1064.59,
472.22,1489.98,1087.99,1087.99,1087.99,
0.0,1158.42,1158.42,1158.42,1158.42,
806.04,1165.13,1165.13,1165.13,1165.13,
1042.07,1042.07,1042.07,1042.07,1042.07,
977.72,977.72,977.72,977.72,977.72,
909.58,1179.25,1179.25,1179.25,1179.25,
1821.44,1174.78,1174.78,1174.78,1174.78,
2270.92,1155.87,1155.87,1155.87,1155.87,
568.36,1157.88,1157.88,1157.88,1157.88,
627.83,1126.76,1126.76,1126.76,1126.76,
1390.22,1092.06,1092.06,1092.06,1092.06,
848.49,1117.81,1117.81,1117.81,1117.81,
1158.43,1130.99,1130.99,1130.99,1130.99,
1790.8,1101.5,1101.5,1101.5,1101.5,
1893.03,1040.71,1040.71,1040.71,1040.71,
268.08,1067.42,1067.42,1067.42,1067.42,
953.22,1054.54,1054.54,1054.54,1054.54,
