1740.72,1846.31,1951.9,2057.48,2163.07,
1806.76,1913.61,2020.47,2127.33,2234.19,
3047.3,3265.55,3483.8,3702.04,3920.29,
2532.24,2687.89,2843.55,2999.2,3154.86,
2143.27,2252.26,2361.25,2470.24,2579.23,
3064.46,3246.02,3427.57,3609.13,3790.69,
2767.1,2901.84,3036.58,3171.32,3306.06,
2075.34,2123.08,2170.83,2218.57,2266.31,
1422.48,1390.44,1358.4,1326.36,1294.32,
777.75,665.52,553.3,441.07,328.85,
258.57,89.27,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
295.88,196.54,97.19,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
265.49,148.03,30.56,0.0,0.0,
68.41,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
2053.0,2157.15,2261.3,2365.45,2469.6,
3195.6,3390.77,3585.95,3781.13,3976.31,
2550.22,2666.9,2783.58,2900.26,3016.94,
2733.05,2916.89,3100.73,3284.57,3468.4,
2965.7,3172.59,3379.49,3586.38,3793.28,
2427.08,2567.25,2707.42,2847.6,2987.77,
1950.87,2030.08,2109.29,2188.5,2267.71,
1838.23,1891.33,1944.43,1997.53,2050.63,
1348.29,1337.99,1327.7,1317.4,1307.1,
842.82,766.22,689.63,613.03,536.43,
1915.96,1923.34,1930.71,1938.09,1945.46,
2796.98,2863.27,2929.57,2995.87,3062.17,
2278.28,2300.72,2323.15,2345.59,2368.02,
1569.74,1509.83,1449.92,1390.02,1330.11,
1019.82,890.84,761.86,632.88,503.91,
1167.37,1108.24,1049.11,989.97,930.84,
1635.44,1681.72,1727.99,1774.26,1820.53,
2760.39,2895.58,3030.77,3165.96,3301.15,
2092.38,2142.93,2193.47,2244.02,2294.56,
1819.02,1849.16,1879.31,1909.45,1939.6,
1277.14,1235.71,1194.27,1152.84,1111.4,
650.68,532.45,414.21,295.98,177.74,
259.41,104.53,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
188.29,130.41,72.54,14.67,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
653.93,627.71,601.49,575.26,549.04,
337.75,271.2,204.65,138.1,71.55,
129.14,39.51,0.0,0.0,0.0,
893.59,947.78,1001.97,1056.16,1110.35,
2259.43,2437.81,2616.18,2794.56,2972.94,
2061.87,2216.28,2370.7,2525.11,2679.52,
3449.0,3728.92,4008.84,4288.76,4568.68,
4605.68,4978.89,5352.1,5725.3,6098.51,
4062.78,4365.1,4667.41,4969.73,5272.05,
3479.37,3706.95,3934.52,4162.09,4389.66,
2980.13,3139.17,3298.21,3457.25,3616.29,
3914.52,4138.61,4362.7,4586.79,4810.88,
3096.64,3219.85,3343.05,3466.25,3589.46,
2571.1,2618.0,2664.9,2711.79,2758.69,
1727.69,1667.01,1606.34,1545.67,1485.0,
1804.02,1775.45,1746.88,1718.31,1689.74,
1009.85,881.79,753.72,625.65,497.58,
269.95,48.59,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
121.14,23.04,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1311.53,1312.1,1312.66,1313.23,1313.79,
903.87,859.05,814.22,769.4,724.57,
1393.53,1461.19,1528.86,1596.52,1664.19,
1300.79,1350.39,1399.98,1449.58,1499.18,
1173.41,1217.26,1261.1,1304.94,1348.78,
2535.86,2700.76,2865.67,3030.57,3195.48,
3343.18,3585.81,3828.43,4071.06,4313.68,
2779.59,2953.14,3126.69,3300.25,3473.8,
2319.92,2436.36,2552.8,2669.24,2785.68,
1913.19,1978.67,2044.14,2109.62,2175.09,
1911.91,1968.49,2025.08,2081.66,2138.24,
1331.82,1316.71,1301.61,1286.51,1271.4,
744.9,655.65,566.4,477.15,387.9,
266.19,120.89,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
443.96,369.62,295.27,220.93,146.59,
277.11,174.6,72.09,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
116.89,39.46,0.0,0.0,0.0,
502.62,507.1,511.57,516.05,520.53,
343.76,327.43,311.09,294.75,278.42,
1851.87,1974.62,2097.37,2220.12,2342.87,
1578.58,1670.02,1761.46,1852.9,1944.34,
1544.11,1644.84,1745.57,1846.3,1947.04,
1789.47,1904.23,2019.0,2133.76,2248.52,
1491.35,1568.08,1644.82,1721.55,1798.28,
2805.24,2995.67,3186.1,3376.54,3566.97,
2330.79,2460.34,2589.88,2719.43,2848.97,
2667.33,2824.04,2980.76,3137.47,3294.18,
2284.3,2399.31,2514.32,2629.34,2744.35,
1764.42,1815.0,1865.57,1916.15,1966.72,
1652.09,1676.88,1701.67,1726.47,1751.26,
1317.28,1308.93,1300.58,1292.23,1283.88,
819.5,749.17,678.84,608.51,538.17,
284.77,147.26,9.74,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
830.05,792.04,754.03,716.02,678.01,
548.92,470.74,392.56,314.38,236.2,
153.66,24.71,0.0,0.0,0.0,
42.79,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
328.79,285.72,242.66,199.59,156.53,
124.84,56.94,0.0,0.0,0.0,
400.67,386.57,372.48,358.39,344.29,
227.02,192.99,158.95,124.92,90.89,
91.81,40.1,0.0,0.0,0.0,
155.21,124.5,93.8,63.09,32.39,
309.44,291.55,273.66,255.77,237.87,
796.28,820.81,845.33,869.86,894.38,
601.2,601.41,601.61,601.82,602.03,
348.92,317.52,286.13,254.74,223.35,
536.0,549.02,562.03,575.04,588.06,
661.64,690.11,718.57,747.03,775.5,
766.23,802.89,839.55,876.21,912.87,
732.91,763.26,793.62,823.98,854.33,
656.54,678.19,699.84,721.49,743.14,
510.15,514.55,518.96,523.36,527.77,
338.07,322.23,306.39,290.54,274.7,
221.32,194.14,166.95,139.77,112.59,
47.57,0.0,0.0,0.0,0.0,
59.92,9.15,0.0,0.0,0.0,
134.58,85.38,36.18,0.0,0.0,
151.3,110.71,70.12,29.53,0.0,
1396.74,1499.01,1601.27,1703.53,1805.8,
1198.02,1275.8,1353.59,1431.37,1509.16,
1029.53,1083.99,1138.45,1192.91,1247.37,
824.05,852.42,880.78,909.15,937.51,
753.68,777.32,800.96,824.6,848.23,
668.33,688.44,708.55,728.66,748.78,
1582.62,1688.24,1793.87,1899.49,2005.11,
1617.8,1720.51,1823.22,1925.93,2028.64,
2192.81,2340.02,2487.24,2634.45,2781.66,
1778.84,1873.87,1968.89,2063.92,2158.95,
1457.21,1509.04,1560.87,1612.7,1664.53,
1084.21,1087.59,1090.98,1094.37,1097.76,
863.11,839.91,816.71,793.51,770.31,
840.08,813.97,787.86,761.74,735.63,
528.11,462.34,396.57,330.8,265.03,
757.94,752.67,747.41,742.15,736.89,
535.76,500.28,464.79,429.31,393.82,
276.19,209.22,142.24,75.26,8.28,
1612.13,1661.3,1710.47,1759.64,1808.81,
1199.9,1197.43,1194.96,1192.49,1190.02,
1165.73,1144.28,1122.83,1101.38,1079.92,
1246.6,1267.66,1288.71,1309.77,1330.83,
1037.31,1039.73,1042.14,1044.56,1046.97,
1413.93,1483.27,1552.61,1621.95,1691.29,
1180.9,1217.81,1254.72,1291.64,1328.55,
999.57,1013.03,1026.49,1039.95,1053.41,
1242.68,1270.4,1298.11,1325.83,1353.55,
917.0,907.12,897.24,887.36,877.48,
980.61,976.7,972.8,968.89,964.98,
684.14,643.58,603.03,562.48,521.92,
304.52,216.87,129.23,41.59,0.0,
0.0,0.0,0.0,0.0,0.0,
1219.17,1198.19,1177.21,1156.23,1135.25,
1801.13,1899.62,1998.12,2096.61,2195.11,
1438.33,1492.75,1547.17,1601.6,1656.02,
1343.53,1399.83,1456.14,1512.44,1568.74,
1282.11,1321.46,1360.81,1400.16,1439.51,
1261.55,1289.35,1317.16,1344.96,1372.76,
1019.45,1023.99,1028.53,1033.07,1037.61,
733.58,704.38,675.17,645.97,616.77,
476.38,416.78,357.19,297.6,238.0,
484.27,441.99,399.71,357.43,315.14,
1611.86,1665.88,1719.89,1773.91,1827.93,
1359.44,1390.52,1421.6,1452.68,1483.77,
1015.73,1003.75,991.77,979.79,967.81,
952.23,920.83,889.44,858.04,826.65,
1577.41,1589.16,1600.92,1612.68,1624.44,
2046.5,2165.87,2285.23,2404.59,2523.95,
1975.62,2082.1,2188.59,2295.08,2401.57,
2624.94,2778.71,2932.47,3086.24,3240.01,
2083.93,2170.44,2256.94,2343.44,2429.95,
1720.42,1769.88,1819.33,1868.79,1918.25,
1432.38,1454.86,1477.33,1499.8,1522.28,
1100.51,1077.19,1053.88,1030.56,1007.25,
665.11,586.76,508.42,430.07,351.72,
309.04,183.86,58.68,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
165.62,68.47,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1135.33,1110.78,1086.24,1061.7,1037.15,
957.93,918.8,879.66,840.52,801.38,
1211.11,1235.58,1260.06,1284.53,1309.0,
1158.66,1169.41,1180.17,1190.92,1201.68,
901.3,888.41,875.51,862.62,849.72,
1244.52,1306.26,1368.0,1429.75,1491.49,
969.92,997.42,1024.92,1052.42,1079.92,
791.67,794.6,797.53,800.46,803.39,
1623.94,1697.87,1771.8,1845.73,1919.66,
1342.5,1385.24,1427.98,1470.71,1513.45,
989.82,990.09,990.36,990.64,990.91,
688.54,654.92,621.31,587.7,554.08,
1399.27,1420.85,1442.43,1464.01,1485.58,
926.45,888.49,850.53,812.57,774.62,
435.51,336.55,237.6,138.64,39.68,
969.9,988.09,1006.29,1024.48,1042.68,
740.82,734.19,727.56,720.93,714.29,
600.52,575.63,550.74,525.85,500.96,
520.47,493.67,466.87,440.08,413.28,
447.81,405.52,363.22,320.92,278.62,
212.26,142.26,72.26,2.26,0.0,
124.14,36.95,0.0,0.0,0.0,
