263.71,460.73,370.81,286.03,480.1
475.35,397.58,411.62,373.48,334.21
729.29,508.4,428.24,416.29,412.1
669.42,487.91,399.69,357.54,336.98
422.51,431.05,356.36,303.32,352.89
289.91,373.67,374.66,332.68,334.09
274.16,420.59,372.55,304.6,378.11
410.16,340.1,327.83,347.14,385.29
348.06,240.19,711.78,623.69,457.82
272.73,426.51,373.76,303.16,388.79
188.01,127.45,139.0,150.54,273.83
294.92,405.59,344.41,296.1,394.31
263.8,465.53,374.13,291.51,448.33
722.18,526.41,465.97,461.08,482.1
241.91,127.42,259.02,818.41,522.02
292.15,368.74,374.33,336.53,335.95
447.65,452.91,533.28,440.72,356.76
742.37,518.14,461.52,501.52,571.69
470.88,254.22,495.75,347.73,275.34
290.78,360.82,376.52,344.81,335.95
263.82,460.7,371.12,286.5,477.17
756.7,531.95,470.67,497.0,558.71
720.63,509.13,443.19,455.67,490.9
188.96,532.07,419.64,309.23,447.57
289.52,375.75,374.4,330.98,334.08
263.9,459.35,370.37,285.49,483.26
738.54,528.2,468.81,481.19,529.0
308.59,313.37,380.09,436.77,420.17
284.02,394.2,375.37,321.56,339.7
301.55,332.81,375.66,383.15,369.18
264.56,456.94,370.49,286.7,475.51
467.14,321.7,281.91,474.84,574.89
378.38,216.57,765.71,663.11,485.24
712.95,507.17,409.38,353.88,321.98
714.97,508.88,426.55,412.36,406.73
364.48,382.91,293.37,362.59,453.72
288.41,379.2,374.13,328.15,333.03
135.89,129.93,131.69,169.31,278.73
738.75,516.1,457.27,491.82,558.2
428.28,304.5,337.47,370.85,432.17
289.2,377.38,373.97,329.19,332.7
263.83,459.38,370.17,285.11,485.59
421.49,444.95,353.31,303.24,372.91
728.58,510.29,436.23,435.47,447.15
450.01,440.73,586.44,477.37,370.0
255.78,402.36,318.63,298.7,492.9
445.32,271.66,463.13,341.21,285.33
292.23,374.02,372.48,330.27,332.34
295.55,340.36,402.09,435.71,409.1
634.52,466.19,381.27,325.33,318.51
413.96,479.01,350.61,290.74,399.7
346.69,244.93,708.66,636.13,462.01
585.0,457.54,366.22,307.17,336.04
290.01,369.35,375.78,336.93,333.93
414.39,440.38,348.02,294.23,386.0
378.52,447.64,326.34,285.79,474.57
289.99,375.73,373.85,330.44,332.83
267.0,447.34,370.68,290.62,449.91
465.54,319.99,282.55,477.9,581.65
312.83,266.17,593.84,722.58,527.75
572.93,308.42,382.59,360.31,334.74
283.21,413.74,366.57,304.62,364.13
285.02,377.15,380.43,338.65,337.6
385.07,235.58,703.34,591.94,434.72
453.07,309.87,295.64,442.97,572.85
389.45,484.08,343.21,288.21,456.89
722.08,514.33,451.11,470.68,521.17
401.48,297.79,323.28,420.76,500.64
271.75,428.11,371.34,300.69,396.97
458.8,311.92,285.95,480.78,602.04
311.73,270.04,565.37,715.0,528.51
396.54,232.55,720.11,613.02,447.86
603.17,455.52,376.1,319.03,320.5
512.87,470.96,419.9,357.07,319.61
675.57,501.55,399.67,341.35,314.79
619.16,469.24,374.44,318.94,325.74
469.27,501.44,452.58,364.46,304.01
301.12,337.65,373.39,371.88,359.83
364.29,452.68,328.5,281.67,483.22
289.81,394.17,369.9,316.63,337.94
313.53,292.01,483.17,696.29,538.21
710.65,499.11,402.87,350.49,323.02
306.84,408.1,330.82,291.73,425.83
472.14,244.61,513.1,374.12,291.66
292.65,367.0,373.57,336.53,333.56
269.2,438.99,371.49,295.0,424.22
473.08,329.08,282.59,450.92,542.86
683.31,566.25,455.18,374.75,325.09
743.04,516.73,453.45,480.51,539.01
567.85,462.71,369.55,307.36,331.47
287.63,375.87,375.96,332.12,333.18
277.48,407.66,376.55,315.02,354.59
329.6,262.82,575.77,627.59,475.28
688.12,495.89,396.88,342.21,318.52
667.67,489.98,399.85,340.46,312.5
667.31,495.73,404.84,342.97,310.68
332.87,416.21,320.89,293.87,449.34
698.93,502.73,400.0,347.18,322.08
620.8,470.03,375.09,319.81,325.23
268.22,442.01,370.43,294.03,432.39
269.09,439.47,371.34,294.54,426.21
333.54,219.84,778.97,671.42,496.69
613.35,472.4,395.02,334.06,309.34
452.28,254.69,503.43,349.1,276.73
290.85,374.12,373.66,331.7,333.12
356.79,217.18,767.67,662.76,484.13
282.33,391.31,375.89,322.9,340.14
264.71,456.18,369.84,286.01,479.35
342.07,212.05,783.21,672.41,504.12
736.33,515.41,445.98,461.08,501.54
325.63,372.11,294.92,371.23,474.54
289.45,376.17,374.34,330.64,334.1
291.03,389.8,412.04,385.95,361.34
717.85,502.86,408.3,359.87,331.42
722.19,505.05,411.06,373.64,350.73
389.32,446.02,331.11,287.59,460.54
289.28,376.62,374.17,329.98,333.12
263.81,460.78,371.12,286.47,477.33
525.16,622.56,547.5,425.84,351.8
651.52,478.32,385.53,334.92,323.23
292.62,356.35,378.09,352.4,340.93
353.71,464.32,377.81,302.19,333.47
705.91,498.01,413.11,382.91,364.21
337.91,253.24,644.38,617.41,458.99
264.47,457.72,370.74,287.37,471.89
439.83,205.51,719.74,668.83,678.02
730.5,508.76,427.76,414.89,409.66
672.07,489.19,403.16,363.91,343.13
279.44,467.63,769.51,790.84,789.79
305.25,390.35,796.74,797.19,735.05
