430.5583,150.8255,1445.0593,140.1746,289.9122
30.431927,734.1973,105.68374,2213.5684,630.79724
97.731094,6189.1167,5688.281,235.57658,222.15533
218.91235,66.04586,189.98526,3582.4312,1573.063
2237.8582,5909.209,3455.3633,998.1576,215.7782
327.87946,403.95605,348.30954,135.51895,933.54846
650.01996,223.96835,207.24522,191.13205,72.22745
79.586395,401.08218,27.921528,3041.9004,644.5285
6159.371,46.491592,11.389213,97.006,11.211921
256.19037,311.5846,344.99713,223.20717,6225.3394
1007.42664,204.64973,22.641235,90.20392,4506.867
106.388695,2786.6284,464.05154,57.26643,714.535
490.97504,177.14427,187.47165,3063.9104,227.5588
249.52908,1598.692,503.1886,530.8618,203.68793
263.4953,94.518616,176.54372,176.89003,5895.7075
399.20517,4394.5967,65.72719,891.79974,229.41063
194.16435,27.87305,42.020752,451.54675,224.96388
196.18433,1710.4432,131.90788,156.06154,498.12283
142.65147,406.39835,237.50749,1158.7463,304.07294
173.19417,50.760235,1772.7242,264.4334,406.76657
48.663216,907.9038,3749.2993,453.81915,83.93147
950.5715,50.981533,117.16897,1046.9921,325.1526
1603.4008,64.09953,117.81352,1421.8048,898.8046
530.6256,408.48413,1878.6698,5359.5713,112.99084
196.72516,151.77501,311.11063,654.119,194.29797
366.52817,5518.7705,100.18462,72.98025,34.355537
432.28763,609.78973,86.58567,109.00519,83.4319
3696.2466,33.88677,2127.5647,48.363167,897.9884
5921.221,23.449947,564.98865,24.568792,39.039032
6135.877,255.74521,289.4437,294.9132,246.38333
188.87508,1750.0869,944.0909,547.8155,74.66391
700.3608,1280.331,4190.5635,53.659668,392.9137
640.09283,40.08137,249.7625,230.56134,728.92975
157.86266,1901.7495,655.8322,4348.4453,164.57411
4292.969,49.829628,58.861263,506.58987,270.15182
263.81155,260.87982,253.9712,6206.2627,262.65985
3530.8845,2854.253,70.3017,791.6229,190.64119
6135.877,255.74521,289.4437,294.9132,246.38333
892.4083,1174.4674,50.336853,199.79626,966.96277
204.77824,114.98165,36.476837,2876.6404,48.339275
