1436.0,59.999996,462.0,172.0,1099.0
86.99999,156.0,109.0,18.0,213.0
283.0,130.0,38.0,259.0,259.0
19.999998,296.0,2539.0,259.0,6234.0005
1643.0,118.0,173.0,46.0,47.0
1375.0,6234.0005,891.00006,1365.0,164.0
82.0,56.0,52.0,1643.0,118.0
254.0,216.99998,6234.0005,192.0,443.99997
414.0,162.00002,6234.0005,70.99999,373.99997
259.0,162.00002,247.0,440.99997,5756.0
6234.0005,259.0,259.0,259.0,259.0
429.0,5874.0,479.0,79.99999,79.0
1072.0,86.99999,5696.0,86.0,722.0
482.99997,82.0,247.0,109.0,244.0
218.99998,103.0,482.0,330.0,357.0
288.0,198.0,101.0,229.0,126.00001
94.0,260.0,38.0,173.0,39.0
53.000004,19.0,2255.0,1296.0,70.99999
259.0,582.0,517.0,259.0,259.0
378.0,3873.0,81.0,117.00001,160.0
14.0,2.9999998,179.0,168.0,157.0
259.0,6234.0005,259.0,259.0,259.0
259.0,259.0,259.0,2439.0,259.0
259.0,259.0,6234.0005,259.0,259.0
6234.0005,259.0,259.0,259.0,582.0
868.00006,259.0,1079.0,112.00001,531.0
171.00002,103.0,548.0,1024.0,136.0
203.99998,1048.0,259.0,1832.0,6234.0005
2896.0,88.99999,1438.0,386.0,142.0
155.0,874.0,82.0,92.0,288.99997
259.0,259.0,259.0,259.0,6234.0005
259.0,259.0,259.0,259.0,259.0
259.0,2078.0,26.0,259.0,1599.0
5343.0,113.0,2711.0,111.00001,353.0
131.0,208.0,6234.0005,1390.0,177.0
965.0,2383.0,66.0,18.0,70.0
3791.0002,502.0,6234.0005,201.99998,6234.0005
132.0,122.0,198.99998,38.0,47.0
6234.0005,259.0,259.0,259.0,259.0
259.0,259.0,809.0,182.0,473.0
259.0,259.0,259.0,259.0,259.0
259.0,259.0,259.0,259.0,259.0
306.0,203.99998,1048.0,259.0,1832.0
964.0,2421.0,200.0,259.0,259.0
6234.0005,404.99997,5343.0,113.0,2711.0
141.0,3641.0,6234.0005,906.0,-1.0756776e-07
3253.0,134.0,2451.0,201.99998,141.0
109.0,105.0,332.0,450.99997,259.0
144.00002,1292.0,45.0,259.0,1345.0
330.0,357.0,313.0,69.0,1604.0001
156.0,1206.0,370.0,414.0,162.00002
259.0,259.0,259.0,259.0,259.0
6234.0005,7.0,655.0,6234.0005,54.0
259.0,2004.0,67.0,72.99999,54.0
91.0,6234.0005,6234.0005,155.0,874.0
46.0,47.0,6234.0005,36.000004,132.0
259.0,259.0,259.0,105.0,163.0
1250.0,259.0,4091.0002,259.0,40.0
70.99999,86.0,721.0,6234.0005,4127.0
244.0,168.0,346.0,142.0,754.0
48.0,213.0,6234.0005,636.0,1705.0
259.0,193.0,14.0,2.9999998,179.0
-1.0756776e-07,103.0,386.0,120.00001,70.0
67.0,72.99999,54.0,259.0,88.99999
426.0,486.99997,78.0,127.0,147.0
158.00002,2896.0,88.99999,1438.0,386.0
303.0,1436.0,59.999996,462.0,172.0
124.0,127.0,259.0,254.0,216.99998
450.99997,259.0,1463.0,241.99998,2630.0
59.999996,462.0,172.0,1099.0,1452.0
367.0,391.99997,6234.0005,259.0,259.0
259.0,1345.0,109.0,105.0,332.0
1057.0,72.99999,159.0,143.0,116.00001
2990.0,86.0,1.9999999,622.0,259.0
259.0,259.0,259.0,259.0,259.0
259.0,259.0,259.0,259.0,259.0
259.0,88.99999,1186.0,53.000004,19.0
347.99997,171.00002,6234.0005,310.0,675.0
48.0,965.0,2383.0,66.0,18.0
259.0,259.0,259.0,259.0,171.00002
1786.0,3956.0002,133.0,154.0,125.00001
69.0,1604.0001,252.99998,247.99998,131.0
168.0,346.0,142.0,754.0,19.0
4436.0,259.0,169.0,14.0,278.99997
259.0,61.0,75.0,1250.0,259.0
23.999998,314.0,92.0,68.0,4075.0
151.0,132.0,72.99999,47.0,188.0
357.0,313.0,69.0,1604.0001,252.99998
552.0,44.000004,1338.0,321.0,140.0
259.0,259.0,259.0,259.0,259.0
200.0,901.0,150.0,259.0,259.0
259.0,259.0,259.0,259.0,259.0
143.0,446.0,259.0,2004.0,67.0
655.0,6234.0005,54.0,200.0,100.0
259.0,901.0,528.0,585.0,232.99998
111.00001,353.0,198.0,898.99994,362.0
188.0,167.00002,6234.0005,345.0,433.99997
259.0,259.0,18.0,290.0,5351.0
754.0,19.0,1204.0,170.0,347.99997
557.0,195.0,193.0,68.0,4305.0
259.0,259.0,259.0,259.0,259.0
314.0,92.0,68.0,4075.0,259.0
113.0,2711.0,111.00001,353.0,198.0
259.0,259.0,6234.0005,259.0,259.0
701.0,221.0,200.0,901.0,150.0
259.0,1014.0,259.0,259.0,259.0
473.0,1366.0,259.0,5826.0,259.0
3434.0,259.0,259.0,104.0,259.0
2622.0,259.0,259.0,910.0,741.0
86.99999,5696.0,86.0,722.0,178.0
