160.66,177.75,99.12,88.69,92.48
121.01,109.17,80.62,82.01,86.23
231.39,229.14,130.33,126.58,192.19
223.37,227.41,125.84,117.97,161.29
241.03,210.13,117.41,113.34,139.97
82.36,75.93,75.49,77.62,80.7
82.3,76.0,75.51,77.58,80.71
82.33,76.01,75.5,77.57,80.7
160.99,105.86,94.12,95.78,94.23
173.23,119.23,112.76,101.66,98.67
233.32,217.51,187.66,174.74,198.28
178.9,124.8,121.63,101.06,97.37
177.24,123.98,121.04,101.15,97.51
225.46,202.08,183.12,156.39,190.16
203.88,151.94,168.66,121.07,115.3
191.25,124.53,85.54,86.53,86.74
86.26,76.31,76.32,78.96,81.9
120.11,74.86,73.22,74.83,76.99
215.27,263.47,272.01,201.08,200.11
275.73,293.29,322.32,315.49,317.07
223.89,282.12,315.74,305.41,265.7
279.48,285.59,323.08,315.27,318.0
313.3,319.56,314.64,311.8,284.61
234.48,193.32,107.03,98.79,104.23
204.32,259.46,280.71,211.56,162.71
220.08,197.76,106.44,97.65,103.34
88.24,76.54,76.58,79.3,82.06
83.13,76.1,75.62,77.81,80.85
82.38,75.99,75.54,77.64,80.75
79.69,74.02,75.35,78.11,80.75
81.67,75.76,75.47,77.6,80.69
54.89,65.06,74.85,79.86,80.86
79.59,73.7,75.47,78.42,80.96
96.02,74.8,69.4,69.04,72.47
221.73,201.81,142.89,106.87,106.65
155.17,99.63,89.67,93.66,92.93
168.69,106.24,85.92,85.72,84.33
87.31,81.51,74.7,74.26,77.29
84.63,76.24,73.21,74.56,77.14
81.95,75.96,74.39,75.99,78.8
82.38,76.2,75.1,76.96,79.97
81.29,75.59,75.27,77.43,80.43
83.36,76.25,75.67,77.93,80.99
64.52,66.37,75.09,79.92,81.05
82.94,76.05,75.76,78.11,81.16
91.83,74.8,77.0,79.88,82.52
219.73,278.83,315.3,312.34,291.82
176.72,221.97,315.62,317.12,311.47
202.29,270.46,315.67,317.81,315.56
257.78,293.0,322.16,315.94,318.25
275.04,286.12,323.2,315.43,318.35
237.52,294.98,320.66,316.59,318.07
227.06,290.33,319.72,316.97,317.93
246.6,295.27,321.31,316.32,318.15
248.79,215.5,121.2,120.35,166.18
247.6,214.31,119.77,117.61,156.0
230.74,287.39,315.49,306.37,302.32
200.47,266.22,305.05,305.75,299.12
222.71,276.45,312.71,315.44,312.48
225.65,279.17,315.09,318.02,316.51
227.3,278.96,315.18,318.24,317.25
272.04,281.32,322.65,314.83,317.83
273.35,282.09,322.86,315.0,318.03
274.68,284.39,323.09,315.22,318.19
186.19,248.22,315.63,314.0,293.24
274.08,284.07,317.24,311.75,313.39
211.58,202.86,109.8,100.63,104.63
105.59,77.4,77.74,80.38,82.29
129.3,77.8,74.65,76.66,78.51
176.67,108.12,83.15,89.29,90.23
165.75,126.05,82.87,81.04,82.52
276.76,262.25,248.28,300.28,306.76
258.44,268.9,254.19,293.76,302.04
173.44,176.21,99.59,88.27,87.51
166.88,114.81,108.11,101.93,99.09
242.6,239.86,174.85,166.11,195.0
179.92,129.38,132.49,100.41,94.92
175.91,122.26,115.18,100.71,97.77
218.22,150.32,96.55,89.56,87.55
113.54,82.53,79.04,83.38,85.22
157.03,92.47,78.24,83.39,84.7
178.71,111.38,80.85,87.15,88.54
86.42,76.72,76.09,78.51,81.54
79.73,73.73,75.51,78.38,80.99
87.64,75.38,76.67,79.56,82.35
83.05,76.13,75.67,77.89,80.99
83.02,76.16,75.64,77.84,80.94
166.51,141.13,86.78,84.92,89.95
187.35,222.69,174.88,121.62,124.36
216.52,275.61,309.55,297.92,254.39
220.97,280.4,315.43,306.93,270.9
277.38,283.75,321.64,314.01,316.66
228.3,291.08,319.62,316.55,316.36
173.87,213.0,315.05,313.48,290.6
167.04,116.26,111.49,101.51,98.68
210.06,173.25,95.58,88.94,88.7
87.85,76.63,76.46,79.12,82.05
83.56,76.26,75.67,77.84,80.94
76.05,69.04,77.34,82.33,83.49
111.95,73.29,71.41,71.42,74.37
71.26,66.92,73.55,78.56,79.33
151.29,94.04,78.26,84.05,85.48
169.71,111.75,96.23,97.63,95.83
177.72,121.18,108.24,101.06,98.48
94.45,77.77,76.78,79.44,82.08
84.1,76.21,75.83,78.19,81.19
83.11,76.35,75.53,77.66,80.79
73.41,64.09,65.92,70.28,73.57
82.57,77.71,71.05,72.88,75.14
109.43,76.67,72.98,72.65,75.46
183.34,122.72,83.26,86.07,87.21
165.35,112.41,98.03,96.62,94.79
173.4,98.11,82.54,82.41,81.62
210.35,156.56,89.12,89.28,90.17
199.09,139.36,136.99,99.93,93.39
195.96,141.43,159.8,109.6,98.45
98.74,77.56,77.82,81.12,83.77
84.45,76.45,75.81,78.11,81.19
82.17,75.89,75.52,77.77,80.83
83.19,76.04,75.79,78.15,81.2
82.41,76.21,75.49,77.64,80.79
271.74,269.15,283.52,305.64,304.94
164.9,111.03,102.46,100.3,97.69
125.87,84.27,77.71,79.29,80.65
206.17,150.68,88.43,89.51,90.46
108.74,73.88,70.16,73.74,75.78
85.92,75.34,70.49,72.42,74.85
82.87,75.89,72.78,74.03,76.67
82.42,76.01,74.33,75.88,78.66
85.0,76.47,75.43,77.46,80.33
112.43,71.32,70.94,71.79,74.56
84.13,76.25,75.85,78.26,81.25
84.03,76.21,75.8,78.05,81.11
84.61,75.88,76.14,78.7,81.64
225.52,287.95,316.26,313.25,313.64
160.11,111.73,102.77,96.39,94.08
173.03,115.28,82.4,82.49,83.41
166.12,111.4,102.29,100.75,98.08
277.57,240.76,149.87,197.32,303.46
100.7,78.27,78.01,81.42,84.12
85.38,76.28,76.13,78.63,81.62
127.93,76.36,74.52,76.78,78.59
156.97,100.96,77.59,80.35,82.18
113.43,78.15,75.65,77.11,78.98
85.3,76.46,75.99,78.37,81.41
84.53,76.01,76.09,78.61,81.58
82.6,76.13,75.53,77.64,80.77
268.67,288.57,322.93,315.57,318.34
274.01,285.83,323.0,315.25,318.15
210.96,273.91,315.62,317.96,316.72
201.13,270.53,315.65,317.99,317.06
167.79,135.18,165.18,115.89,100.26
144.1,98.46,78.33,77.49,79.32
86.91,76.79,76.17,78.69,81.61
96.13,78.45,78.47,82.8,84.98
84.07,76.19,76.0,78.33,81.36
82.83,76.27,75.62,77.67,80.81
108.15,68.06,69.98,72.64,75.07
144.3,86.2,79.08,84.16,85.25
221.9,191.18,123.4,97.0,92.67
107.45,79.67,78.62,81.68,84.35
236.6,247.08,232.89,193.19,196.25
181.87,129.64,133.23,102.07,96.72
195.27,141.12,159.84,109.85,98.82
195.13,140.72,158.52,109.27,98.63
87.74,77.0,76.22,78.7,81.71
84.57,76.5,75.77,78.02,81.11
92.39,74.91,77.23,80.32,82.9
84.69,76.37,75.87,78.17,81.23
82.85,76.16,75.55,77.66,80.79
81.05,75.25,75.43,77.73,80.71
69.41,67.71,75.04,79.29,80.83
78.47,73.1,75.29,78.12,80.71
103.98,71.64,68.48,68.59,71.99
83.38,75.99,75.83,78.2,81.24
88.32,76.92,76.46,79.15,82.08
137.77,78.78,76.15,79.59,80.99
183.57,124.59,86.38,85.2,85.07
84.91,76.23,76.11,78.66,81.62
82.96,76.08,75.66,77.85,80.94
