34.35,29.14,35.12,71.32,107.39
29.8,33.8,32.67,71.43,114.97
78.1,48.08,127.06,488.44,734.65
100.57,49.86,113.07,414.15,724.85
122.76,106.71,161.38,291.96,544.04
15.19,48.07,29.56,67.17,47.38
39.11,46.97,53.72,58.14,50.49
45.02,57.81,33.64,71.36,47.06
68.18,90.12,118.18,252.12,663.67
78.75,95.67,158.94,358.77,728.65
94.33,123.94,273.62,681.97,479.66
54.62,60.34,62.75,66.58,56.12
54.45,60.95,63.49,64.08,57.72
69.85,82.94,58.84,56.6,63.18
132.71,35.15,68.14,67.74,60.28
117.62,118.83,158.3,274.69,506.65
40.37,34.72,77.72,116.75,119.17
53.89,55.11,57.83,100.56,268.1
92.91,86.25,132.8,257.81,477.45
283.66,480.17,694.88,268.12,54.27
7.2,21.17,44.28,57.34,67.24
9.67,0.61,44.15,38.35,99.38
153.41,250.52,457.51,499.79,151.91
153.38,369.28,530.34,180.35,67.22
30.62,112.01,166.68,241.4,111.16
118.71,115.32,68.08,107.64,109.12
90.37,95.65,133.8,64.94,75.49
35.99,101.52,133.83,45.23,67.4
105.11,102.26,75.85,62.29,50.16
4.87,73.03,153.38,229.89,136.75
91.75,38.53,41.5,47.33,74.04
62.69,29.49,132.81,353.67,525.67
0.0,65.02,71.04,38.99,31.3
0.0,75.66,53.42,38.19,32.79
80.65,71.03,89.71,194.65,93.45
105.44,183.91,222.93,102.18,53.1
76.21,227.31,415.31,361.6,135.75
216.82,472.09,590.81,733.58,619.03
257.88,392.59,106.88,83.39,105.29
52.83,49.67,61.67,54.94,53.62
51.33,50.94,60.39,59.43,58.13
56.97,51.8,63.23,64.7,61.88
69.81,47.45,81.97,59.54,69.8
0.0,0.0,64.18,29.27,49.01
210.97,114.94,77.61,50.6,92.3
96.57,80.2,119.79,318.25,709.43
104.63,136.62,367.23,555.95,116.34
112.97,131.88,270.38,640.87,156.56
53.95,62.02,60.97,66.93,64.1
44.94,52.77,48.82,56.55,54.06
165.4,66.81,47.07,72.78,65.42
50.64,53.45,49.3,55.55,54.2
58.88,60.55,53.85,54.79,55.25
57.92,54.34,57.7,58.3,57.32
68.41,90.3,165.94,150.55,64.92
73.8,60.22,56.83,63.57,61.19
532.4,249.11,155.09,86.08,59.97
649.65,737.72,537.83,241.69,131.24
274.95,91.53,81.16,103.27,98.38
39.24,89.0,77.33,76.7,73.88
59.52,92.97,61.94,58.87,58.8
88.01,29.96,97.27,68.96,62.97
117.47,16.56,71.9,37.13,68.24
74.15,62.77,58.21,65.1,62.9
65.0,51.31,72.48,57.47,63.07
70.17,84.84,81.64,52.7,69.41
29.73,15.31,69.59,66.35,69.94
65.51,57.16,50.03,59.43,63.04
61.28,60.05,56.13,55.97,55.01
86.58,87.83,101.22,43.51,73.19
81.09,92.06,64.45,61.78,61.52
65.42,117.54,127.3,83.67,56.39
81.93,58.7,75.04,91.46,64.03
17.42,37.61,72.48,53.31,66.65
46.57,16.45,46.81,69.02,121.65
48.81,37.53,70.83,118.73,195.89
44.83,60.88,60.32,110.16,394.15
45.66,67.43,57.25,81.76,144.81
58.78,114.97,391.08,526.29,110.81
448.81,678.62,176.52,54.52,106.28
72.97,49.75,71.92,57.03,55.21
84.88,71.98,86.87,63.18,48.62
72.15,81.54,53.23,69.23,60.25
65.52,85.85,121.21,91.95,55.39
81.51,58.15,96.91,84.5,46.42
104.69,121.86,68.43,74.72,68.73
51.63,50.8,67.47,80.88,90.31
53.69,53.35,72.14,70.58,66.3
12.06,32.81,32.82,54.86,73.79
55.17,26.49,20.23,65.35,143.86
63.36,58.31,59.5,57.45,53.44
57.82,71.71,63.49,70.18,66.55
69.57,60.82,57.82,52.72,55.95
94.3,107.79,104.1,76.81,61.2
90.78,87.29,115.45,223.36,485.33
133.97,192.66,444.64,186.3,51.43
165.2,337.55,359.57,72.15,82.44
154.5,61.07,55.19,81.58,63.12
112.74,82.16,98.23,90.0,79.32
59.19,59.62,85.63,70.11,62.16
82.03,107.29,100.2,79.83,95.53
11.38,54.85,64.34,72.97,48.64
28.07,45.7,37.21,105.67,369.1
42.68,45.54,26.54,65.15,134.09
19.83,0.0,38.69,28.7,88.34
111.22,73.49,92.38,179.3,262.46
385.69,715.28,610.5,586.19,312.76
65.69,56.64,61.08,64.89,58.53
62.3,75.51,72.81,63.66,75.44
18.31,16.0,54.22,56.85,78.21
13.71,50.2,17.63,43.49,92.08
47.48,61.71,48.69,85.61,173.22
21.54,63.83,121.72,105.88,42.42
2.74,46.97,29.13,84.02,182.14
118.48,52.74,63.2,78.12,110.14
61.94,88.02,71.75,48.57,62.23
222.19,407.69,697.69,299.45,122.44
163.78,299.4,290.72,93.1,75.11
71.48,41.73,78.91,47.06,75.83
65.33,53.94,65.09,59.79,45.48
63.43,57.1,67.26,54.02,48.95
61.4,84.03,84.28,43.79,71.63
64.58,59.81,69.49,56.44,50.95
42.44,45.35,60.41,61.25,61.0
52.86,56.23,58.59,56.66,52.25
57.14,47.83,52.45,56.79,63.36
18.35,26.34,57.1,57.72,64.51
0.0,0.9,23.7,32.32,34.45
37.86,11.92,41.71,46.0,98.26
35.43,17.88,57.52,58.67,102.06
40.47,56.85,51.54,104.4,356.0
37.17,9.13,57.01,31.17,88.63
37.66,4.88,41.57,20.29,70.45
45.71,29.86,23.1,46.96,52.37
85.5,24.01,41.18,93.0,336.44
50.31,59.78,62.35,64.23,51.25
63.97,129.88,199.03,103.87,65.28
79.92,73.33,62.17,58.11,64.0
59.68,54.84,59.9,61.23,60.22
81.7,49.79,64.64,61.4,64.72
102.15,66.96,70.69,60.9,69.27
46.65,44.48,66.66,59.54,56.12
45.2,50.01,61.8,59.09,47.05
43.01,48.49,65.51,62.68,61.49
43.15,70.6,103.44,84.36,54.34
48.72,55.17,63.05,61.77,54.82
35.17,59.89,66.8,63.7,60.31
295.54,190.21,88.78,111.86,80.76
112.65,39.5,81.43,60.85,71.33
755.87,633.01,283.88,94.85,75.68
262.2,267.23,130.54,65.54,89.08
56.23,87.33,67.24,61.59,57.95
59.37,90.36,45.45,67.47,82.45
82.68,64.3,76.57,98.73,83.24
77.77,77.22,116.56,74.35,70.84
6.01,21.37,60.85,56.9,60.25
54.19,19.53,53.63,78.31,132.06
47.49,50.06,40.44,104.93,351.81
48.05,59.96,39.41,70.05,159.39
46.81,57.86,30.7,49.06,89.73
42.31,3.7,39.73,27.65,81.86
71.99,36.19,25.67,49.29,53.79
75.89,76.6,56.05,65.54,63.68
92.93,63.73,84.61,66.85,74.33
81.82,72.45,64.87,73.62,71.47
112.86,25.17,92.09,71.93,44.75
62.41,48.09,71.39,56.85,64.7
65.28,53.02,64.9,54.96,51.95
73.85,99.35,62.13,57.31,58.4
71.43,81.5,74.43,53.59,66.79
78.45,66.95,58.26,67.04,63.35
41.38,38.49,49.59,59.98,56.35
35.26,48.98,34.51,58.17,46.38
31.8,37.27,59.48,62.79,52.7
73.77,88.13,79.89,80.83,148.49
57.92,78.55,78.91,57.31,71.07
96.17,92.26,191.58,553.15,142.35
98.56,19.4,107.61,62.94,54.84
177.59,209.16,107.01,73.41,88.91
97.14,127.21,144.59,98.98,71.57
94.91,105.09,233.52,570.39,123.9
51.1,112.52,296.88,185.91,68.23
