629.54,848.18,869.34,731.1,622.13
722.59,898.65,924.1,911.2,821.34
458.89,472.87,448.13,642.1,912.58
253.17,343.01,415.54,404.68,321.01
309.37,241.32,222.74,241.13,315.8
322.45,307.94,276.72,274.79,319.31
371.97,337.31,287.78,291.42,360.19
494.99,454.17,334.67,343.19,521.49
353.08,290.31,276.61,303.71,384.98
189.61,166.46,167.51,188.97,253.63
324.63,156.16,140.35,183.67,298.63
339.05,290.36,261.87,270.0,332.72
329.71,307.82,266.22,260.15,296.81
427.93,444.93,313.33,286.74,344.72
578.17,485.42,384.31,369.8,554.13
367.39,281.75,258.64,285.2,386.99
460.91,394.2,320.54,259.29,259.13
343.82,297.13,265.87,275.91,305.32
466.03,383.94,290.33,299.65,430.23
281.37,229.08,207.86,216.08,266.15
439.09,380.77,263.43,251.76,274.19
438.72,360.94,250.93,241.2,267.1
482.03,439.78,352.04,421.52,771.5
242.23,274.72,234.43,228.45,264.82
161.27,137.2,171.86,304.21,655.83
152.73,120.25,161.49,246.65,523.82
671.69,750.97,607.38,424.82,301.06
618.59,634.73,635.38,779.99,694.71
533.03,525.73,479.95,466.46,711.48
628.96,655.75,637.1,738.55,643.89
664.97,724.59,642.55,697.43,615.11
685.3,768.55,730.73,732.21,636.31
650.7,725.12,645.08,787.63,740.47
650.69,725.11,645.05,787.64,740.49
650.66,725.05,644.96,787.65,740.56
694.98,670.01,860.11,903.81,826.88
480.12,384.0,314.39,349.34,544.95
436.36,460.94,852.85,924.46,931.61
709.36,908.7,929.48,932.31,932.69
637.78,886.73,926.36,931.65,931.09
623.07,673.29,613.25,598.37,592.2
529.34,601.71,406.66,302.37,272.3
797.9,791.39,667.2,608.02,597.76
459.65,869.05,912.98,856.18,700.56
249.33,323.42,256.76,223.17,232.1
806.98,913.29,876.15,731.04,622.31
872.38,923.57,909.59,815.2,661.14
316.58,322.58,492.02,883.65,924.81
338.85,303.22,311.78,435.52,803.32
486.58,573.89,848.56,922.12,928.15
523.28,582.11,588.17,581.92,569.83
285.21,148.23,149.49,255.07,507.99
491.92,516.63,873.56,926.06,931.85
833.33,925.64,931.74,932.61,932.66
885.33,929.07,932.16,932.6,932.13
418.01,437.98,311.61,285.46,332.03
758.31,880.47,808.77,658.8,605.24
416.51,369.65,442.11,802.6,921.69
269.84,293.19,312.57,417.44,754.4
439.34,328.31,388.25,758.43,918.26
613.1,730.87,888.59,906.65,823.03
725.98,790.27,659.01,532.11,384.97
759.35,741.16,587.52,426.11,302.65
732.52,750.23,590.74,407.98,289.09
691.32,760.16,683.12,539.84,371.51
