1603.1,1603.1,1603.1,1603.1,1603.1,1603.1,1603.1,1603.1,1603.1,1603.1,
1592.95,1592.95,1592.95,1592.95,1592.95,1592.95,1592.95,1592.95,1592.95,1592.95,
1669.6,1669.6,1669.6,1669.6,1669.6,1669.6,1669.6,1669.6,1669.6,1669.6,
1676.85,1676.85,1676.85,1676.85,1676.85,1676.85,1676.85,1676.85,1676.85,1676.85,
1663.25,1663.25,1663.25,1663.25,1663.25,1663.25,1663.25,1663.25,1663.25,1663.25,
1659.25,1659.25,1659.25,1659.25,1659.25,1659.25,1659.25,1659.25,1659.25,1659.25,
1657.35,1657.35,1657.35,1657.35,1657.35,1657.35,1657.35,1657.35,1657.35,1657.35,
1219.55,1219.55,1219.55,1219.55,1219.55,1219.55,1219.55,1219.55,1219.55,1219.55,
1382.55,1382.55,1382.55,1382.55,1382.55,1382.55,1382.55,1382.55,1382.55,1382.55,
1382.15,1382.15,1382.15,1382.15,1382.15,1382.15,1382.15,1382.15,1382.15,1382.15,
1319.35,1319.35,1319.35,1319.35,1319.35,1319.35,1319.35,1319.35,1319.35,1319.35,
1295.15,1295.15,1295.15,1295.15,1295.15,1295.15,1295.15,1295.15,1295.15,1295.15,
1272.65,1272.65,1272.65,1272.65,1272.65,1272.65,1272.65,1272.65,1272.65,1272.65,
1269.2,1269.2,1269.2,1269.2,1269.2,1269.2,1269.2,1269.2,1269.2,1269.2,
1069.85,1069.85,1069.85,1069.85,1069.85,1069.85,1069.85,1069.85,1069.85,1069.85,
1260.75,1260.75,1260.75,1260.75,1260.75,1260.75,1260.75,1260.75,1260.75,1260.75,
1281.7,1281.7,1281.7,1281.7,1281.7,1281.7,1281.7,1281.7,1281.7,1281.7,
155.09,469.32,693.73,693.73,693.73,693.73,693.73,693.73,693.73,693.73,
630.55,630.55,630.55,630.55,630.55,630.55,630.55,630.55,630.55,630.55,
915.46,822.57,692.49,692.49,692.49,692.49,692.49,692.49,692.49,692.49,
1233.58,979.3,691.44,691.44,691.44,691.44,691.44,691.44,691.44,691.44,
1331.52,961.45,689.12,689.12,689.12,689.12,689.12,689.12,689.12,689.12,
568.65,568.65,568.65,568.65,568.65,568.65,568.65,568.65,568.65,568.65,
0.0,721.26,721.26,721.26,721.26,721.26,721.26,721.26,721.26,721.26,
0.0,533.3,761.63,761.63,761.63,761.63,761.63,761.63,761.63,761.63,
848.5,848.5,848.5,848.5,848.5,848.5,848.5,848.5,848.5,848.5,
1105.8,1105.8,1105.8,1105.8,1105.8,1105.8,1105.8,1105.8,1105.8,1105.8,
1106.8,1106.8,1106.8,1106.8,1106.8,1106.8,1106.8,1106.8,1106.8,1106.8,
