311.2,98.29,85.96,126.11,466.26
219.07,0.0,42.38,285.48,270.86
161.75,34.16,94.49,174.41,678.26
660.38,953.97,617.13,396.55,255.05
954.42,894.48,983.14,897.23,913.16
633.39,1039.51,683.31,303.08,348.89
940.28,999.93,874.54,1044.55,807.07
966.35,1002.13,916.77,1009.57,868.91
941.79,828.42,588.27,288.19,348.04
358.42,323.76,364.26,354.87,352.19
287.74,182.27,87.97,32.94,532.82
304.4,302.71,281.3,222.35,137.99
364.27,216.18,559.4,1109.09,839.03
91.27,240.41,847.87,742.45,1092.56
162.68,21.0,305.49,50.82,217.93
286.03,204.29,340.63,382.91,359.3
566.44,497.56,391.32,307.69,198.04
893.35,539.06,556.38,397.77,179.15
485.64,394.59,356.79,370.56,366.14
619.62,604.0,320.28,377.82,368.59
583.29,455.9,351.61,374.52,362.57
901.49,375.95,320.3,239.34,148.09
984.11,942.17,986.49,888.31,1042.37
637.94,540.43,334.82,382.84,382.48
632.9,309.75,214.51,206.33,179.07
1083.99,771.56,1085.47,773.76,1076.61
541.22,504.76,1075.19,830.67,1079.75
750.68,794.49,843.68,1034.27,820.47
350.36,362.76,338.31,225.81,149.53
547.33,541.65,367.33,369.69,331.64
885.64,411.45,359.37,346.74,241.5
429.34,610.19,519.88,597.98,403.27
323.82,119.78,239.03,329.56,847.55
725.42,953.96,483.5,335.73,111.35
1069.81,881.09,1069.25,808.93,1074.64
1085.7,854.91,1062.6,804.27,1071.05
303.4,352.83,311.74,215.51,134.05
941.21,806.34,284.83,131.21,123.22
555.47,749.93,723.74,839.93,892.34
699.69,973.01,989.52,938.14,994.82
739.62,682.92,760.11,873.25,881.39
618.81,644.23,734.63,864.53,885.4
553.87,725.11,839.31,899.53,869.06
444.08,546.5,609.25,700.78,844.3
674.09,646.91,256.93,365.28,356.55
559.34,306.77,378.79,373.03,359.72
387.07,157.46,113.51,32.24,501.47
652.56,494.16,349.67,368.64,350.12
542.35,484.54,1094.07,796.29,1086.79
327.67,234.62,1027.75,799.62,360.83
499.17,467.35,355.74,319.7,194.07
836.15,826.51,1012.6,776.09,1055.5
967.68,995.42,926.81,998.46,887.36
916.45,622.09,329.27,355.07,282.18
958.61,972.01,946.61,950.51,951.83
931.97,830.2,772.13,313.83,335.14
938.39,831.47,807.59,296.13,343.59
982.62,902.02,930.62,775.32,370.8
437.05,533.95,456.4,396.99,220.76
927.98,845.98,1004.08,759.49,1070.84
1082.17,855.54,1073.94,795.49,1074.74
1091.01,852.5,1018.96,856.58,1027.43
1017.51,844.74,1038.54,816.76,1064.75
816.15,1052.52,785.23,1026.87,808.59
974.15,851.99,1017.15,841.66,1037.77
1086.76,838.02,867.11,989.86,788.68
260.75,122.05,166.88,153.98,390.4
14.66,426.23,299.79,152.94,181.37
168.48,113.99,83.02,90.72,0.0
106.19,130.41,646.12,1101.18,889.91
347.65,246.16,463.45,631.66,959.56
466.47,291.89,1054.31,801.76,1091.98
457.3,694.37,709.73,872.13,1007.3
966.8,969.74,953.7,947.32,957.03
967.8,853.17,622.93,293.9,347.4
881.26,565.93,293.05,309.09,190.84
137.79,146.68,70.05,126.91,275.53
449.05,871.2,752.18,1077.34,793.66
991.12,869.35,910.86,429.71,199.52
515.94,351.1,356.54,368.86,346.59
215.4,257.33,68.57,132.48,143.94
424.85,366.92,384.14,379.73,358.93
875.48,888.18,744.07,303.67,198.83
222.53,326.77,373.98,362.04,355.59
259.85,351.61,373.58,360.8,323.18
485.46,378.81,360.21,368.5,360.83
494.96,408.66,364.63,367.05,333.65
629.49,821.91,897.93,800.53,418.51
642.03,671.91,338.4,374.5,357.39
585.87,571.11,335.0,376.21,360.13
579.55,454.01,352.47,374.43,363.86
862.8,209.2,311.84,368.29,337.74
703.79,768.62,1026.93,809.61,1068.42
947.82,972.34,903.91,976.48,877.69
738.95,770.59,1034.8,800.8,1067.83
927.98,859.68,758.86,300.72,350.91
665.3,758.72,1005.14,843.21,1049.92
715.65,771.08,1035.1,793.0,1069.03
966.85,986.87,920.05,1001.39,868.54
943.48,891.53,935.56,886.01,856.55
940.24,831.25,712.72,280.88,353.14
970.18,991.98,891.75,1031.87,826.17
1053.01,890.28,1057.69,813.79,1070.49
1039.49,715.05,946.85,867.08,945.25
982.94,511.28,447.21,218.37,137.04
816.76,450.28,328.58,371.69,356.36
637.42,902.71,297.11,348.57,334.71
759.18,207.11,183.61,180.32,168.27
915.18,915.18,803.74,873.15,190.48
550.63,846.56,874.39,897.33,887.4
703.74,1018.65,720.49,329.15,50.96
826.03,744.94,193.35,141.48,103.47
0.0,0.0,219.39,22.6,127.08
21.65,139.51,0.0,184.77,399.83
78.51,0.0,207.36,80.17,72.35
225.05,175.56,351.54,281.67,163.55
536.35,701.26,1028.28,871.41,1065.54
779.44,706.96,1077.49,773.87,1076.96
962.22,977.28,973.93,930.53,995.81
588.31,840.76,784.57,1079.42,795.16
986.92,938.16,995.8,877.69,1051.36
700.31,683.01,928.49,952.43,942.21
1003.74,929.45,1011.83,859.84,1059.59
943.41,841.82,631.51,180.04,148.52
970.93,970.54,931.77,975.15,918.17
966.33,981.83,923.26,994.59,875.2
489.17,328.41,362.94,357.16,354.97
860.87,252.51,369.16,372.31,365.9
577.47,276.89,354.47,368.18,360.26
692.19,189.48,208.75,70.98,95.29
361.88,349.51,242.87,233.23,66.98
386.59,405.48,347.1,347.8,303.9
382.39,468.65,497.2,494.42,403.61
326.52,505.78,344.41,380.81,378.57
336.07,491.78,343.41,384.93,378.88
950.54,941.89,978.67,890.5,1014.24
688.77,801.43,993.79,840.86,1043.3
924.82,794.36,468.85,352.25,359.2
945.92,900.48,955.03,924.08,924.06
909.98,521.26,375.71,360.45,321.8
938.21,872.94,918.36,771.04,318.44
711.02,850.59,864.09,675.26,303.69
952.13,958.55,943.37,931.35,958.06
644.98,846.28,826.1,417.03,232.4
916.68,404.01,349.59,363.04,285.5
913.0,838.45,307.65,365.17,316.9
1031.87,677.79,268.29,299.19,310.58
740.63,341.07,223.94,178.32,0.0
759.95,255.55,177.09,153.67,112.9
739.47,909.91,798.84,1074.31,778.65
976.47,984.77,915.52,1007.5,866.74
1020.63,917.1,971.76,890.47,920.93
1081.93,752.1,1074.66,764.6,1076.25
274.25,213.37,222.96,372.87,552.01
647.72,792.66,994.42,837.43,1076.21
325.5,647.65,643.57,859.99,827.63
191.05,86.54,141.72,222.51,386.99
947.73,996.22,908.22,1025.52,845.58
154.26,107.68,141.57,308.04,1002.87
328.08,517.85,806.82,769.7,914.2
113.85,30.66,97.24,162.74,859.37
106.44,163.72,325.34,334.13,239.87
199.79,124.53,249.29,239.03,202.55
106.8,0.0,420.94,19.35,186.06
0.0,16.32,343.24,477.71,911.09
381.38,580.12,831.36,818.64,1076.06
595.62,670.49,693.66,1050.06,802.79
520.26,602.72,620.62,948.89,934.79
945.0,921.39,967.12,894.33,941.96
919.54,793.88,360.33,321.89,222.34
910.31,437.42,334.18,346.66,248.67
557.6,499.0,243.54,276.86,236.48
625.83,414.95,230.63,265.32,185.51
861.11,745.44,1086.55,786.31,1079.87
1050.44,900.77,1009.33,874.07,1013.8
662.26,887.66,814.2,1072.13,795.58
809.87,961.5,790.46,1012.88,816.3
962.33,915.26,1000.76,846.38,1067.4
734.09,733.62,1053.54,786.3,1075.08
730.44,998.57,679.39,887.63,896.56
656.03,582.15,788.09,488.2,59.79
993.45,755.01,311.45,362.55,327.7
1043.77,810.94,1071.78,780.04,1073.75
943.38,928.9,948.92,903.37,913.1
1082.73,830.02,1071.54,788.56,1073.6
909.93,388.31,295.53,346.82,372.67
550.69,863.45,787.87,301.69,134.04
637.19,864.29,381.51,343.74,257.7
889.68,845.87,549.35,119.76,136.8
379.47,790.9,1020.92,897.52,1035.81
828.37,357.66,279.03,171.9,153.68
465.96,320.25,375.66,360.51,348.86
567.73,261.31,374.49,376.38,362.88
625.32,734.05,830.84,894.57,868.34
338.88,346.87,376.81,362.66,356.22
294.05,26.22,405.89,791.9,882.57
307.42,370.09,373.69,368.74,361.52
11.63,378.52,508.63,791.7,832.49
534.71,693.64,460.9,311.34,878.21
784.56,1054.5,793.45,1090.21,788.73
583.97,461.38,344.7,376.39,367.64
757.02,235.39,366.28,372.95,366.26
809.76,737.0,292.78,368.02,340.11
935.8,877.06,1017.94,810.35,1078.02
582.7,311.87,377.5,363.05,355.9
580.24,275.42,349.71,376.43,362.93
428.41,378.53,366.83,385.66,372.19
653.72,369.85,303.79,302.65,218.72
296.3,528.3,357.44,368.06,363.52
274.22,344.82,378.8,380.05,365.09
434.59,361.68,369.56,370.56,365.62
729.43,801.83,1011.19,829.14,1050.39
589.1,504.62,349.12,370.6,353.05
840.28,380.35,366.42,340.84,241.78
920.22,841.09,437.35,273.01,197.57
912.81,799.3,311.99,352.22,273.6
946.55,969.29,909.94,962.96,892.25
685.75,739.51,979.18,896.12,1004.17
973.22,990.03,905.83,1018.46,850.35
964.75,974.21,947.42,955.23,942.37
911.07,672.08,250.29,350.54,323.45
1021.85,944.1,987.49,908.11,997.8
974.92,969.07,942.25,961.39,944.49
809.4,733.32,1078.63,780.43,1079.84
1006.47,917.61,939.07,931.96,876.77
948.99,961.16,921.72,945.66,915.89
940.09,916.05,938.52,880.95,814.32
971.96,998.67,894.35,1034.08,826.04
924.49,877.75,930.67,833.8,459.04
662.1,838.78,869.64,660.98,245.67
990.06,966.19,962.88,942.48,976.89
642.19,513.27,317.08,377.7,364.73
929.15,340.01,373.95,377.09,356.69
220.82,244.15,391.15,572.76,405.44
248.28,179.62,96.61,237.32,312.16
241.47,155.11,99.77,73.82,71.84
678.62,828.45,942.5,946.36,978.32
716.93,989.38,913.12,1000.68,895.72
880.79,969.92,908.67,1019.67,840.74
529.58,787.73,341.81,256.27,1080.15
930.54,1010.41,912.33,1027.03,850.9
947.67,1014.55,926.94,1008.94,882.43
1091.84,864.75,1063.42,804.45,1070.57
964.66,975.7,914.98,994.14,881.95
971.93,992.6,903.15,1022.36,843.63
631.34,823.15,792.5,331.24,299.72
951.72,952.23,964.8,904.71,1002.72
654.89,824.22,868.5,1022.07,815.26
996.03,961.27,949.5,964.86,922.63
983.06,982.56,935.28,985.14,908.66
725.22,827.66,940.78,904.94,920.83
975.41,982.23,906.03,1017.85,842.77
930.63,389.39,372.83,358.83,378.04
227.04,228.4,313.28,545.49,625.1
291.93,99.01,246.66,373.33,877.69
354.52,499.26,1074.7,835.3,1076.58
439.91,480.78,320.48,255.76,236.53
398.24,425.65,188.81,161.56,86.35
724.58,744.73,635.55,345.98,39.54
1097.27,847.25,1071.24,794.98,1074.09
1102.88,790.14,1070.95,776.59,1073.68
219.47,321.72,673.79,855.68,1035.95
141.63,0.0,81.35,455.12,532.6
382.48,0.0,108.24,241.79,742.92
166.64,335.61,802.61,1050.54,811.7
496.8,675.01,230.01,336.58,257.22
990.83,946.16,993.26,891.1,1043.89
737.22,614.19,462.15,163.48,61.82
986.99,935.08,1000.21,875.38,1055.61
890.8,768.2,1090.16,801.14,1079.36
969.29,995.18,912.71,1014.7,853.94
694.53,792.9,996.11,836.02,1040.43
924.75,826.03,615.24,298.64,365.38
628.04,813.02,473.96,304.52,251.39
922.66,777.27,288.61,358.57,296.48
425.04,200.41,204.82,144.7,145.74
207.37,403.98,363.28,353.74,354.2
315.59,125.13,104.19,3.52,533.38
782.13,580.35,330.69,377.21,335.68
1034.72,823.45,846.28,855.88,453.61
1031.03,737.77,1062.39,757.95,1063.51
980.38,979.95,941.49,979.13,908.89
700.78,758.17,890.14,986.86,864.42
558.4,809.29,814.46,1069.88,817.49
